episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1628, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1628, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
1628, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 5.2303424
1628, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.40702578, -4.7683716e-06, 2.1841364, 20.00666, 0.49000004, 5.3925104
1628, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.1991395, 0.0, -0.8577811, 19.989815, 0.49000004, 5.40085
1628, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.17008859, 0.0, 1.736719, 20.00401, 0.49000004, 5.4538417
1628, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.46589983, 0.0, 4.0270095, 20.078766, 0.49000004, 5.637227
1628, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.93848896, 0.0, 6.0667534, 20.22268, 0.49000004, 5.931463
1628, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.5451536, 0.0, 7.864509, 20.44295, 0.49000004, 6.317204
1628, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.2498639, 0.0, 9.431807, 20.74508, 0.49000004, 6.775472
1628, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -1.9769001, 0.0, 11.042289, 21.13115, 0.49000004, 7.2897778
1628, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.9418883, 0.0, 12.257099, 21.596035, 0.49000004, 7.851637
1628, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -2.681764, 0.0, 7.5745125, 21.96309, 0.49000004, 8.281348
1628, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -3.210691, 0.0, 9.074535, 22.347067, 0.49000004, 8.669829
