episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1767, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
1767, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
1767, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
1767, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
1767, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
1767, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
1767, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
1767, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
1767, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
1767, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
1767, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
1767, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -6.081596e-05, 0.00021719933, 0.00041691918, 19.999949, 10.986475, 2.0076442
1767, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -5.507469e-05, -0.55152977, 2.8124409, 20.034283, 10.970633, 2.1139123
1767, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -4.9829483e-05, -1.0519859, 5.363057, 20.118296, 10.917306, 2.3724835
1767, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -4.4584274e-05, -1.5059192, 7.676566, 20.246637, 10.835833, 2.7674837
1767, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -4.053116e-05, -1.9176546, 6.9629464, 20.38005, 10.728829, 3.1780932
1767, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.010746717, -1.9123052, 7.163708, 20.506117, 10.606252, 3.5667229
1767, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.0045330524, -2.1650677, 9.271795, 20.664751, 10.483914, 4.0558796
1767, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -0.0041120052, -2.5155277, 11.221947, 20.860785, 10.33984, 4.660031
1767, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, -0.0037300587, -2.8334088, 12.990809, 21.090734, 10.176055, 5.368485
1767, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, -0.003383398, -3.1217394, 12.690213, 21.333689, 9.994392, 6.116899
1767, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, -0.0021967888, -3.1812878, 11.446842, 21.553682, 9.800551, 6.7945237
1767, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 0.0019030571, -3.08873, 13.084954, 21.785587, 9.62025, 7.508697
1767, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.0017251968, -3.3533258, 14.68063, 22.048235, 9.424229, 8.316696
1767, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 0.0015649796, -3.5933247, 16.12797, 22.338606, 9.2133255, 9.21005
1767, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 0.0014195442, -3.811013, 16.472765, 22.648142, 8.988924, 10.162409
1767, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 0.0012869835, -4.0084653, 14.941443, 22.934505, 8.752279, 11.0434885
1767, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -0.005619049, -3.6652806, 15.292397, 23.209639, 8.524137, 11.891554
1767, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -0.0050969124, -3.8762798, 16.682867, 23.510246, 8.295689, 12.817757
1767, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -0.0046224594, -4.0676646, 17.944075, 23.83505, 8.055373, 13.818324
1767, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -1.899436, -4.241258, 18.9906, 24.184326, 7.804294, 14.885449
1767, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -3.5139565, -4.398714, 16.950768, 24.521152, 7.5434523, 15.904616
1767, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -4.7689486, -3.9937289, 15.756, 24.83604, 7.2871046, 16.84112
1767, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -4.304649, -4.084875, 17.080324, 25.206875, 7.0454855, 17.805843
1767, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -3.9044838, -4.256869, 18.304585, 25.642485, 6.793439, 18.817287
1767, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -3.5415192, -4.4128737, 19.415037, 26.136772, 6.531719, 19.871206
1767, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -2.7668142, -0.003564924, 17.72837, 26.62485, 6.482328, 20.845053
1767, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -2.4651117, -0.00079239905, 18.562902, 27.145086, 6.4839625, 21.822342
1767, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -0.297781, -0.00036036968, 18.48438, 27.694443, 6.483996, 22.813778
1767, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, 1.2553129, 1.2180483, 18.180264, 28.215467, 6.537438, 23.777943
1767, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, 2.8560805, 0.55309075, 16.280859, 28.695847, 6.583634, 24.683308
1767, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, 4.120001, -0.050051812, 14.4156885, 29.131567, 6.5924325, 25.50451
1767, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, 4.4307203, 0.9318932, 11.642417, 29.511728, 6.5979114, 26.231424
1767, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, 5.2608333, 0.2935369, 11.919005, 29.836533, 6.628014, 26.950514
1767, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, 5.875703, -0.2854773, 10.252994, 30.13241, 6.622215, 27.620853
1767, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, 5.329493, -0.8106659, 9.299868, 30.400782, 6.5838504, 28.228878
1767, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, 4.834059, -1.2870325, 9.342383, 30.638325, 6.5159492, 28.836315
1767, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, 4.3846807, -1.7191159, 8.473907, 30.853786, 6.4212565, 29.387283
1767, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, 3.9770775, -2.1110322, 7.6861672, 31.04922, 6.3022633, 29.887033
1767, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, 3.6073651, -2.4665153, 6.9716554, 31.226482, 6.1612277, 30.340326
1767, 51, -0.0023999998811632395, -0.11999999405816197, False, 87.91972, 3.2720218, -2.7889526, 6.323564, 31.38727, 6.0001993, 30.75148
1767, 52, -0.0023999998811632395, -0.12239999393932521, False, 87.67972, 2.967852, -3.081416, 5.735721, 31.53311, 5.821037, 31.124413
1767, 53, -0.0023999998811632395, -0.12479999382048845, False, 87.43971, 2.691958, -3.3466916, 5.2025237, 31.665392, 5.625426, 31.462677
