episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1565, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1565, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.076951794, -0.06980896, 1.5102838, 20.002218, 0.49034908, 5.0471187
1565, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367095, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 5.229301
1565, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 5.53956
1565, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 5.961789
1565, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -2.1329956, 0.0, 9.285953, 20.308662, 0.49000004, 6.479519
1565, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.9472362, 0.0, 5.675603, 20.433107, 0.49000004, 6.884955
1565, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.3759212, 0.0, 7.428314, 20.596231, 0.49000004, 7.285456
1565, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.929074, 0.0, 8.968576, 20.848324, 0.49000004, 7.7561197
1565, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.5695574, 0.0, 10.307208, 21.191942, 0.49000004, 8.278839
1565, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -4.2675447, 0.0, 11.456621, 21.628275, 0.49000004, 8.835997
1565, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.4648263, 0.0, 6.970628, 21.9772, 0.49000004, 9.258224
1565, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.831071, 0.0, 8.468508, 22.351645, 0.49000004, 9.6298895
1565, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.3085704, 0.0, 9.782369, 22.83647, 0.49000004, 10.006207
1565, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -3.3606718, 0.0, 5.875016, 23.223757, 0.49000004, 10.285227
1565, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.6232135, 0.0, 7.495471, 23.634302, 0.49000004, 10.510285
1565, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.0248513, 0.0, 8.92633, 24.157036, 0.49000004, 10.706487
1565, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -4.5261087, 0.0, 10.177301, 24.77976, 0.49000004, 10.861198
1565, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.0959034, 0.0, 11.258687, 25.48993, 0.49000004, 10.962889
1565, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -5.709067, 0.0, 12.181807, 26.27459, 0.49000004, 11.001331
1565, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -6.3450065, 0.0, 12.958806, 27.120417, 0.49000004, 10.967722
1565, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.2037406, 0.0, 14.779201, 28.016468, 0.49000004, 10.859361
1565, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -2.1496978, 0.0, 16.207024, 28.963669, 0.49000004, 10.695716
1565, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.20356798, 0.0, 17.296917, 29.963682, 0.49000004, 10.499026
1565, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.0338337, 0.0, 11.09026, 30.728695, 0.49000004, 10.345802
1565, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 2.1188443, 0.0, 12.3847065, 31.443058, 0.49000004, 10.216004
1565, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.1984527, 0.0, 13.454272, 32.239983, 0.49000004, 10.101483
1565, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 4.2552776, 0.0, 14.321985, 33.110737, 0.49000004, 10.017579
1565, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.2363997, 0.0, 15.799937, 34.04672, 0.49000004, 9.972656
1565, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.36786473, 0.0, 10.245236, 34.765022, 0.49000004, 9.946861
1565, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.908035, 0.0, 6.4151754, 35.222015, 0.49000004, 9.93045
