episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1564, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1564, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 5.0471187
1564, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 5.229301
1564, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 5.53956
1564, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 5.961789
1564, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.3871033, 0.0, 4.6718626, 20.241678, 0.49000004, 6.298281
1564, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.7892648, 0.0, 6.5713196, 20.360535, 0.49000004, 6.649168
1564, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.331594, 0.0, 8.246734, 20.559895, 0.49000004, 7.0854335
1564, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.9738145, 0.0, 9.708535, 20.84435, 0.49000004, 7.588789
1564, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.6837947, 0.0, 10.969063, 21.217066, 0.49000004, 8.141319
1564, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -4.4349947, 0.0, 12.04216, 21.679672, 0.49000004, 8.725603
1564, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -5.2053885, 0.0, 12.942663, 22.232248, 0.49000004, 9.324826
1564, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -5.976823, 0.0, 13.68593, 22.873344, 0.49000004, 9.922898
1564, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.7283487, 0.0, 8.326263, 23.375834, 0.49000004, 10.368893
1564, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -5.0815973, 0.0, 9.581261, 23.87964, 0.49000004, 10.7392845
1564, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -5.523685, 0.0, 10.67725, 24.4874, 0.49000004, 11.082323
1564, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -6.027045, 0.0, 11.623598, 25.18931, 0.49000004, 11.384858
1564, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -6.5691547, 0.0, 12.43048, 25.97491, 0.49000004, 11.634893
1564, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -7.131559, 0.0, 13.108728, 26.833101, 0.49000004, 11.8216915
1564, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -7.699225, 0.0, 13.66958, 27.752193, 0.49000004, 11.935875
1564, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -6.8378415, 0.0, 14.913727, 28.72115, 0.49000004, 11.971888
1564, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.468417, 0.0, 16.587765, 29.735338, 0.49000004, 11.93863
1564, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -2.2201838, 0.0, 17.863117, 30.795801, 0.49000004, 11.857754
1564, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.11226022, 0.0, 18.797487, 31.902832, 0.49000004, 11.751272
1564, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.1958663, 0.0, 12.070901, 32.74763, 0.49000004, 11.667574
1564, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.2541319, 0.0, 13.475416, 33.52681, 0.49000004, 11.598822
1564, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.6618557, 0.0, 14.60717, 34.381424, 0.49000004, 11.520471
1564, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -3.0117817, 0.0, 15.499022, 35.301716, 0.49000004, 11.416299
1564, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -0.8832104, 0.0, 10.101888, 36.00745, 0.49000004, 11.3296
1564, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -0.033130705, 0.0, 6.061099, 36.448494, 0.49000004, 11.282505
1564, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.3135685, 0.0, 2.3375616, 36.66111, 0.49000004, 11.259362
1564, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.15266027, 0.0, -0.76026225, 36.672398, 0.49000004, 11.2451
1564, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -0.11795241, 0.0, -3.1736465, 36.531208, 0.49000004, 11.219963
1564, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -0.5619246, 0.0, -5.3272204, 36.25779, 0.49000004, 11.165627
1564, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -1.1482624, 0.0, -7.230536, 35.868843, 0.49000004, 11.068586
1564, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -1.8419745, 0.0, -8.895039, 35.381172, 0.49000004, 10.917388
1564, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -2.611338, 0.0, -10.334334, 34.81162, 0.49000004, 10.702468
