episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1709, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
1709, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
1709, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
1709, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
1709, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
1709, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
1709, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
1709, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
1709, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
1709, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
1709, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
1709, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -6.0815975e-05, 0.00021719933, 0.00041691918, 19.999949, 10.986475, 2.0076442
1709, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -5.507469e-05, -0.55152977, 2.8124409, 20.034283, 10.970633, 2.1139123
1709, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -4.9829483e-05, -1.0519859, 5.363057, 20.118296, 10.917306, 2.3724835
1709, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -4.4584274e-05, -1.5059192, 7.676566, 20.246637, 10.835833, 2.7674837
1709, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -4.053116e-05, -1.9176546, 6.9629464, 20.38005, 10.728829, 3.1780932
1709, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.67261267, -1.9172449, 7.131863, 20.504862, 10.606153, 3.5671182
1709, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.6123557, -2.176184, 9.2448435, 20.648565, 10.483126, 4.0605907
1709, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 1.6228647, -2.5256107, 11.085662, 20.811357, 10.338427, 4.6737156
1709, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 1.4720021, -2.8425543, 12.867194, 20.979185, 10.174074, 5.3973103
1709, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 1.335164, -3.1300347, 12.578089, 21.143042, 9.991897, 6.1642933
1709, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 2.396961, -3.3907907, 11.219731, 21.291666, 9.793551, 6.8599763
1709, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 3.2647288, -2.9905813, 11.6088915, 21.421543, 9.612273, 7.5388284
1709, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 4.2396317, -3.2643008, 12.966724, 21.521358, 9.421771, 8.320072
1709, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 5.247801, -3.5125754, 14.0991535, 21.576721, 9.215874, 9.193567
1709, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 4.759961, -3.7377703, 14.632548, 21.583227, 8.996014, 10.12864
1709, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 5.6811566, -3.9420307, 12.748286, 21.583525, 8.763489, 10.994041
1709, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 6.352551, -3.5707064, 12.713961, 21.55825, 8.5410595, 11.823765
1709, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 7.129838, -3.7904973, 13.670814, 21.450998, 8.31793, 12.718721
1709, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 7.921727, -3.9898562, 14.460264, 21.25452, 8.082439, 13.666796
1709, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 5.5809956, -4.1706824, 16.599468, 20.967388, 7.8357363, 14.655522
1709, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 6.8022313, -4.334699, 17.248966, 20.603622, 7.578864, 15.685649
1709, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 4.3067327, -4.4834685, 19.008932, 20.164755, 7.312767, 16.7488
1709, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 1.8887491, -4.618408, 20.359945, 19.667694, 7.0383024, 17.849586
1709, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -0.42053366, -4.740804, 21.3494, 19.132656, 6.756249, 18.994106
1709, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -2.5974827, -4.851822, 22.023008, 18.578905, 6.467312, 20.186295
1709, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -2.034443, -0.005496502, 18.900076, 18.111105, 6.483836, 21.22071
1709, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -1.5359764, 0.6765226, 18.102108, 17.679869, 6.5376735, 22.239761
1709, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -1.3931899, 0.061905723, 16.419321, 17.283104, 6.5534143, 23.181324
1709, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -2.813498, -0.49557588, 14.679293, 16.923222, 6.534588, 24.035358
1709, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -3.9297411, -1.0012336, 12.975001, 16.596796, 6.4844074, 24.81
1709, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, -4.327581, -0.0011716336, 8.626892, 16.32257, 6.4839973, 25.412163
1709, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, -3.280281, -8.8110566e-05, 5.1212654, 16.129885, 6.483993, 25.796288
