episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2058, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
2058, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
2058, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.30294606, -0.0005579144, 3.8015518, 20.002573, 0.4900028, 5.2303424
2058, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30419293, -4.7683716e-06, 0.30551627, 19.995096, 0.49000004, 5.319009
2058, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.42165738, 0.0, 2.7296536, 20.007492, 0.49000004, 5.4366326
2058, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.38948625, 0.0, 1.4761019, 20.025763, 0.49000004, 5.549201
2058, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.6170851, 0.0, 3.7751768, 20.084244, 0.49000004, 5.7238865
2058, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.0414853, 0.0, 5.827107, 20.214096, 0.49000004, 6.009933
2058, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -1.6100643, 0.0, 7.639778, 20.42196, 0.49000004, 6.388064
2058, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.283902, 0.0, 9.223791, 20.713041, 0.49000004, 6.839306
2058, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.0305657, 0.0, 10.5921, 21.090921, 0.49000004, 7.3451343
2058, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.8225946, 0.0, 11.759336, 21.557543, 0.49000004, 7.8875823
2058, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.3788166, 0.0, 13.159279, 22.111958, 0.49000004, 8.451687
2058, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.3852453, 0.0, 14.040329, 22.7478, 0.49000004, 9.031715
