episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1571, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1571, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.076951794, -0.06980896, 1.5102838, 20.002218, 0.49034908, 5.0471187
1571, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.104294136, -0.0005578995, 0.6647316, 20.005178, 0.4900028, 5.1020927
1571, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30773962, -4.7683716e-06, 3.0656028, 20.031174, 0.49000004, 5.23727
1571, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.71039176, 0.0, 5.213533, 20.102293, 0.49000004, 5.5008802
1571, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.2643888, 0.0, 7.1152415, 20.229519, 0.49000004, 5.8750076
1571, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.2402654, 0.0, 4.3036594, 20.338104, 0.49000004, 6.1745863
1571, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.6253538, 0.0, 6.2520413, 20.487366, 0.49000004, 6.4895782
1571, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.1570873, 0.0, 7.9731426, 20.725939, 0.49000004, 6.88318
1571, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.7938588, 0.0, 9.47716, 21.056463, 0.49000004, 7.3365393
1571, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.5026412, 0.0, 10.776289, 21.48021, 0.49000004, 7.8313327
1571, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -4.2561464, 0.0, 11.884329, 21.996973, 0.49000004, 8.349901
1571, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -5.0316772, 0.0, 12.816143, 22.605064, 0.49000004, 8.875367
1571, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -5.810482, 0.0, 13.587177, 23.301352, 0.49000004, 9.391744
1571, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.614134, 0.0, 8.2717, 23.84481, 0.49000004, 9.774451
