episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1651, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1651, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.076951794, -0.06980896, 1.5102838, 20.002218, 0.49034908, 5.0471187
1651, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367095, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 5.229301
1651, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 5.53956
1651, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 5.961789
1651, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -2.1329956, 0.0, 9.285953, 20.308662, 0.49000004, 6.479519
1651, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.9472362, 0.0, 5.675603, 20.433107, 0.49000004, 6.884955
1651, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.3759212, 0.0, 7.428314, 20.596231, 0.49000004, 7.285456
1651, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.929074, 0.0, 8.968576, 20.848324, 0.49000004, 7.7561197
1651, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.5695574, 0.0, 10.307208, 21.191942, 0.49000004, 8.278839
1651, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -4.2675447, 0.0, 11.456621, 21.628275, 0.49000004, 8.835997
1651, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.4648263, 0.0, 6.970628, 21.9772, 0.49000004, 9.258224
1651, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -3.831071, 0.0, 8.468508, 22.351645, 0.49000004, 9.6298895
1651, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -4.3085704, 0.0, 9.782369, 22.83647, 0.49000004, 10.006207
1651, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.863831, 0.0, 10.922278, 23.42466, 0.49000004, 10.371431
1651, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.8035455, 0.0, 6.5868616, 23.888311, 0.49000004, 10.639162
1651, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.086192, 0.0, 8.097813, 24.360235, 0.49000004, 10.844827
1651, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -4.493659, 0.0, 9.428833, 24.9371, 0.49000004, 11.007413
1651, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.9901886, 0.0, 10.589373, 25.605757, 0.49000004, 11.115809
1651, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -5.547221, 0.0, 11.589626, 26.352789, 0.49000004, 11.160082
1651, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -6.14149, 0.0, 12.440702, 27.164486, 0.49000004, 11.131633
1651, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -6.7539635, 0.0, 13.154401, 28.026905, 0.49000004, 11.023315
1651, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -4.548438, 0.0, 14.996216, 28.929089, 0.49000004, 10.833789
1651, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -2.4348521, 0.0, 16.436262, 29.8742, 0.49000004, 10.582508
1651, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.45245457, 0.0, 10.677481, 30.595634, 0.49000004, 10.381435
1651, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.7765455, 0.0, 12.148629, 31.270638, 0.49000004, 10.191135
1651, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.3000689, 0.0, 7.6399083, 31.79575, 0.49000004, 10.043952
1651, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.0143566, 0.0, 9.250713, 32.315723, 0.49000004, 9.920298
1651, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.797442, 0.0, 10.639708, 32.93646, 0.49000004, 9.812082
1651, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.2823509, 0.0, 12.338439, 33.64802, 0.49000004, 9.728988
1651, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.6341164, 0.0, 7.731997, 34.201, 0.49000004, 9.671514
1651, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.3140528, 0.0, 9.304777, 34.742455, 0.49000004, 9.640975
1651, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.97793293, 0.0, 11.0878525, 35.37971, 0.49000004, 9.643493
1651, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 1.3520678, 0.0, 6.9297094, 35.877216, 0.49000004, 9.651824
1651, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.9888129, 0.0, 8.606415, 36.37147, 0.49000004, 9.683967
1651, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.8050795, 0.0, 5.2388268, 36.76226, 0.49000004, 9.718074
1651, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 1.4224095, 0.0, 3.0487273, 37.002743, 0.49000004, 9.739063
1651, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.1004488, 0.0, -0.29147387, 37.082737, 0.49000004, 9.701057
1651, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.44764984, 0.0, -0.06958112, 37.09705, 0.49000004, 9.664098
1651, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -8.321656e-09, 0.0, -3.728271e-10, 37.100025, 0.49000004, 9.656409
1651, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.16571969, 0.0, 2.474432, 37.19263, 0.49000004, 9.694892
1651, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.53432953, 0.0, 4.6925273, 37.418423, 0.49000004, 9.774752
1651, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.15089238, 0.0, 6.756895, 37.768116, 0.49000004, 9.881331
1651, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.93218637, 0.0, 8.556328, 38.226604, 0.49000004, 10.024404
1651, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 1.7841442, 0.0, 10.109081, 38.777603, 0.49000004, 10.2165575
1651, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 2.6809368, 0.0, 11.433204, 39.40477, 0.49000004, 10.468158
1651, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.0004215557, -0.00014518201, 0.0003795678, 39.505116, 0.49, 10.567677
1651, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.16537642, 0.0, -2.4740438, 39.428944, 0.49, 10.502494
1651, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 0.5340065, 0.0, -4.6922073, 39.238884, 0.49, 10.356795
1651, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 1.06201, 0.0, -6.6605177, 38.93663, 0.49, 10.151941
1651, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.12507963, 0.0, -8.582228, 38.52741, 0.49, 9.903338
1651, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 1.0834651, 0.0, -10.205181, 38.024696, 0.49, 9.608217
1651, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 2.0766172, 0.0, -11.582178, 37.431946, 0.49, 9.281841
1651, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 3.0825806, 0.0, -12.734779, 36.75157, 0.49, 8.942944
1651, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 1.3449006, 0.0, -14.254926, 35.988663, 0.49, 8.603696
1651, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.05514431, 0.0, -9.851202, 35.36903, 0.49, 8.327124
1651, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.6556454, 0.0, -5.7582736, 34.97908, 0.49, 8.153082
1651, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.030566216, 0.0, -3.5323038, 34.747017, 0.49, 8.052159
1651, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.03722468, 0.0, -0.06885804, 34.68147, 0.49, 8.022812
1651, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -0.13321531, 0.0, 2.4152493, 34.774445, 0.49, 8.048573
