episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1553, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1553, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 15.047178
1553, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.054273702, -0.0005579144, -1.3444685, 19.997723, 0.4900028, 15.017155
1553, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.33437896, -4.7683716e-06, -3.6825454, 19.97957, 0.49000004, 14.842248
1553, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.7933247, 0.0, -5.7674556, 19.930676, 0.49000004, 14.538392
1553, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.3904331, 0.0, -7.6073084, 19.838015, 0.49000004, 14.121956
1553, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.0896764, 0.0, -9.213499, 19.690374, 0.49000004, 13.609465
1553, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.8596122, 0.0, -10.599648, 19.478344, 0.49000004, 13.017511
1553, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.6731644, 0.0, -11.780952, 19.194324, 0.49000004, 12.3626585
1553, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 4.085473, 0.0, -7.180395, 18.987463, 0.49000004, 11.827121
1553, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.0082996, 0.0, -4.1959333, 18.872149, 0.49000004, 11.479692
1553, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 2.6286612, 0.0, -0.5490751, 18.87463, 0.49000004, 11.281883
1553, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 1.9645684, 0.0, 2.3767343, 19.011248, 0.49000004, 11.20086
1553, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.2460483, 0.0, 4.8219886, 19.269857, 0.49000004, 11.198654
1553, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.4454885, 0.0, 6.9422827, 19.645046, 0.49000004, 11.246779
1553, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.43384457, 0.0, 8.778262, 20.130648, 0.49000004, 11.322393
1553, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -1.3712327, 0.0, 10.353933, 20.719135, 0.49000004, 11.4055605
