episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1719, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
1719, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
1719, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
1719, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
1719, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
1719, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
1719, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
1719, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
1719, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
1719, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
1719, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
1719, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.000104109735, 0.00021743774, 0.000408391, 19.999949, 10.986475, 2.0076444
1719, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -9.453297e-05, -0.5515295, 2.8124335, 20.045109, 10.9709635, 2.109594
1719, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -8.571148e-05, -1.0519856, 5.3630505, 20.155685, 10.917637, 2.3579676
1719, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.70236015, -1.505919, 7.642079, 20.322134, 10.8361635, 2.7384148
1719, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 1.4529481, -1.9176544, 7.729171, 20.5099, 10.72916, 3.1884608
1719, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 1.323486, -2.2061043, 6.982375, 20.680195, 10.600699, 3.5960963
1719, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 1.1752809, -2.1173563, 9.008348, 20.854847, 10.480414, 4.068317
1719, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 1.0660262, -2.472252, 10.982989, 21.04848, 10.339024, 4.6613607
1719, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.96692777, -2.7941558, 12.774064, 21.25919, 10.177672, 5.364311
1719, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.8770416, -3.0861354, 12.493617, 21.473446, 9.998217, 6.110747
1719, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 0.80566645, -3.319773, 11.322108, 21.667936, 9.802961, 6.7875557
1719, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 0.71823573, -3.1029007, 12.938166, 21.865574, 9.621475, 7.5040083
1719, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.65146804, -3.366179, 14.547486, 22.080013, 9.424656, 8.318584
1719, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 0.5909076, -3.6049829, 16.007202, 22.309599, 9.213029, 9.222474
1719, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 0.5359762, -3.8215873, 15.4262, 22.540976, 8.987972, 10.151169
1719, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 0.49485207, -3.979432, 13.9801445, 22.750957, 8.751503, 10.993262
1719, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 0.44169354, -3.706738, 15.351338, 22.962938, 8.532576, 11.8596325
1719, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 0.40063405, -3.9138832, 16.736328, 23.190382, 8.301796, 12.810196
1719, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -1.4193571, -4.1017723, 17.939552, 23.434372, 8.059367, 13.836805
1719, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -1.2874119, -4.272195, 17.178915, 23.687614, 7.8063703, 14.874523
1719, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -2.778858, -4.326286, 15.345011, 23.91727, 7.5457897, 15.815147
1719, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -2.4991288, -4.0329676, 16.59414, 24.169445, 7.3064165, 16.763136
1719, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -4.0216656, -4.2097864, 17.536354, 24.469307, 7.057289, 17.775612
1719, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -5.4844365, -4.3701677, 18.241945, 24.825697, 6.7982173, 18.839903
1719, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -4.974598, -4.5156403, 19.358221, 25.246027, 6.530125, 19.943203
1719, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -3.8849096, -0.0031104833, 16.687628, 25.662018, 6.482104, 20.938528
1719, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -3.4339933, 0.6937394, 17.142134, 26.092394, 6.497733, 21.896976
1719, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -3.114767, 0.07752207, 17.39265, 26.558283, 6.514442, 22.866789
1719, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -1.1607118, -0.48141125, 15.98471, 26.991526, 6.496494, 23.761122
1719, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -2.5639095, -0.020525992, 15.639042, 27.405746, 6.484092, 24.600754
1719, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, -2.2765179, -0.00016994774, 16.658735, 27.866425, 6.4839883, 25.476656
1719, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, -0.5665188, 0.8146152, 15.978986, 28.320244, 6.5463653, 26.335697
1719, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, 1.0039549, 0.1871611, 14.467882, 28.741991, 6.569872, 27.129906
1719, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, 2.2773614, -0.38196436, 12.95586, 29.124533, 6.5580897, 27.850285
1719, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, 2.2512965, 1.3364443, 9.827681, 29.431679, 6.579888, 28.462856
1719, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, 2.0420132, 0.6604805, 11.726156, 29.694086, 6.6327434, 29.088392
1719, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, 1.8521862, 0.04735494, 10.636084, 29.943539, 6.647581, 29.709597
