episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1547, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1547, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 15.047178
1547, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.054273702, -0.0005579144, -1.3444685, 19.997723, 0.4900028, 15.017155
1547, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.33437896, -4.7683716e-06, -3.6825454, 19.97957, 0.49000004, 14.842248
1547, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.7933247, 0.0, -5.7674556, 19.930676, 0.49000004, 14.538392
1547, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.3904331, 0.0, -7.6073084, 19.838015, 0.49000004, 14.121956
1547, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.0896764, 0.0, -9.213499, 19.690374, 0.49000004, 13.609465
1547, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.8596122, 0.0, -10.599648, 19.478344, 0.49000004, 13.017511
1547, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 3.6731644, 0.0, -11.780952, 19.194324, 0.49000004, 12.3626585
1547, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 4.085473, 0.0, -7.180395, 18.987463, 0.49000004, 11.827121
1547, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.9366243, 0.0, -3.0550508, 18.929792, 0.49000004, 11.473305
1547, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.3254123, 0.0, 0.46065032, 19.010382, 0.49000004, 11.270325
1547, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 2.5196824, 0.0, 3.3162587, 19.214396, 0.49000004, 11.182001
1547, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.6523309, 0.0, 5.7237835, 19.533976, 0.49000004, 11.172933
1547, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.71691525, 0.0, 7.7952256, 19.96442, 0.49000004, 11.215391
1547, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -0.27740908, 0.0, 9.573121, 20.50007, 0.49000004, 11.28636
1547, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -1.3107182, 0.0, 11.085082, 21.13391, 0.49000004, 11.365671
1547, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -2.3613012, 0.0, 12.355103, 21.857662, 0.49000004, 11.435366
1547, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -3.4089928, 0.0, 13.405992, 22.661972, 0.49000004, 11.479457
1547, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -4.436316, 0.0, 14.259861, 23.536535, 0.49000004, 11.483834
1547, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -5.4288197, 0.0, 14.938144, 24.470247, 0.49000004, 11.436222
1547, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -6.375007, 0.0, 15.461431, 25.451347, 0.49000004, 11.32616
1547, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -4.009858, 0.0, 17.034994, 26.470236, 0.49000004, 11.14959
1547, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -5.325424, 0.0, 17.475515, 27.526827, 0.49000004, 10.920039
1547, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -2.8990154, 0.0, 18.746704, 28.61453, 0.49000004, 10.636823
1547, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -0.6317854, 0.0, 19.65911, 29.736052, 0.49000004, 10.316812
1547, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.4636922, 0.0, 20.267876, 30.894615, 0.49000004, 9.980108
1547, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.3106897, 0.0, 12.93213, 31.777172, 0.49000004, 9.724858
1547, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.330099, 0.0, 8.05666, 32.34347, 0.49000004, 9.561075
1547, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 2.9532304, 0.0, 9.537633, 32.897198, 0.49000004, 9.435792
1547, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 3.6484618, 0.0, 10.817054, 33.547523, 0.49000004, 9.343227
1547, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 1.5860326, 0.0, 7.073113, 34.054733, 0.49000004, 9.284193
1547, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 2.206158, 0.0, 8.715554, 34.55906, 0.49000004, 9.252567
1547, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.9360125, 0.0, 10.546155, 35.162636, 0.49000004, 9.254154
1547, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.2868977, 0.0, 6.5764146, 35.63525, 0.49000004, 9.261809
1547, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.212833, 0.0, 3.949252, 35.92978, 0.49000004, 9.26658
1547, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.95307755, 0.0, 2.2374918, 36.10655, 0.49000004, 9.269443
1547, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.62702286, 0.0, -0.8631629, 36.13278, 0.49000004, 9.230477
1547, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.24532068, 0.0, -3.3148956, 36.020718, 0.49000004, 9.126006
1547, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.68243265, 0.0, -5.443603, 35.79496, 0.49000004, 8.948979
1547, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.75686026, 0.0, -3.2407317, 35.60454, 0.49000004, 8.80473
1547, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.5679534, 0.0, 0.111508965, 35.566345, 0.49000004, 8.745786
1547, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.24156809, 0.0, 2.6366253, 35.6778, 0.49000004, 8.750458
1547, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.21196282, 0.0, 4.8748107, 35.924137, 0.49000004, 8.78705
1547, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.4427231, 0.0, 6.8914533, 36.295033, 0.49000004, 8.840219
1547, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.71708596, 0.0, 4.2058287, 36.595768, 0.49000004, 8.88422
1547, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.68127763, 0.0, 2.4276588, 36.77683, 0.49000004, 8.910711
1547, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.17063916, 0.0, 4.7283783, 37.009056, 0.49000004, 8.971767
1547, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 0.75545955, 0.0, 6.724867, 37.35936, 0.49000004, 9.07863
1547, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 1.451891, 0.0, 8.473587, 37.812225, 0.49000004, 9.237949
1547, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.30001545, 0.0, 10.254854, 38.353085, 0.49000004, 9.455062
1547, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 1.3955083, 0.0, 11.697939, 38.9772, 0.49000004, 9.7177305
1547, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 2.4952946, 0.0, 12.900026, 39.671062, 0.49000004, 10.032369
