episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1777, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 12.506202, 2.0
1777, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 12.473212, 2.0
1777, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 12.410187, 2.0
1777, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 12.319916, 2.0
1777, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 12.204933, 2.0
1777, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 12.067535, 2.0
1777, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 11.909806, 2.0
1777, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 11.733636, 2.0
1777, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 11.54074, 2.0
1777, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 11.332672, 2.0
1777, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 11.110842, 2.0
1777, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -6.081596e-05, 0.00021719933, 0.00041691918, 19.999949, 10.986475, 2.0076442
1777, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -5.507469e-05, -0.55152977, 2.8124409, 20.034283, 10.970633, 2.1139123
1777, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -4.9829483e-05, -1.0519859, 5.363057, 20.118296, 10.917306, 2.3724835
1777, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -4.4584274e-05, -1.5059192, 7.676566, 20.246637, 10.835833, 2.7674837
1777, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -4.053116e-05, -1.9176546, 6.9629464, 20.38005, 10.728829, 3.1780932
1777, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.010746717, -1.9123052, 7.163708, 20.506117, 10.606252, 3.5667229
1777, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.0045330524, -2.1650677, 9.271795, 20.664751, 10.483914, 4.0558796
1777, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -0.0041120052, -2.5155277, 11.221947, 20.860785, 10.33984, 4.660031
1777, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, -0.0037300587, -2.8334088, 12.990809, 21.090734, 10.176055, 5.368485
1777, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, -0.003383398, -3.1217394, 12.690213, 21.333689, 9.994392, 6.116899
1777, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, -0.0021967888, -3.1812878, 11.446842, 21.553682, 9.800551, 6.7945237
1777, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 0.0019030571, -3.08873, 13.084954, 21.785587, 9.62025, 7.508697
1777, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.0017251968, -3.3533258, 14.68063, 22.048235, 9.424229, 8.316696
1777, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 0.0015649796, -3.5933247, 16.12797, 22.338606, 9.2133255, 9.21005
1777, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 1.6907058, -3.811013, 16.385227, 22.64687, 8.988924, 10.162798
1777, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 1.5335369, -4.0084653, 14.862043, 22.931477, 8.752279, 11.044415
1777, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 1.3703196, -3.6836238, 15.227861, 23.199396, 8.523353, 11.894737
1777, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 1.2429342, -3.8929179, 16.62433, 23.476484, 8.293873, 12.827649
1777, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 1.1273906, -4.0827556, 17.890984, 23.762894, 8.052622, 13.838874
1777, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -0.83946276, -4.2549458, 18.082626, 24.055029, 7.8006945, 14.901895
1777, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -2.4716988, -4.4111295, 16.232208, 24.324396, 7.539083, 15.883698
1777, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, -3.8215842, -3.9924707, 16.141172, 24.592533, 7.2923684, 16.81843
1777, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, -5.1716676, -4.1730537, 17.002363, 24.919437, 7.0455184, 17.809141
1777, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -4.6909037, -4.3368497, 18.23387, 25.31302, 6.788512, 18.8457
1777, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -4.2548323, -4.4854193, 19.350897, 25.76919, 6.522294, 19.9224
1777, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -3.7207365, 0.72670704, 15.660264, 26.171812, 6.5015025, 20.87254
1777, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -3.3161745, 0.5240624, 15.786207, 26.56055, 6.579939, 21.748848
1777, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -3.0079007, -0.076381676, 16.162773, 26.986977, 6.5871043, 22.65307
1777, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -2.7282844, -0.6210079, 14.660269, 27.384424, 6.5605, 23.487913
1777, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -3.851068, -1.1150054, 12.9659195, 27.744925, 6.503266, 24.245148
1777, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, -1.9809918, 0.30330274, 12.8297615, 28.088402, 6.490841, 24.937126
1777, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, -0.376626, -0.27661932, 14.565391, 28.487013, 6.4855905, 25.679874
1777, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, 1.2043915, 1.1109406, 14.587886, 28.906258, 6.533449, 26.444344
1777, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, 1.0924301, 0.45593983, 13.231785, 29.301844, 6.5736217, 27.166302
1777, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, 0.75212765, 1.9561952, 10.816245, 29.623974, 6.6620708, 27.762877
1777, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, 0.68220925, 1.2226189, 9.810758, 29.910044, 6.749781, 28.301397
1777, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, 0.6187904, 0.55723643, 8.898743, 30.16952, 6.796234, 28.78986
1777, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, 0.5612669, -0.046291508, 8.071508, 30.404875, 6.805265, 29.232912
1777, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, 0.50909114, -0.593715, 7.3211746, 30.618351, 6.7803535, 29.634777
