episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2122, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2122, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2122, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2122, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2122, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2122, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2122, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2122, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2122, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2122, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2122, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2122, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00027284218, 0.00012254715, 0.00015872465, 19.999956, 5.990265, 2.0085695
2122, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.124333024, -0.23574805, 2.6688223, 20.09566, 5.9897676, 2.0481722
2122, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.49190116, -0.38175106, 5.027812, 20.339066, 5.969467, 2.129688
2122, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.26338422, -0.49299133, 7.190753, 20.713238, 5.9423833, 2.2380185
2122, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.57808614, -0.6163595, 9.136329, 21.204914, 5.9074836, 2.3776164
2122, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.5715344, -0.7064757, 10.902598, 21.803944, 5.867175, 2.5388486
2122, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.56375, -0.8338641, 12.527368, 22.499033, 5.819626, 2.7290506
2122, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 1.92572, -0.97232926, 13.886109, 23.280405, 5.764302, 2.9503522
2122, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 3.2911863, -1.164192, 15.012611, 24.136557, 5.6985083, 3.2135394
2122, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 3.0337524, -1.3832763, 16.31896, 25.055883, 5.6198115, 3.5283267
2122, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 4.514427, -1.6053752, 17.137157, 26.030567, 5.528173, 3.8948746
2122, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 2.2989092, -1.8284707, 18.60859, 27.051147, 5.4225183, 4.31749
2122, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.18640089, -1.9610707, 19.702402, 28.11925, 5.3071294, 4.7790413
2122, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -1.8206773, -2.0139549, 20.463226, 29.236692, 5.187, 5.2595415
2122, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -3.700037, -1.9927886, 20.92913, 30.402908, 5.0666804, 5.7408
2122, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -5.4319706, -1.9030166, 21.137419, 31.615381, 4.950397, 6.2059097
2122, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -2.6477365, -1.7996728, 22.166368, 32.87001, 4.8407216, 6.6446056
2122, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -2.3431635, -1.7539837, 22.719748, 34.162327, 4.734574, 7.0691915
