episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2019, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2019, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2019, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2019, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2019, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2019, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2019, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2019, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2019, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2019, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2019, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2019, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00027286564, 0.00012254715, 0.00015873178, 19.999956, 5.990265, 2.0085695
2019, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.2507261, -0.28102547, 2.6824026, 20.094294, 5.9885697, 2.0529802
2019, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.14761853, -0.557311, 5.1469646, 20.329319, 5.960306, 2.1663613
2019, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.7399905, -0.7404366, 7.3044996, 20.691433, 5.919139, 2.3310199
2019, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.2717147, -0.8851325, 9.312934, 21.17163, 5.869179, 2.5308526
2019, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.76063824, -1.0382662, 11.096573, 21.7571, 5.8095565, 2.7693434
2019, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.60973597, -1.155666, 12.732839, 22.439613, 5.742828, 3.0362523
2019, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -0.7815957, -1.2838821, 14.2114525, 23.208422, 5.66798, 3.3356414
2019, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.88478994, -1.3786286, 15.543402, 24.057112, 5.5874295, 3.657838
2019, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 2.5184793, -1.5317029, 16.614145, 24.97506, 5.4988246, 4.01227
2019, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 4.081376, -1.739691, 17.45468, 25.94981, 5.398854, 4.4121437
2019, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 1.8807359, -1.9499129, 18.85601, 26.970644, 5.2856617, 4.864912
2019, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, -0.21239185, -2.071071, 19.888622, 28.03917, 5.1634493, 5.353758
2019, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 1.2161565, -1.3438349, 12.856616, 28.858875, 5.0695877, 5.7291455
2019, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -0.24250507, -1.5213101, 14.414557, 29.616539, 4.9814763, 6.0816426
2019, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -1.7041302, -1.6148385, 15.655662, 30.452633, 4.886087, 6.463182
2019, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -3.1373153, -1.6304504, 16.605694, 31.36383, 4.788226, 6.8546057
2019, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -2.7776318, -1.598545, 17.685167, 32.344975, 4.6916776, 7.240784
2019, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -0.5863414, -1.5945792, 18.834719, 33.389236, 4.596244, 7.622517
2019, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -0.47525835, -1.6374842, 19.732048, 34.489002, 4.4988194, 8.0122175
2019, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 1.6807728, -1.6998664, 20.491014, 35.638103, 4.39835, 8.414099
2019, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 1.5817795, -1.8009807, 21.262756, 36.829117, 4.292249, 8.838502
2019, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 3.6874475, -1.9149717, 21.705303, 38.05674, 4.179866, 9.288036
2019, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, 3.3982778, -2.0635808, 22.393187, 39.31343, 4.0589705, 9.771615
2019, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, 9.386269e-06, -4.2036176e-05, -6.819449e-06, 39.507168, 4.022931, 9.915749
2019, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -0.19478935, 0.3121668, -2.096183, 39.438168, 4.0355153, 9.865639
2019, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -0.53675437, 0.6353272, -3.9174724, 39.282227, 4.0673027, 9.738491
2019, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -0.49556375, 0.9493259, -5.571385, 39.057762, 4.118313, 9.534439
2019, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -0.4775927, 1.230346, -7.0675645, 38.772263, 4.186814, 9.260422
2019, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, 0.064047694, 0.61042875, -3.5791562, 38.565815, 4.2353745, 9.066058
2019, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, 0.21334344, 0.09221865, -0.33508143, 38.507805, 4.2508893, 9.004004
2019, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, 0.3779642, -0.33420172, 2.4170535, 38.588383, 4.239466, 9.049661
2019, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, -0.0440197, -0.7405107, 4.978092, 38.789406, 4.202693, 9.196756
