episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2025, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2025, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2025, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2025, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2025, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2025, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2025, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2025, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2025, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2025, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2025, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2025, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00023390056, 0.00012254715, 0.00021199521, 19.999956, 5.990265, 2.0085695
2025, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.13077974, -0.37077424, 2.7395582, 20.088259, 5.984641, 2.0687156
2025, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.49072933, -0.6383547, 5.1730423, 20.315868, 5.9513397, 2.2022297
2025, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, 0.30575442, -0.8595719, 7.40403, 20.670284, 5.904405, 2.3899696
2025, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, -0.54302883, -1.0817568, 9.415406, 21.13706, 5.8435416, 2.6334193
2025, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -1.498568, -1.215724, 11.1218195, 21.709633, 5.7728977, 2.9159837
2025, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, -0.0464139, -1.315664, 12.832744, 22.381065, 5.6962314, 3.2226436
2025, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, -1.3784161, -1.4284608, 14.245632, 23.140297, 5.6124077, 3.5579352
2025, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.3544979, -1.5090764, 15.635452, 23.9807, 5.523756, 3.9125366
2025, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 0.38473463, -1.6272782, 16.865448, 24.892265, 5.428426, 4.293856
2025, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, -1.374032, -1.7113497, 17.921154, 25.868404, 5.327065, 4.6992893
2025, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 0.704854, -1.7659425, 18.94858, 26.905369, 5.22249, 5.1175857
