episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2039, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2039, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2039, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2039, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2039, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2039, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2039, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2039, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2039, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2039, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2039, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2039, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -6.462136e-05, 0.00012254715, 0.00030899112, 19.999956, 5.990265, 2.0085695
2039, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.19404566, -0.55161566, 2.8044944, 20.036634, 5.975275, 2.1137059
2039, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.284814, -1.0520638, 5.352471, 20.134588, 5.921943, 2.367134
2039, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.44451237, -1.50599, 7.65953, 20.28051, 5.840465, 2.755722
2039, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.3252306, -1.9177189, 6.95158, 20.432886, 5.733458, 3.1594288
2039, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.3983884, -1.7580581, 7.0982957, 20.576609, 5.617546, 3.5393474
2039, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.51912665, -2.102461, 9.23101, 20.762686, 5.499089, 4.0170074
2039, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.47086763, -2.4587412, 11.184953, 20.98602, 5.3585353, 4.6098757
2039, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 1.6791773, -2.7819011, 12.849193, 21.23816, 5.1979446, 5.3088574
2039, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 2.8278008, -3.0750198, 12.33374, 21.492477, 5.019179, 6.051098
2039, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 1.3816409, -3.3405309, 11.393885, 21.723156, 4.823934, 6.724336
2039, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 2.4819794, -3.092705, 12.801458, 21.949924, 4.6429977, 7.4380827
2039, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.831234, -3.3569314, 14.587358, 22.17855, 4.446752, 8.252247
2039, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 2.3268414, -3.596595, 15.884235, 22.415857, 4.235646, 9.156716
2039, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 0.4981525, -3.8139794, 15.451379, 22.645266, 4.01106, 10.087426
2039, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 1.9143395, -4.011156, 13.891001, 22.853348, 3.7742488, 10.931617
2039, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, 0.21072197, -3.7413747, 15.377159, 23.05461, 3.5516267, 11.802467
2039, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 1.8419781, -3.9453006, 16.655521, 23.267014, 3.3188987, 12.757641
2039, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 3.434689, -4.130269, 17.654036, 23.477167, 3.0747018, 13.7916975
2039, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 1.3297116, -4.298043, 17.152899, 23.670338, 2.820102, 14.840824
2039, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 2.8307884, -4.416019, 15.335588, 23.84565, 2.5567439, 15.792196
2039, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 0.8951435, -4.116167, 16.771095, 24.00595, 2.3124967, 16.76034
2039, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 2.5915356, -4.2852516, 17.84806, 24.163826, 2.0586898, 17.806427
2039, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, 0.45158505, -4.4386177, 19.150137, 24.312258, 1.7953737, 18.923857
2039, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, 2.3178291, -4.577727, 18.134026, 24.455976, 1.523432, 20.048264
2039, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, 0.27509546, -0.0024892539, 14.725198, 24.569178, 1.4866898, 20.942823
2039, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -0.26198423, 3.914851, 7.4038005, 24.652859, 1.6614676, 21.49885
2039, 39, 3.9944000244140625, 3.9056000288110226, True, 100.0, -0.76462615, 3.278933, 7.771996, 24.709974, 1.7990023, 21.812328
