episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2101, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2101, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2101, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2101, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2101, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2101, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2101, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2101, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2101, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2101, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2101, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2101, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00027284218, 0.00012254715, 0.00015872465, 19.999956, 5.990265, 2.0085695
2101, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.124333024, -0.23574805, 2.6688223, 20.09566, 5.9897676, 2.0481722
2101, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.38043308, -0.4284135, 5.066293, 20.338182, 5.968221, 2.134687
2101, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.26366234, -0.62463355, 7.2713385, 20.707718, 5.93426, 2.2705317
2101, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.69125414, -0.7809654, 9.231356, 21.194054, 5.890774, 2.4444768
2101, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.37851167, -0.94442415, 11.057568, 21.784676, 5.836983, 2.6596353
2101, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.9466808, -1.0710349, 12.657737, 22.471537, 5.7755103, 2.905525
2101, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 2.2991304, -1.252854, 14.003557, 23.242546, 5.7041955, 3.1907935
2101, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.62002325, -1.4392276, 15.5442295, 24.086151, 5.621169, 3.5228963
2101, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 2.2813559, -1.5865046, 16.64175, 24.998182, 5.5291615, 3.890924
2101, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 0.35598183, -1.7416053, 17.92507, 25.969921, 5.4273815, 4.2980385
2101, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 2.2707195, -1.8606595, 18.816551, 26.998352, 5.3183727, 4.7340693
2101, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.14147758, -1.9901624, 19.887598, 28.075804, 5.20118, 5.2028356
