episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2095, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2095, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2095, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2095, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2095, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2095, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2095, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2095, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2095, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2095, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2095, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2095, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00023387907, 0.00012254715, 0.00021198335, 19.999956, 5.990265, 2.0085695
2095, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.13077986, -0.37077427, 2.739558, 20.088259, 5.984641, 2.0687158
2095, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.23863655, -0.21466433, 1.5737376, 20.186186, 5.968992, 2.131596
2095, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.4802724, -0.4294887, 4.0778937, 20.362915, 5.947111, 2.2191355
2095, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.20011377, -0.6029658, 6.3776646, 20.675045, 5.914645, 2.348996
2095, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.5471947, -0.78246546, 8.441646, 21.108053, 5.8708863, 2.5240266
2095, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.5497985, -0.9236677, 10.3169365, 21.65223, 5.818544, 2.7333941
2095, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 1.721386, -1.1190249, 11.931948, 22.294018, 5.7555265, 2.9854717
2095, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 0.29710817, -1.3176336, 13.623045, 23.020592, 5.680038, 3.2874243
2095, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, -1.1456242, -1.4304688, 14.988016, 23.828138, 5.596093, 3.6231885
2095, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 0.63261175, -1.5111797, 16.28083, 24.712172, 5.507317, 3.9782917
2095, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, -1.096489, -1.6062889, 17.415304, 25.663849, 5.4124756, 4.357649
2095, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.90559244, -1.670865, 18.464367, 26.678492, 5.313801, 4.7523446
2095, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -1.058249, -1.7512652, 19.409618, 27.748539, 5.2099733, 5.1676493
2095, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -2.916531, -1.7552793, 20.046005, 28.871418, 5.1043983, 5.589931
2095, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -4.6460667, -1.6885868, 20.409895, 30.044249, 5.001434, 6.0017676
2095, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -2.0130234, -1.6062535, 21.431366, 31.262598, 4.9037733, 6.392402
2095, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, -1.7716384, -1.5793767, 22.049423, 32.52173, 4.8084717, 6.773607
2095, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, 0.7230854, -1.5792617, 22.667015, 33.817333, 4.7140255, 7.151394
2095, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, -1.6299629, -1.6015172, 23.141329, 35.14483, 4.6180263, 7.535379
2095, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, 0.9527426, -1.5996101, 23.637375, 36.502083, 4.5223184, 7.918205
2095, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 0.9108906, -1.6437575, 24.079447, 37.885014, 4.4245324, 8.309347
2095, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 2.2305858, -1.0684619, 15.517801, 38.93714, 4.3499374, 8.607662
2095, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, 2.480219, -0.6881559, 9.801202, 39.618095, 4.301712, 8.800557
2095, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, 7.830692e-06, -3.6284328e-05, -5.6893227e-06, 39.500946, 4.3016353, 8.80094
2095, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -0.19485456, 0.3124609, -2.0959291, 39.43195, 4.31421, 8.750815
2095, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -0.21461797, 0.6218648, -3.9692264, 39.274048, 4.345624, 8.625156
2095, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -0.34122753, 0.075753845, -0.7161452, 39.18509, 4.361102, 8.56314
