episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
2043, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
2043, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
2043, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
2043, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
2043, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
2043, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
2043, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
2043, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
2043, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
2043, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
2043, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
2043, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.0002340211, 0.00012230873, 0.00021208104, 19.999956, 5.990265, 2.0085695
2043, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, 0.23264635, -0.41674447, 2.7495391, 20.085562, 5.9834714, 2.073391
2043, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, -0.20452738, -0.8153799, 5.266567, 20.295135, 5.9421396, 2.2390172
2043, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.80946374, -1.1101389, 7.476901, 20.620884, 5.8809943, 2.483612
2043, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.23713875, -1.3555, 9.548312, 21.058298, 5.804807, 2.788358
2043, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.82046604, -1.599949, 11.376591, 21.59323, 5.7132897, 3.154429
2043, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.5951152, -1.7997786, 13.064669, 22.220146, 5.6095543, 3.5693653
2043, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 2.0061097, -2.049081, 14.476103, 22.923851, 5.4918065, 4.040339
2043, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 3.3933282, -2.3382902, 15.640895, 23.686655, 5.357454, 4.5777392
2043, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 4.741235, -2.656843, 16.584553, 24.49105, 5.2045097, 5.189566
