episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
27, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
27, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, -1.5125134, 20.0, 0.49034908, 0.95282185
27, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005579144, 1.3452989, 20.0, 0.4900028, 0.9829044
27, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.29103494, -4.7683716e-06, 3.687862, 20.002571, 0.49000004, 1.158796
27, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.7572477, 0.0, 5.7759695, 20.021782, 0.49000004, 1.4661458
27, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.360223, 0.0, 7.6180997, 20.072422, 0.49000004, 1.8900399
27, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.0644863, 0.0, 9.225841, 20.167444, 0.49000004, 2.4152162
27, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.83881, 0.0, 10.612948, 20.317982, 0.49000004, 3.0261545
27, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.6562219, 0.0, 11.794733, 20.533356, 0.49000004, 3.707178
27, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -4.4937954, 0.0, 12.787491, 20.821085, 0.49000004, 4.44256
27, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -5.332362, 0.0, 13.608031, 21.186897, 0.49000004, 5.216638
27, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.2516427, 0.0, 15.262655, 21.63121, 0.49000004, 6.017895
27, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -4.480277, 0.0, 15.94652, 22.14077, 0.49000004, 6.849377
27, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -5.635034, 0.0, 16.452972, 22.717445, 0.49000004, 7.699666
27, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -6.7087703, 0.0, 16.80658, 23.365263, 0.49000004, 8.553866
27, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -7.696899, 0.0, 17.03003, 24.086319, 0.49000004, 9.397498
27, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -8.597119, 0.0, 17.144108, 24.880886, 0.49000004, 10.21662
27, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -9.409066, 0.0, 17.16771, 25.747515, 0.49000004, 10.997951
27, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -9.71701, 0.0, 11.52992, 26.460514, 0.49000004, 11.686099
27, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -9.403879, 0.0, 6.47198, 26.926573, 0.49000004, 12.277795
27, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -8.59013, 0.0, 2.036168, 27.170948, 0.49000004, 12.797426
27, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -7.8251643, 0.0, 3.7159557, 27.441492, 0.49000004, 13.239772
27, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -6.8896275, 0.0, -0.22611904, 27.620947, 0.49000004, 13.641092
27, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -5.699417, 0.0, -3.5266547, 27.620762, 0.49000004, 14.037901
27, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -4.40067, 0.0, -6.273078, 27.471388, 0.49000004, 14.447385
27, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -3.3539662, 0.0, -3.0222383, 27.390278, 0.49000004, 14.766159
27, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -2.6317368, 0.0, -0.12857938, 27.45046, 0.49000004, 14.937133
27, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -2.2763026, 0.0, 2.2786212, 27.614347, 0.49000004, 14.969919
27, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -2.280407, 0.0, 4.369772, 27.856598, 0.49000004, 14.878223
27, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -2.5237308, 0.0, 6.2310915, 28.158274, 0.49000004, 14.668643
27, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -2.9334364, 0.0, 7.880702, 28.501036, 0.49000004, 14.345393
27, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -3.4619517, 0.0, 9.328801, 28.867025, 0.49000004, 13.912803
27, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -3.6374724, 0.0, 5.002948, 29.172667, 0.49000004, 13.59268
27, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -3.282089, 0.0, 1.194214, 29.398678, 0.49000004, 13.47813
27, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -2.578852, 0.0, -1.9259266, 29.56743, 0.49000004, 13.540659
27, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -1.7951419, 0.0, -4.4951105, 29.707253, 0.49000004, 13.75187
27, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -2.120386, 0.0, -6.380353, 29.83827, 0.49000004, 14.093637
27, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -2.5990357, 0.0, -8.047565, 29.951473, 0.49000004, 14.553159
27, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -2.143958, 0.0, -4.8384914, 30.028797, 0.49000004, 14.920127
27, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -2.4570808, 0.0, -6.661328, 30.062498, 0.49000004, 15.308664
27, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -2.9205108, 0.0, -8.272474, 30.040894, 0.49000004, 15.80154
27, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -3.490956, 0.0, -9.682, 29.954855, 0.49000004, 16.38284
27, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -4.134939, 0.0, -10.901095, 29.796509, 0.49000004, 17.036613
27, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -2.7826471, 0.0, -7.108567, 29.691647, 0.49000004, 17.562708
