episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
30, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
30, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 1.0471187
30, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.104294136, -0.0005578995, 0.6647316, 20.005178, 0.4900028, 1.1020929
30, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30773962, -4.7683716e-06, 3.0656028, 20.031174, 0.49000004, 1.2372704
30, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.71039176, 0.0, 5.213533, 20.102293, 0.49000004, 1.500881
30, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.2643888, 0.0, 7.1152415, 20.229519, 0.49000004, 1.8750083
30, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.9312823, 0.0, 8.781091, 20.42215, 0.49000004, 2.3417773
30, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.6779962, 0.0, 10.223951, 20.687723, 0.49000004, 2.8834536
30, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.4761, 0.0, 11.458475, 21.032, 0.49000004, 3.4825435
30, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -4.3014164, 0.0, 12.500502, 21.45899, 0.49000004, 4.1218967
30, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -5.1336637, 0.0, 13.366535, 21.970982, 0.49000004, 4.7848153
30, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -5.9561296, 0.0, 14.073334, 22.568579, 0.49000004, 5.455165
30, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -6.755315, 0.0, 14.637526, 23.250776, 0.49000004, 6.1174846
30, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -7.5206203, 0.0, 15.075343, 24.015024, 0.49000004, 6.757098
30, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -8.244005, 0.0, 15.402384, 24.857306, 0.49000004, 7.360221
30, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -8.499418, 0.0, 10.04739, 25.546404, 0.49000004, 7.894575
30, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -8.161167, 0.0, 5.2553043, 25.988531, 0.49000004, 8.36569
30, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -7.347831, 0.0, 1.0776653, 26.211216, 0.49000004, 8.79418
30, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -6.2169013, 0.0, -2.4511733, 26.244173, 0.49000004, 9.198838
30, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -4.935012, 0.0, -5.3860254, 26.117413, 0.49000004, 9.598776
30, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.946449, 0.0, -6.9396477, 25.85559, 0.49000004, 10.007872
30, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -5.125861, 0.0, -8.323292, 25.47046, 0.49000004, 10.415725
30, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -4.9814982, 0.0, -3.9887536, 25.192764, 0.49000004, 10.763767
30, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -4.360798, 0.0, -0.24153662, 25.116323, 0.49000004, 11.044027
30, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -3.4748547, 0.0, 2.8458147, 25.21227, 0.49000004, 11.279392
30, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -3.3807645, 0.0, 4.794256, 25.454641, 0.49000004, 11.490506
30, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -3.522417, 0.0, 6.528551, 25.826052, 0.49000004, 11.671791
30, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -3.367498, 0.0, 2.5204818, 26.08777, 0.49000004, 11.838109
30, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -3.2487679, 0.0, 4.5151463, 26.364498, 0.49000004, 11.961639
30, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -3.3766873, 0.0, 6.2894707, 26.756535, 0.49000004, 12.017045
