episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
105, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
105, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.0769518, -0.06980896, 1.5102838, 19.997782, 0.49034908, 0.95288134
105, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, -1.3499337, 20.005798, 0.4900028, 0.98229927
105, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30563587, -4.7683716e-06, -3.6905422, 20.044043, 0.49000004, 1.1542572
105, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.25936055, 0.0, -5.8289847, 20.123573, 0.49000004, 1.4521613
105, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.9370189, 0.0, -7.709641, 20.244928, 0.49000004, 1.8628432
105, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.705699, 0.0, -9.345353, 20.417574, 0.49000004, 2.3704123
105, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 1.6832719, 0.0, -5.74009, 20.559803, 0.49000004, 2.768593
105, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.1546547, 0.0, -7.5077906, 20.736622, 0.49000004, 3.1634836
105, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.99737406, 0.0, -9.452555, 20.996744, 0.49000004, 3.6328466
105, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -0.18587828, 0.0, -11.094652, 21.321629, 0.49000004, 4.1779084
105, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.3754687, 0.0, -12.465919, 21.69033, 0.49000004, 4.8013
105, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -2.5521548, 0.0, -13.594262, 22.083357, 0.49000004, 5.5035625
105, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -3.6988213, 0.0, -14.505649, 22.482538, 0.49000004, 6.2833586
105, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.801124, 0.0, -15.22465, 22.871033, 0.49000004, 7.137649
105, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -4.0900307, 0.0, -9.405173, 23.157787, 0.49000004, 7.797051
105, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.6328244, 0.0, -10.601836, 23.380527, 0.49000004, 8.427078
105, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -5.233449, 0.0, -11.631021, 23.559422, 0.49000004, 9.147085
105, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.868526, 0.0, -12.504596, 23.682898, 0.49000004, 9.945518
105, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -6.5189233, 0.0, -13.23514, 23.740788, 0.49000004, 10.810262
105, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -7.169073, 0.0, -13.835619, 23.72441, 0.49000004, 11.728728
105, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -7.806472, 0.0, -14.319063, 23.62662, 0.49000004, 12.687952
105, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -8.421269, 0.0, -14.698315, 23.44184, 0.49000004, 13.674714
105, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -8.583707, 0.0, -9.40267, 23.32076, 0.49000004, 14.510082
105, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -8.167144, 0.0, -4.678397, 23.33695, 0.49000004, 15.135283
105, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -7.2939587, 0.0, -0.5767288, 23.483845, 0.49000004, 15.5841255
105, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -6.508988, 0.0, -2.5532985, 23.558203, 0.49000004, 15.997105
105, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -5.576604, 0.0, 0.5188279, 23.675947, 0.49000004, 16.33097
105, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -4.963261, 0.0, 2.6371622, 23.92339, 0.49000004, 16.547672
105, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -4.6596813, 0.0, 4.512229, 24.275866, 0.49000004, 16.65179
105, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -4.607363, 0.0, 6.184465, 24.712208, 0.49000004, 16.645475
105, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -4.7464914, 0.0, 7.67562, 25.213638, 0.49000004, 16.529995
105, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -5.028797, 0.0, 8.997179, 25.762445, 0.49000004, 16.306414
105, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -5.416312, 0.0, 10.157915, 26.34159, 0.49000004, 15.97624
105, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -5.878629, 0.0, 11.16663, 26.934652, 0.49000004, 15.541821
105, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -5.958247, 0.0, 6.4556427, 27.437256, 0.49000004, 15.214914
105, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -5.5065937, 0.0, 2.291354, 27.823061, 0.49000004, 15.086634
105, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -4.664448, 0.0, -1.2366903, 28.118608, 0.49000004, 15.13526
105, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -3.6470435, 0.0, -4.148107, 28.352495, 0.49000004, 15.337016
105, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -2.5629516, 0.0, -6.592376, 28.55313, 0.49000004, 15.672657
105, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -2.1576996, 0.0, -2.883125, 28.71583, 0.49000004, 15.902221
105, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -1.3746593, 0.0, -5.296092, 28.860949, 0.49000004, 16.152182
105, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -1.108765, 0.0, -1.6931486, 28.967384, 0.49000004, 16.305214
105, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.77837443, 0.0, 1.1129266, 29.011345, 0.49000004, 16.277252
105, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.8898377, 0.0, 3.4239995, 28.99648, 0.49000004, 16.110287
105, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.71652794, 0.0, 1.9095364, 28.971966, 0.49000004, 15.962719
105, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.9303578, 0.0, 4.1409945, 28.898336, 0.49000004, 15.765153
105, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.7940984, 0.0, 6.2409124, 28.742983, 0.49000004, 15.465937
105, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.88486123, 0.0, 3.757457, 28.610344, 0.49000004, 15.224151
105, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -0.7427784, 0.0, 2.126821, 28.531286, 0.49000004, 15.080041
105, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -0.24577689, 0.0, 4.4635496, 28.395617, 0.49000004, 14.901714
105, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.37574863, 0.0, 6.523512, 28.172373, 0.49000004, 14.63001
105, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.6953726, 0.0, 2.721046, 28.013044, 0.49000004, 14.449196
105, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.47087985, 0.0, -0.48961627, 27.967562, 0.49000004, 14.438687
105, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.14760429, 0.0, -2.962231, 27.995993, 0.49000004, 14.566363
105, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.31991863, 0.0, -5.160039, 28.068495, 0.49000004, 14.823394
105, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.51731706, 0.0, -3.07561, 28.128641, 0.49000004, 15.039576
