episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
45, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
45, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 1.0471187
45, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 1.229301
45, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 1.5395595
45, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 1.9617887
45, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -2.1329956, 0.0, 9.285953, 20.308662, 0.49000004, 2.4795191
45, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.9047418, 0.0, 10.6611395, 20.520653, 0.49000004, 3.0762076
45, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -3.7189662, 0.0, 11.832392, 20.804682, 0.49000004, 3.735338
45, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -4.5528617, 0.0, 12.815931, 21.166542, 0.49000004, 4.440529
45, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -5.38739, 0.0, 13.628486, 21.610268, 0.49000004, 5.175646
45, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -6.206957, 0.0, 14.28689, 22.138159, 0.49000004, 5.9249196
45, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -6.99908, 0.0, 14.8077545, 22.750832, 0.49000004, 6.673064
45, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -7.754053, 0.0, 15.207185, 23.447292, 0.49000004, 7.405396
45, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -8.464632, 0.0, 15.500583, 24.224987, 0.49000004, 8.10795
45, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -9.125724, 0.0, 15.702495, 25.079914, 0.49000004, 8.767593
45, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -9.314039, 0.0, 10.241973, 25.780909, 0.49000004, 9.3526535
45, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -8.90807, 0.0, 5.3623695, 26.234308, 0.49000004, 9.869274
45, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -8.030138, 0.0, 1.108818, 26.467602, 0.49000004, 10.338777
45, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -6.8338976, 0.0, -2.4924364, 26.510107, 0.49000004, 10.780614
45, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -5.479257, 0.0, -5.4914703, 26.391378, 0.49000004, 11.214143
45, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -5.436754, 0.0, -6.9923162, 26.136097, 0.49000004, 11.653329
45, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.684936, 0.0, -3.3111796, 25.970524, 0.49000004, 12.018511
45, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -4.023343, 0.0, 0.3068347, 25.9838, 0.49000004, 12.280866
45, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -3.3667264, 0.0, 2.9266515, 26.150785, 0.49000004, 12.464558
45, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -3.2964787, 0.0, 4.8725243, 26.449577, 0.49000004, 12.583835
45, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -3.4578547, 0.0, 6.6046076, 26.861519, 0.49000004, 12.635806
45, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -3.7861462, 0.0, 8.14105, 27.369303, 0.49000004, 12.614054
45, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -4.235099, 0.0, 9.492185, 27.956144, 0.49000004, 12.51249
45, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -4.7693214, 0.0, 10.667835, 28.605492, 0.49000004, 12.325976
45, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -5.3605204, 0.0, 11.678752, 29.300995, 0.49000004, 12.050613
45, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -5.5564733, 0.0, 6.953597, 29.87789, 0.49000004, 11.854917
45, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -5.20624, 0.0, 2.7546103, 30.282715, 0.49000004, 11.817302
45, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -4.437087, 0.0, -0.81872225, 30.546741, 0.49000004, 11.924979
45, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -3.4735985, 0.0, -3.7601147, 30.70423, 0.49000004, 12.162834
45, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -2.440967, 0.0, -6.2271256, 30.788666, 0.49000004, 12.520315
45, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -1.3554329, 0.0, -8.327908, 30.827871, 0.49000004, 12.98981
45, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -2.1305914, 0.0, -9.865829, 30.83982, 0.49000004, 13.562934
45, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -2.9603953, 0.0, -11.1836195, 30.815811, 0.49000004, 14.227802
45, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -3.820118, 0.0, -12.29795, 30.743336, 0.49000004, 14.971362
45, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -4.6887026, 0.0, -13.22613, 30.61168, 0.49000004, 15.780097
45, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -5.5486164, 0.0, -13.985717, 30.411917, 0.49000004, 16.640152
45, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -4.4764395, 0.0, -8.548116, 30.244013, 0.49000004, 17.296005
45, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -3.262735, 0.0, -5.0414047, 30.185486, 0.49000004, 17.72229
45, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -2.4370408, 0.0, -1.8122208, 30.229794, 0.49000004, 17.952925
45, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -1.9105816, 0.0, 0.93182385, 30.341246, 0.49000004, 18.003305
45, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -1.79971, 0.0, 3.2095385, 30.492937, 0.49000004, 17.900705
45, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -1.9835603, 0.0, 5.2286415, 30.669285, 0.49000004, 17.661919
45, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -2.3603692, 0.0, 7.0239463, 30.854286, 0.49000004, 17.29759
45, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -2.8739648, 0.0, 8.606304, 31.032005, 0.49000004, 16.817791
45, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -3.0466769, 0.0, 4.402096, 31.191065, 0.49000004, 16.459684
45, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -2.688162, 0.0, 0.7196145, 31.340961, 0.49000004, 16.31775
45, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -2.4357672, 0.0, 2.990705, 31.446299, 0.49000004, 16.146736
45, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -2.5013463, 0.0, 4.990268, 31.484724, 0.49000004, 15.850357
45, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -1.828247, 0.0, 2.8563218, 31.495853, 0.49000004, 15.607331
45, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -1.9676476, 0.0, 4.911401, 31.447311, 0.49000004, 15.332957
45, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -2.313036, 0.0, 6.740446, 31.30998, 0.49000004, 14.966698
45, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -2.803533, 0.0, 8.355387, 31.08099, 0.49000004, 14.527229
45, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -3.3971715, 0.0, 9.766365, 30.758228, 0.49000004, 14.032864
45, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -2.1478484, 0.0, 6.1747484, 30.494797, 0.49000004, 13.654126
45, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -2.6015096, 0.0, 7.8605347, 30.19973, 0.49000004, 13.298078
45, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -1.692054, 0.0, 4.2191567, 29.995142, 0.49000004, 13.020142
45, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -0.8768461, 0.0, 6.4444304, 29.776913, 0.49000004, 12.745318
45, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 0.015384197, 0.0, 8.36966, 29.466797, 0.49000004, 12.398132
45, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 0.5749316, 0.0, 4.41557, 29.234257, 0.49000004, 12.145014
45, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 0.6082916, 0.0, 0.8265401, 29.137032, 0.49000004, 12.065013
45, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 0.28223857, 0.0, -1.8590837, 29.142218, 0.49000004, 12.130192
45, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -0.109357595, 0.0, -4.177041, 29.209682, 0.49000004, 12.3244
45, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -0.65060294, 0.0, -6.23301, 29.316378, 0.49000004, 12.642151
45, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -1.3132012, 0.0, -8.039373, 29.442255, 0.49000004, 13.076308
45, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -2.0653112, 0.0, -9.609517, 29.569048, 0.49000004, 13.618533
45, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -2.8777437, 0.0, -10.958453, 29.68015, 0.49000004, 14.259445
45, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, -3.724968, 0.0, -12.102416, 29.760584, 0.49000004, 14.98874
45, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -3.168436, 0.0, -7.4255276, 29.811136, 0.49000004, 15.554258
45, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, -3.6199927, 0.0, -8.900604, 29.81365, 0.49000004, 16.10037
45, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, -4.1681366, 0.0, -10.18794, 29.748592, 0.49000004, 16.729876
45, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, -4.348326, 0.0, -5.715855, 29.725063, 0.49000004, 17.23289
45, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -3.6890855, 0.0, -2.1651893, 29.798035, 0.49000004, 17.531702
45, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, -2.9970858, 0.0, 0.5383214, 29.949303, 0.49000004, 17.649836
45, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -2.680581, 0.0, 2.8206272, 30.151796, 0.49000004, 17.609577
45, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, -2.6914134, 0.0, 4.823481, 30.386908, 0.49000004, 17.428762
45, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, -2.9279976, 0.0, 6.60609, 30.638596, 0.49000004, 17.118822
45, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -3.3244028, 0.0, 8.18471, 30.890959, 0.49000004, 16.689362
45, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -2.610669, 0.0, 4.8881893, 31.075775, 0.49000004, 16.343307
45, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, -2.3702068, 0.0, 1.1537141, 31.216595, 0.49000004, 16.192
45, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, -2.2191625, 0.0, 3.3796883, 31.320374, 0.49000004, 16.011759
45, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, -1.8331902, 0.0, -0.07627684, 31.42025, 0.49000004, 15.919772
45, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, -1.5951282, 0.0, 2.3551157, 31.475063, 0.49000004, 15.795763
45, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, -1.712475, 0.0, 4.480275, 31.45503, 0.49000004, 15.548893
45, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, -2.0479083, 0.0, 6.3734617, 31.356678, 0.49000004, 15.198398
45, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, -2.5354834, 0.0, 8.047326, 31.175186, 0.49000004, 14.76277
45, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, -2.218906, 0.0, 9.79037, 30.908379, 0.49000004, 14.258403
45, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, -3.0302587, 0.0, 11.107956, 30.561577, 0.49000004, 13.69451
45, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, -3.8739977, 0.0, 12.223736, 30.132742, 0.49000004, 13.086791
45, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, -2.0877247, 0.0, 13.871614, 29.622562, 0.49000004, 12.447982
45, 95, -0.0011999999405816197, -0.11279999441467226, False, 88.67974, -2.9113474, 0.0, 9.193402, 29.215843, 0.49000004, 11.923282
45, 96, -0.0011999999405816197, -0.11399999435525388, False, 88.55974, -3.5768762, 0.0, 10.510944, 28.80872, 0.49000004, 11.432664
45, 97, -0.0011999999405816197, -0.1151999942958355, False, 88.439735, -3.8663447, 0.0, 6.0503993, 28.505247, 0.49000004, 11.027977
45, 98, -0.0011999999405816197, -0.11639999423641711, False, 88.31973, -2.7738295, 0.0, 3.477263, 28.33091, 0.49000004, 10.763794
45, 99, -0.0011999999405816197, -0.11759999417699873, False, 88.19973, -1.4223663, 0.0, 2.225844, 28.225536, 0.49000004, 10.604117
45, 100, -0.0011999999405816197, -0.11879999411758035, False, 88.07973, -0.6474103, 0.0, 1.2940044, 28.165766, 0.49000004, 10.513544
45, 101, -0.0011999999405816197, -0.11999999405816197, False, 87.959724, -0.45957065, 0.0, -1.4349484, 28.210724, 0.49000004, 10.510841
45, 102, -0.0011999999405816197, -0.1211999939987436, False, 87.83972, -0.28064585, 0.0, -0.63755393, 28.264397, 0.49000004, 10.528531
