episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
230, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
230, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
230, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.1620418, -0.0005579144, -2.4369593, 20.0025, 0.4900028, 1.098101
230, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.52760553, -4.7683716e-06, -4.6587515, 20.021358, 0.49000004, 1.334722
230, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 1.0532528, 0.0, -6.6309094, 20.071321, 0.49000004, 1.6945001
230, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.7002606, 0.0, -8.362957, 20.165348, 0.49000004, 2.1615846
230, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.4346645, 0.0, -9.867362, 20.314608, 0.49000004, 2.7199202
230, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 3.2270179, 0.0, -11.158525, 20.528456, 0.49000004, 3.3533423
230, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.613296, 0.0, -12.848125, 20.810165, 0.49000004, 4.0488086
230, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.04104519, 0.0, -14.216065, 21.142035, 0.49000004, 4.8074374
230, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -1.4719877, 0.0, -15.3026, 21.503504, 0.49000004, 5.6314282
230, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.9659461, 0.0, -9.667683, 21.779377, 0.49000004, 6.266053
230, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -2.7965255, 0.0, -11.019527, 22.016628, 0.49000004, 6.8741765
230, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -3.6596751, 0.0, -12.164498, 22.24284, 0.49000004, 7.574676
230, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -4.533879, 0.0, -13.119999, 22.442585, 0.49000004, 8.359509
230, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -5.4011574, 0.0, -13.903717, 22.601967, 0.49000004, 9.219594
230, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -6.246826, 0.0, -14.533232, 22.708633, 0.49000004, 10.144935
230, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -7.059231, 0.0, -15.025772, 22.751827, 0.49000004, 11.124741
230, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -7.8294168, 0.0, -15.397911, 22.722412, 0.49000004, 12.147569
230, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -8.550832, 0.0, -15.665409, 22.612888, 0.49000004, 13.201458
230, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -9.219017, 0.0, -15.843055, 22.417416, 0.49000004, 14.2740755
230, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -9.411547, 0.0, -10.359903, 22.286566, 0.49000004, 15.187304
230, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -9.007583, 0.0, -5.458946, 22.294077, 0.49000004, 15.883124
230, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -8.129498, 0.0, -1.1846085, 22.433828, 0.49000004, 16.395838
230, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -6.9299335, 0.0, 2.436849, 22.697102, 0.49000004, 16.759521
230, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -6.3827305, 0.0, 4.1954556, 23.072645, 0.49000004, 17.003479
230, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -6.0910397, 0.0, 5.778141, 23.540792, 0.49000004, 17.133276
230, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -5.5492887, 0.0, 1.6933589, 23.90224, 0.49000004, 17.28365
230, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -4.650275, 0.0, -1.7462745, 24.090363, 0.49000004, 17.52001
230, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -3.8936296, 0.0, 1.203965, 24.285336, 0.49000004, 17.674622
230, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -3.2786024, 0.0, 3.6953921, 24.556248, 0.49000004, 17.685
230, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -2.8074636, 0.0, 0.11674261, 24.745476, 0.49000004, 17.737392
230, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -2.098897, 0.0, -2.7601633, 24.80673, 0.49000004, 17.906586
230, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -1.6062201, 0.0, 0.384593, 24.88074, 0.49000004, 17.991377
