episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
345, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
345, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 1.0471187
345, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.104294136, -0.0005578995, 0.6647316, 20.005178, 0.4900028, 1.1020929
345, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30773962, -4.7683716e-06, 3.0656028, 20.031174, 0.49000004, 1.2372704
345, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.71039176, 0.0, 5.213533, 20.102293, 0.49000004, 1.500881
345, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.75622165, 0.0, 3.0882494, 20.166225, 0.49000004, 1.7203566
345, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.0886846, 0.0, 5.197365, 20.270544, 0.49000004, 1.9766303
345, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.5873022, 0.0, 7.068638, 20.455671, 0.49000004, 2.3275495
345, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.2068105, 0.0, 8.711417, 20.726305, 0.49000004, 2.7540052
345, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.9117255, 0.0, 10.137444, 21.085701, 0.49000004, 3.237308
345, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.6725516, 0.0, 11.36038, 21.535555, 0.49000004, 3.759324
345, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -4.464545, 0.0, 12.395201, 22.075994, 0.49000004, 4.3025894
345, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -5.2670703, 0.0, 13.257662, 22.705595, 0.49000004, 4.8504176
345, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -6.0631523, 0.0, 13.963844, 23.42145, 0.49000004, 5.387005
345, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -6.4175935, 0.0, 8.940842, 23.996565, 0.49000004, 5.8544946
345, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -6.1914363, 0.0, 4.4383955, 24.336687, 0.49000004, 6.246879
345, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -5.4937296, 0.0, 0.53121996, 24.467402, 0.49000004, 6.585564
345, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -4.5070796, 0.0, -2.726509, 24.418034, 0.49000004, 6.891069
345, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -3.4106827, 0.0, -5.4308233, 24.21722, 0.49000004, 7.1858273
345, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -3.6185312, 0.0, -7.0944796, 23.886806, 0.49000004, 7.486002
345, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -3.9784832, 0.0, -8.567186, 23.438183, 0.49000004, 7.7814894
345, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.0027823, 0.0, -4.2873173, 23.106396, 0.49000004, 8.037203
345, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -3.52005, 0.0, -0.56399155, 22.985868, 0.49000004, 8.253762
345, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -2.749591, 0.0, 2.4754918, 23.043793, 0.49000004, 8.448993
345, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -1.9063473, 0.0, 5.0017867, 23.249166, 0.49000004, 8.645827
345, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -2.2698557, 0.0, 6.826391, 23.581356, 0.49000004, 8.859846
345, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -2.774891, 0.0, 8.4362, 24.030113, 0.49000004, 9.079505
345, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -3.3803847, 0.0, 9.84145, 24.58648, 0.49000004, 9.288674
345, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -4.0540733, 0.0, 11.053883, 25.240757, 0.49000004, 9.472366
345, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -4.3419185, 0.0, 6.498598, 25.757404, 0.49000004, 9.644598
345, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -4.5478454, 0.0, 7.97667, 26.263405, 0.49000004, 9.77756
345, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -4.8861446, 0.0, 9.28273, 26.863071, 0.49000004, 9.842864
345, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -5.3204775, 0.0, 10.425703, 27.541119, 0.49000004, 9.832911
345, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -5.8217397, 0.0, 11.414927, 28.282303, 0.49000004, 9.741219
345, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -6.366216, 0.0, 12.260551, 29.071407, 0.49000004, 9.562602
345, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -6.934494, 0.0, 12.973465, 29.893312, 0.49000004, 9.293285
345, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -7.5107145, 0.0, 13.565004, 30.733068, 0.49000004, 8.930953
345, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -7.6571007, 0.0, 8.464876, 31.446161, 0.49000004, 8.660422
345, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -7.240227, 0.0, 3.9238372, 31.989546, 0.49000004, 8.565771
345, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -6.3835535, 0.0, 0.0032093525, 32.39432, 0.49000004, 8.633006
345, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -5.2637978, 0.0, -3.2746286, 32.692074, 0.49000004, 8.845484
345, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -4.0356793, 0.0, -6.001184, 32.914696, 0.49000004, 9.187951
345, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -2.7589493, 0.0, -8.291548, 33.09093, 0.49000004, 9.648225
345, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -1.4555671, 0.0, -10.218665, 33.24517, 0.49000004, 10.215296
345, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -2.4038348, 0.0, -11.561081, 33.392902, 0.49000004, 10.878539
345, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -3.3681803, 0.0, -12.686782, 33.52306, 0.49000004, 11.629207
345, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -4.3289557, 0.0, -13.615748, 33.62068, 0.49000004, 12.458066
345, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -5.2696877, 0.0, -14.36777, 33.67251, 0.49000004, 13.354954
345, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -6.177011, 0.0, -14.962164, 33.666996, 0.49000004, 14.308908
345, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -7.0404634, 0.0, -15.417564, 33.594307, 0.49000004, 15.308312
