episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
119, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
119, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 0.95288134
119, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.017704308, -0.0005579144, 1.3499335, 20.005798, 0.4900028, 0.98229927
119, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30563587, -4.7683716e-06, 3.690542, 20.044043, 0.49000004, 1.1542572
119, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.7698369, 0.0, 5.7771297, 20.126036, 0.49000004, 1.451284
119, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.3711736, 0.0, 7.6180577, 20.263103, 0.49000004, 1.8557267
119, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.0740004, 0.0, 9.224851, 20.464718, 0.49000004, 2.34997
119, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.847033, 0.0, 10.611233, 20.738533, 0.49000004, 2.9165242
119, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.663272, 0.0, 11.792475, 21.090395, 0.49000004, 3.53812
119, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.2379303, 0.0, 13.18835, 21.52266, 0.49000004, 4.1998386
119, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -4.263818, 0.0, 14.078955, 22.030428, 0.49000004, 4.8946714
119, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -5.258281, 0.0, 14.7904625, 22.615162, 0.49000004, 5.6083083
119, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -6.2092013, 0.0, 15.343498, 23.278414, 0.49000004, 6.324944
119, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -7.1072636, 0.0, 15.757731, 24.019974, 0.49000004, 7.029433
119, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -7.945715, 0.0, 16.051727, 24.837973, 0.49000004, 7.7073956
119, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -8.720064, 0.0, 16.242825, 25.728992, 0.49000004, 8.345326
119, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -9.009204, 0.0, 10.759852, 26.462286, 0.49000004, 8.911267
119, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -8.691367, 0.0, 5.8458586, 26.944365, 0.49000004, 9.411166
119, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -7.885338, 0.0, 1.5479641, 27.202793, 0.49000004, 9.866064
