episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
186, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 2.0062015, 20.0
186, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.16605347, -0.08179265, 2.4199245, 19.997604, 1.9889082, 19.895782
186, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.25234607, -0.00064115226, 4.628346, 19.984362, 1.9885027, 19.662039
186, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.38538277, -8.046627e-06, 6.67245, 19.968088, 1.9884996, 19.301495
186, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.334863, -6.2435865e-06, 8.53353, 19.93932, 1.9884994, 18.826302
186, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.2615404, -5.826354e-06, 10.142172, 19.89434, 1.9884994, 18.247643
186, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.1101153, -5.64754e-06, 11.682151, 19.822884, 1.9884994, 17.577044
186, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -0.70568955, -5.0216913e-06, 7.4262333, 19.762772, 1.9884994, 17.055246
186, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.046226203, -4.2915344e-06, 4.632633, 19.725084, 1.9884994, 16.728083
186, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.6402471, -4.604459e-06, 6.649588, 19.687498, 1.9884993, 16.369255
186, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.5562964, -3.7699938e-06, 8.513377, 19.652523, 1.9884992, 15.8949175
186, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.90355253, -3.2931566e-06, 5.2646275, 19.62785, 1.9884992, 15.517274
186, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.9845222, -3.3974648e-06, 1.5592393, 19.596004, 1.9884992, 15.343357
186, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.65421546, -7.122755e-06, -1.2918911, 19.547058, 1.9885004, 15.358437
