episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
181, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
181, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 0.95288134
181, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.017704308, -0.0005579144, 1.3499335, 20.005798, 0.4900028, 0.98229927
181, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30563587, -4.7683716e-06, 3.690542, 20.044043, 0.49000004, 1.1542572
181, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.7698369, 0.0, 5.7771297, 20.126036, 0.49000004, 1.451284
181, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.3711736, 0.0, 7.6180577, 20.263103, 0.49000004, 1.8557267
181, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.0740004, 0.0, 9.224851, 20.464718, 0.49000004, 2.34997
181, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.847033, 0.0, 10.611233, 20.738533, 0.49000004, 2.9165242
181, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.663272, 0.0, 11.792475, 21.090395, 0.49000004, 3.53812
181, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -4.4997807, 0.0, 12.784844, 21.524378, 0.49000004, 4.197815
181, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -5.3373847, 0.0, 13.605129, 22.042824, 0.49000004, 4.879102
181, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -6.1603603, 0.0, 14.270229, 22.646387, 0.49000004, 5.5660205
181, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -6.956106, 0.0, 14.79682, 23.334097, 0.49000004, 6.24327
181, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -7.714817, 0.0, 15.201085, 24.103434, 0.49000004, 6.8963213
181, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -8.008866, 0.0, 9.911478, 24.72781, 0.49000004, 7.468534
181, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -7.7099314, 0.0, 5.1738124, 25.113333, 0.49000004, 7.955224
181, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -6.9340553, 0.0, 1.04385, 25.285282, 0.49000004, 8.379333
181, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -6.2353263, 0.0, 2.985519, 25.490992, 0.49000004, 8.734692
181, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -5.3860636, 0.0, -0.7136297, 25.612295, 0.49000004, 9.05685
181, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -4.8145747, 0.0, -2.8180063, 25.56024, 0.49000004, 9.376702
181, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.549605, 0.0, -4.680595, 25.356693, 0.49000004, 9.684101
181, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.0519104, 0.0, -0.86034894, 25.240816, 0.49000004, 9.944993
181, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -3.4490266, 0.0, 1.5834672, 25.303383, 0.49000004, 10.157324
181, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -3.2055798, 0.0, 3.6926234, 25.514883, 0.49000004, 10.31772
181, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -3.2460911, 0.0, 5.5610003, 25.853455, 0.49000004, 10.420338
181, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -3.0081682, 0.0, 1.696208, 26.087872, 0.49000004, 10.529735
181, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -2.8367848, 0.0, 3.8161716, 26.333899, 0.49000004, 10.592743
181, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -2.941332, 0.0, 5.6965766, 26.683264, 0.49000004, 10.5651
181, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -3.2392492, 0.0, 7.3683376, 27.11709, 0.49000004, 10.444971
181, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -3.221354, 0.0, 3.2772026, 27.451221, 0.49000004, 10.383755
181, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -2.749693, 0.0, 5.502966, 27.772358, 0.49000004, 10.286912
181, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -2.0273168, 0.0, 3.1761105, 28.023085, 0.49000004, 10.1884
181, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -1.6403049, 0.0, -0.22725785, 28.142962, 0.49000004, 10.203657
181, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -1.0906764, 0.0, -2.8899117, 28.159039, 0.49000004, 10.347778
181, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -0.67217743, 0.0, 0.23005697, 28.187609, 0.49000004, 10.405831
181, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -0.6929651, 0.0, 2.6469877, 28.251842, 0.49000004, 10.30665
181, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -0.9897146, 0.0, 4.8053713, 28.33714, 0.49000004, 10.069925
181, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -0.59396946, 0.0, 2.883907, 28.401466, 0.49000004, 9.867598
181, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -0.40937707, 0.0, -0.35997579, 28.434917, 0.49000004, 9.83082
181, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.04117289, 0.0, -0.044659298, 28.444262, 0.49000004, 9.839038
181, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -1.3835202e-24, 0.0, 1.3162378e-23, 28.444267, 0.49000004, 9.839044
181, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 2.9802322e-08, 0.0, 2.4810271, 28.43378, 0.49000004, 9.739276
181, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.39781207, 0.0, 4.7127495, 28.406132, 0.49000004, 9.501078
181, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.94778466, 0.0, 6.690818, 28.348673, 0.49000004, 9.139808
181, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.38378954, 0.0, 2.9917505, 28.317358, 0.49000004, 8.887623
181, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.26599097, 0.0, -0.2588511, 28.32679, 0.49000004, 8.839122
181, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.32273167, 0.0, 2.2288637, 28.309162, 0.49000004, 8.754311
181, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.17045024, 0.0, 1.1771703, 28.284533, 0.49000004, 8.667047
181, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.11973223, 0.0, 0.4718268, 28.273132, 0.49000004, 8.626652
181, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.049399078, 0.0, -2.0597074, 28.316462, 0.49000004, 8.686967
181, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.029805839, 0.0, 0.8535268, 28.317432, 0.49000004, 8.687727
181, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.023387909, 0.0, 3.2552311, 28.241964, 0.49000004, 8.560032
181, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -4.932761e-09, 0.0, -5.8862977e-09, 28.211905, 0.49000004, 8.508335
181, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 9.085379e-31, 0.0, 1.3488294e-30, 28.211905, 0.49000004, 8.508335
181, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.16571891, 0.0, -2.4744327, 28.280848, 0.49000004, 8.581154
181, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.13788223, 0.0, -4.725678, 28.452955, 0.49000004, 8.747926
181, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.49204206, 0.0, -6.750145, 28.718222, 0.49000004, 9.000341
181, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -1.2265167, 0.0, -8.519657, 29.057367, 0.49000004, 9.340747
181, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -1.3219429, 0.0, -5.22726, 29.3236, 0.49000004, 9.614591
181, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -1.1271641, 0.0, -3.0648274, 29.487108, 0.49000004, 9.78277
181, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -1.3982273, 0.0, -5.1478214, 29.650806, 0.49000004, 10.008705
181, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -1.8480905, 0.0, -6.998453, 29.841057, 0.49000004, 10.356997
