episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
23, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
23, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 1.0471187
23, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 1.229301
23, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 1.5395595
23, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 1.9617887
23, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -2.1329956, 0.0, 9.285953, 20.308662, 0.49000004, 2.4795191
23, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.9047418, 0.0, 10.6611395, 20.520653, 0.49000004, 3.0762076
23, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -3.7189662, 0.0, 11.832392, 20.804682, 0.49000004, 3.735338
23, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -4.5528617, 0.0, 12.815931, 21.166542, 0.49000004, 4.440529
23, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -5.38739, 0.0, 13.628486, 21.610268, 0.49000004, 5.175646
23, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -6.206957, 0.0, 14.28689, 22.138159, 0.49000004, 5.9249196
23, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -6.99908, 0.0, 14.8077545, 22.750832, 0.49000004, 6.673064
23, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -7.754053, 0.0, 15.207185, 23.447292, 0.49000004, 7.405396
23, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -8.464632, 0.0, 15.500583, 24.224987, 0.49000004, 8.10795
23, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -9.125724, 0.0, 15.702495, 25.079914, 0.49000004, 8.767593
23, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -6.909619, 0.0, 9.453384, 25.741756, 0.49000004, 9.251339
23, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -6.6838064, 0.0, 4.854015, 26.149874, 0.49000004, 9.633672
23, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -5.979459, 0.0, 0.8497062, 26.341118, 0.49000004, 9.98209
23, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.967574, 0.0, -2.506662, 26.346273, 0.49000004, 10.314098
23, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -4.648381, 0.0, -4.397971, 26.19466, 0.49000004, 10.643596
23, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -4.584578, 0.0, -6.0840673, 25.90407, 0.49000004, 10.961611
23, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -4.7155805, 0.0, -7.5878196, 25.488184, 0.49000004, 11.2550745
23, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -4.536704, 0.0, -3.3698714, 25.1854, 0.49000004, 11.514516
23, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -3.896329, 0.0, 0.24578619, 25.08865, 0.49000004, 11.751072
23, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -3.0326502, 0.0, 3.2041469, 25.164034, 0.49000004, 11.981694
23, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -2.10001, 0.0, 5.6820154, 25.38143, 0.49000004, 12.2269745
23, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -2.5086365, 0.0, 7.421762, 25.719946, 0.49000004, 12.500055
23, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -3.0440269, 0.0, 8.95162, 26.17104, 0.49000004, 12.788445
23, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -3.66851, 0.0, 10.282221, 26.727772, 0.49000004, 13.075326
23, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -2.9934583, 0.0, 6.2379107, 27.16753, 0.49000004, 13.286357
23, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -3.342423, 0.0, 7.849286, 27.619467, 0.49000004, 13.447323
23, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -3.36682, 0.0, 3.6957214, 27.953146, 0.49000004, 13.597415
23, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -2.8859234, 0.0, 0.11122918, 28.076586, 0.49000004, 13.755777
23, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -2.529047, 0.0, 2.466033, 28.229948, 0.49000004, 13.862018
23, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -2.51906, 0.0, 4.5196853, 28.503998, 0.49000004, 13.885145
23, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -2.745814, 0.0, 6.34735, 28.8788, 0.49000004, 13.823458
23, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -3.1386178, 0.0, 7.9671955, 29.33595, 0.49000004, 13.673565
23, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -3.6502094, 0.0, 9.389488, 29.857494, 0.49000004, 13.43235
23, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -3.808223, 0.0, 5.042948, 30.276981, 0.49000004, 13.268556
23, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -3.437415, 0.0, 1.2178929, 30.539114, 0.49000004, 13.259456
23, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -2.718789, 0.0, -1.9239612, 30.675957, 0.49000004, 13.388543
23, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -1.9146194, 0.0, -4.510479, 30.724693, 0.49000004, 13.641543
23, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -1.0435377, 0.0, -6.7295003, 30.716259, 0.49000004, 14.011597
23, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.10289335, 0.0, -8.64268, 30.675076, 0.49000004, 14.492371
23, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -1.0698805, 0.0, -10.261738, 30.616785, 0.49000004, 15.075796
23, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -1.6644206, 0.0, -6.029915, 30.582964, 0.49000004, 15.528896
23, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -2.1681652, 0.0, -7.7700367, 30.530924, 0.49000004, 15.974288
23, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -2.7829273, 0.0, -9.293446, 30.418518, 0.49000004, 16.512693
23, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -2.3569007, 0.0, -5.642545, 30.31891, 0.49000004, 16.933105
23, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -1.6295989, 0.0, -2.2192483, 30.30528, 0.49000004, 17.16097
23, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -1.168355, 0.0, 0.68283296, 30.368168, 0.49000004, 17.206768
23, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -1.1503831, 0.0, 3.024765, 30.47726, 0.49000004, 17.101831
23, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -1.4134573, 0.0, 5.110139, 30.616913, 0.49000004, 16.862522
23, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -1.1730447, 0.0, 2.9838428, 30.72318, 0.49000004, 16.658043
23, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -1.4281024, 0.0, 5.0717444, 30.810965, 0.49000004, 16.397318
23, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -1.3898115, 0.0, 1.365479, 30.88836, 0.49000004, 16.237745
23, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.9337053, 0.0, -1.56101, 30.960709, 0.49000004, 16.264923
23, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.3799972, 0.0, -0.8191805, 31.008905, 0.49000004, 16.316816
23, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -0.054323077, 0.0, -3.248813, 31.074905, 0.49000004, 16.44943
23, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 0.1624859, 0.0, -1.8416458, 31.132448, 0.49000004, 16.573067
23, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 0.046384245, 0.0, 1.0458012, 31.120323, 0.49000004, 16.568043
23, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 0.03680098, 0.0, 3.429655, 31.024866, 0.49000004, 16.440693
23, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -0.4562993, 0.0, 5.5718017, 30.848858, 0.49000004, 16.206238
23, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 0.29791236, 0.0, 7.5428486, 30.592472, 0.49000004, 15.88048
23, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -0.61767197, 0.0, 9.306392, 30.268852, 0.49000004, 15.467319
23, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -1.582377, 0.0, 10.813624, 29.87482, 0.49000004, 14.982875
23, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -2.163467, 0.0, 6.4834585, 29.576853, 0.49000004, 14.594406
23, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -1.8806086, 0.0, 8.372133, 29.269823, 0.49000004, 14.225195
23, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -0.6232827, 0.0, 5.33788, 29.018356, 0.49000004, 13.9393635
23, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 0.13329983, 0.0, 7.347459, 28.745129, 0.49000004, 13.644253
23, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, 0.57589185, 0.0, 3.4834268, 28.546354, 0.49000004, 13.438081
23, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.9773302, 0.0, 5.5677023, 28.349354, 0.49000004, 13.215039
23, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 1.0827022, 0.0, 1.8238962, 28.20921, 0.49000004, 13.080429
23, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 0.7032149, 0.0, -1.1791351, 28.16605, 0.49000004, 13.112843
23, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 0.28461644, 0.0, -3.606936, 28.180777, 0.49000004, 13.283686
23, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, -0.264082, 0.0, -5.7542267, 28.226303, 0.49000004, 13.583909
23, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -0.9339012, 0.0, -7.6417933, 28.282293, 0.49000004, 14.004238
23, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, -1.6963481, 0.0, -9.284468, 28.330845, 0.49000004, 14.534332
23, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -2.522698, 0.0, -10.697887, 28.355986, 0.49000004, 15.162973
23, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, -3.38707, 0.0, -11.898774, 28.343569, 0.49000004, 15.878195
23, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, -3.8474202, 0.0, -7.3093977, 28.355457, 0.49000004, 16.452888
23, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -4.201444, 0.0, -8.741408, 28.337484, 0.49000004, 17.005793
23, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -4.2173357, 0.0, -4.425766, 28.355137, 0.49000004, 17.439274
23, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, -3.726914, 0.0, -0.6665988, 28.464693, 0.49000004, 17.677443
23, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, -3.1796725, 0.0, 1.7677124, 28.657679, 0.49000004, 17.753443
23, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, -2.9941697, 0.0, 3.8684464, 28.91237, 0.49000004, 17.687195
23, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, -3.083241, 0.0, 5.7319927, 29.210114, 0.49000004, 17.490242
23, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, -3.366374, 0.0, 7.3890085, 29.533716, 0.49000004, 17.170576
23, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, -3.7890973, 0.0, 8.85169, 29.866474, 0.49000004, 16.73546
23, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, -4.3114443, 0.0, 10.129892, 30.192398, 0.49000004, 16.192493
23, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, -4.4674945, 0.0, 5.653058, 30.476511, 0.49000004, 15.7756815
23, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, -4.0922956, 0.0, 1.6995842, 30.720358, 0.49000004, 15.580042
23, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, -2.5213072, 0.0, 0.74941826, 30.887718, 0.49000004, 15.488967
23, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, -1.8808774, 0.0, -2.1981382, 31.03106, 0.49000004, 15.527187
23, 95, -0.0011999999405816197, -0.11279999441467226, False, 88.67974, -1.3874282, 0.0, 0.6774256, 31.11999, 0.49000004, 15.506055
23, 96, -0.0011999999405816197, -0.11399999435525388, False, 88.55974, -1.3290274, 0.0, 3.0112324, 31.125422, 0.49000004, 15.349919
23, 97, -0.0011999999405816197, -0.1151999942958355, False, 88.439735, -0.9330922, 0.0, 1.6283085, 31.11052, 0.49000004, 15.2124195
23, 98, -0.0011999999405816197, -0.11639999423641711, False, 88.31973, -1.0765331, 0.0, 3.8745441, 31.034788, 0.49000004, 15.029667
23, 99, -0.0011999999405816197, -0.11759999417699873, False, 88.19973, -0.3817401, 0.0, 6.071628, 30.866747, 0.49000004, 14.752493
23, 100, -0.0011999999405816197, -0.11879999411758035, False, 88.07973, -1.0657291, 0.0, 7.9175787, 30.621801, 0.49000004, 14.3844385
23, 101, -0.0011999999405816197, -0.11999999405816197, False, 87.959724, -1.1772659, 0.0, 4.8417807, 30.42237, 0.49000004, 14.092463
23, 102, -0.0011999999405816197, -0.1211999939987436, False, 87.83972, -1.627059, 0.0, 6.7412124, 30.186295, 0.49000004, 13.797564
23, 103, -0.0011999999405816197, -0.12239999393932521, False, 87.71972, -2.2082505, 0.0, 8.413265, 29.84901, 0.49000004, 13.445817
23, 104, -0.0011999999405816197, -0.12359999387990683, False, 87.59972, -0.82528996, 0.0, 5.389006, 29.574608, 0.49000004, 13.174214
23, 105, -0.0011999999405816197, -0.12479999382048845, False, 87.47971, -0.15608847, 0.0, 3.301518, 29.405947, 0.49000004, 13.007273
23, 106, -0.0011999999405816197, -0.12599999376107007, False, 87.35971, 0.0, 0.0, 0.0, 29.363352, 0.49000004, 12.962529
23, 107, -0.0011999999405816197, -0.1271999937016517, False, 87.23971, 0.0, 0.0, 0.0, 29.363352, 0.49000004, 12.962529
23, 108, -0.0011999999405816197, -0.1283999936422333, False, 87.119705, -0.16571915, 0.0, -2.4744325, 29.420246, 0.49000004, 13.045107
23, 109, -0.0011999999405816197, -0.12959999358281493, False, 86.9997, -0.22882819, 0.0, -1.3204393, 29.476543, 0.49000004, 13.129102
23, 110, -0.0011999999405816197, -0.13079999352339655, False, 86.8797, -0.15997915, 0.0, -0.5641678, 29.503757, 0.49000004, 13.169703
23, 111, -0.0011999999405816197, -0.13199999346397817, False, 86.7597, -0.34041488, 0.0, -2.9711854, 29.549707, 0.49000004, 13.293581
23, 112, -0.0011999999405816197, -0.1331999934045598, False, 86.639694, -0.7284117, 0.0, -5.1256857, 29.62051, 0.49000004, 13.551889
23, 113, -0.0011999999405816197, -0.1343999933451414, False, 86.51969, -1.2711272, 0.0, -7.0345287, 29.697834, 0.49000004, 13.934497
23, 114, -0.0011999999405816197, -0.13559999328572303, False, 86.39969, -1.9290934, 0.0, -8.707798, 29.764751, 0.49000004, 14.4305105
23, 115, -0.0011999999405816197, -0.13679999322630465, False, 86.279686, -2.6687644, 0.0, -10.158131, 29.805899, 0.49000004, 15.028291
23, 116, -0.0011999999405816197, -0.13799999316688627, False, 86.15968, -3.0376716, 0.0, -5.8058796, 29.858809, 0.49000004, 15.49442
23, 117, -0.0011999999405816197, -0.1391999931074679, False, 86.03968, -3.3347094, 0.0, -7.4587145, 29.881798, 0.49000004, 15.95166
23, 118, -0.0011999999405816197, -0.1403999930480495, False, 85.91968, -3.7687237, 0.0, -8.916818, 29.834797, 0.49000004, 16.500536
23, 119, -0.0011999999405816197, -0.14159999298863113, False, 85.799675, -4.3002915, 0.0, -10.190081, 29.710926, 0.49000004, 17.124733
23, 120, -0.0011999999405816197, -0.14279999292921275, False, 85.67967, -4.4642916, 0.0, -5.7076035, 29.640724, 0.49000004, 17.62697
23, 121, -0.0011999999405816197, -0.14399999286979437, False, 85.55967, -3.4459257, 0.0, -2.536674, 29.685041, 0.49000004, 17.93406
23, 122, -0.0011999999405816197, -0.145199992810376, False, 85.43967, -2.7489355, 0.0, 0.25846267, 29.813986, 0.49000004, 18.060093
23, 123, -0.0011999999405816197, -0.1463999927509576, False, 85.319664, -2.428479, 0.0, 2.5966563, 29.99654, 0.49000004, 18.026154
23, 124, -0.0011999999405816197, -0.14759999269153923, False, 85.19966, -2.4486036, 0.0, 4.6414647, 30.213734, 0.49000004, 17.851301
23, 125, -0.0011999999405816197, -0.14879999263212085, False, 85.07966, -2.6983724, 0.0, 6.4615755, 30.449507, 0.49000004, 17.547071
23, 126, -0.0011999999405816197, -0.14999999257270247, False, 84.959656, -3.1093922, 0.0, 8.073517, 30.687773, 0.49000004, 17.12301
23, 127, -0.0011999999405816197, -0.1511999925132841, False, 84.83965, -3.1904159, 0.0, 3.9109223, 30.892736, 0.49000004, 16.814253
23, 128, -0.0011999999405816197, -0.1523999924538657, False, 84.71965, -3.257927, 0.0, 5.755932, 31.062874, 0.49000004, 16.492271
23, 129, -0.0011999999405816197, -0.15359999239444733, False, 84.59965, -2.3661883, 0.0, 3.316001, 31.178783, 0.49000004, 16.22582
23, 130, -0.0011999999405816197, -0.15479999233502895, False, 84.479645, -1.9548237, 0.0, -0.13593274, 31.28708, 0.49000004, 16.135233
23, 131, -0.0011999999405816197, -0.15599999227561057, False, 84.35964, -1.6903601, 0.0, 2.3013966, 31.348928, 0.49000004, 16.011948
23, 132, -0.0011999999405816197, -0.15719999221619219, False, 84.23964, -1.7863863, 0.0, 4.4263525, 31.334677, 0.49000004, 15.765665
23, 133, -0.0011999999405816197, -0.1583999921567738, False, 84.11964, -1.3400762, 0.0, 2.5226507, 31.305897, 0.49000004, 15.561471
23, 134, -0.0011999999405816197, -0.15959999209735543, False, 83.99963, -1.1206243, 0.0, 4.783573, 31.220772, 0.49000004, 15.323117
23, 135, -0.0011999999405816197, -0.16079999203793705, False, 83.87963, -0.34156227, 0.0, 6.895314, 31.054836, 0.49000004, 14.9869585
23, 136, -0.0011999999405816197, -0.16199999197851866, False, 83.75963, -1.1103401, 0.0, 8.664013, 30.824694, 0.49000004, 14.556272
23, 137, -0.0011999999405816197, -0.16319999191910028, False, 83.639626, -1.2600417, 0.0, 5.329113, 30.63849, 0.49000004, 14.216135
23, 138, -0.0011999999405816197, -0.1643999918596819, False, 83.51962, -1.7478938, 0.0, 7.1729684, 30.41966, 0.49000004, 13.874687
23, 139, -0.0011999999405816197, -0.16559999180026352, False, 83.39962, -2.3567796, 0.0, 8.791693, 30.107447, 0.49000004, 13.468347
23, 140, -0.0011999999405816197, -0.16679999174084514, False, 83.27962, -3.0508847, 0.0, 10.196838, 29.700682, 0.49000004, 13.015893
23, 141, -0.0011999999405816197, -0.16799999168142676, False, 83.159615, -3.8007035, 0.0, 11.401836, 29.19965, 0.49000004, 12.53541
23, 142, -0.0011999999405816197, -0.16919999162200838, False, 83.03961, -4.1571126, 0.0, 6.8303056, 28.815012, 0.49000004, 12.132662
23, 143, -0.0011999999405816197, -0.17039999156259, False, 82.91961, -2.1334527, 0.0, 4.508089, 28.58435, 0.49000004, 11.864256
23, 144, -0.0011999999405816197, -0.17159999150317162, False, 82.79961, -0.9922013, 0.0, 2.8291907, 28.443552, 0.49000004, 11.700416
23, 145, -0.0011999999405816197, -0.17279999144375324, False, 82.6796, -0.3969009, 0.0, 5.1214895, 28.246378, 0.49000004, 11.5225115
23, 146, -0.0011999999405816197, -0.17399999138433486, False, 82.5596, 0.084774494, 0.0, 3.0957654, 28.076727, 0.49000004, 11.377971
