episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
231, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
231, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0769518, -0.06980896, -1.5102838, 20.002218, 0.49034908, 1.0471187
231, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.36367103, -0.0005579144, -3.7931693, 20.020002, 0.4900028, 1.229301
231, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.82886076, -4.7683716e-06, -5.864388, 20.068632, 0.49000004, 1.5395595
231, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.71709144, 0.0, -7.8021035, 20.15864, 0.49000004, 1.9626731
231, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.5236015, 0.0, -9.4482, 20.290344, 0.49000004, 2.4867048
231, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.387803, 0.0, -10.860626, 20.473099, 0.49000004, 3.0968695
231, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.2262998, 0.0, -6.6926136, 20.623402, 0.49000004, 3.5706756
231, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.7232392, 0.0, -8.319537, 20.80746, 0.49000004, 4.0266695
231, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 1.421978, 0.0, -10.24032, 21.074785, 0.49000004, 4.551139
231, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.11303902, 0.0, -11.845537, 21.40673, 0.49000004, 5.1458855
231, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -1.1843042, 0.0, -13.170848, 21.782255, 0.49000004, 5.8141026
231, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -1.6312475, 0.0, -8.285339, 22.071241, 0.49000004, 6.3324904
231, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -2.366764, 0.0, -9.8034315, 22.328947, 0.49000004, 6.8443017
231, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -3.161117, 0.0, -11.106853, 22.589445, 0.49000004, 7.4553695
231, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -3.9889753, 0.0, -12.211362, 22.836235, 0.49000004, 8.158722
231, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -4.828942, 0.0, -13.133511, 23.05423, 0.49000004, 8.946266
231, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -5.6632614, 0.0, -13.890197, 23.229803, 0.49000004, 9.80889
231, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -6.4774966, 0.0, -14.498287, 23.350845, 0.49000004, 10.736578
231, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -7.260203, 0.0, -14.974308, 23.406809, 0.49000004, 11.718534
231, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -8.002604, 0.0, -15.334198, 23.388744, 0.49000004, 12.743314
231, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -8.698269, 0.0, -15.593126, 23.289318, 0.49000004, 13.798958
231, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -9.342817, 0.0, -15.765339, 23.10283, 0.49000004, 14.873142
231, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -9.513634, 0.0, -10.279945, 22.979967, 0.49000004, 15.787765
231, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -9.090195, 0.0, -5.379883, 22.99453, 0.49000004, 16.484842
231, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -8.195681, 0.0, -1.1088114, 23.140474, 0.49000004, 16.998735
231, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -7.15277, 0.0, 1.0223141, 23.406511, 0.49000004, 17.358946
231, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -6.4291, 0.0, 2.9496994, 23.768682, 0.49000004, 17.574358
231, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -5.993472, 0.0, 4.680798, 24.203522, 0.49000004, 17.651226
231, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -5.342043, 0.0, 0.75463533, 24.543348, 0.49000004, 17.763693
231, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -4.554523, 0.0, 3.3444314, 24.86517, 0.49000004, 17.811308
231, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -4.3819866, 0.0, 5.160516, 25.234526, 0.49000004, 17.718931
231, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -4.43655, 0.0, 6.780484, 25.635706, 0.49000004, 17.497215
231, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -3.1967497, 0.0, 3.9199924, 25.9373, 0.49000004, 17.302832
231, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -2.7424862, 0.0, 6.076989, 26.20164, 0.49000004, 17.049536
231, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -3.1071413, 0.0, 7.724927, 26.478394, 0.49000004, 16.673883
231, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -2.4369154, 0.0, 4.600372, 26.684288, 0.49000004, 16.367609
231, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -2.683801, 0.0, 6.4256845, 26.850756, 0.49000004, 16.023235
231, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -2.62857, 0.0, 2.482215, 26.997587, 0.49000004, 15.78695
231, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -1.6619093, 0.0, 1.2687733, 27.097332, 0.49000004, 15.670739
231, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.9246469, 0.0, 0.56351376, 27.151575, 0.49000004, 15.607542
231, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.35547137, 0.0, 0.21663731, 27.17573, 0.49000004, 15.5794
231, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -0.077061325, 0.0, 2.704283, 27.159683, 0.49000004, 15.466032
231, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.06440812, 0.0, 4.933966, 27.11121, 0.49000004, 15.218286
231, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.6843636, 0.0, 6.9197783, 27.03352, 0.49000004, 14.84862
231, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.9934394, 0.0, 3.0536222, 26.989819, 0.49000004, 14.587018
231, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -1.2844341, 0.0, 5.147853, 26.925184, 0.49000004, 14.317753
231, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -1.0979065, 0.0, 3.014874, 26.861656, 0.49000004, 14.096063
231, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.92450833, 0.0, 5.2236524, 26.750261, 0.49000004, 13.842951
231, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -0.996308, 0.0, 1.5219316, 26.693073, 0.49000004, 13.677622
231, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -0.49838006, 0.0, 3.9470298, 26.608772, 0.49000004, 13.502514
231, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -0.3386895, 0.0, 0.46412355, 26.572353, 0.49000004, 13.41083
231, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -0.040245242, 0.0, 0.06937163, 26.572382, 0.49000004, 13.397036
231, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.13104773, 0.0, -2.4150348, 26.624344, 0.49000004, 13.478299
231, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.057614833, 0.0, 0.7179235, 26.627102, 0.49000004, 13.493571
231, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.18783748, 0.0, 3.127017, 26.528955, 0.49000004, 13.392704
231, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.6159837, 0.0, 5.279122, 26.328726, 0.49000004, 13.202424
231, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -1.1899066, 0.0, 7.182491, 26.025503, 0.49000004, 12.9440155
231, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -0.26824784, 0.0, 4.5063267, 25.777391, 0.49000004, 12.740169
231, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 0.121502995, 0.0, 2.6825323, 25.627228, 0.49000004, 12.616796
231, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 0.09000492, 0.0, -0.4914682, 25.60124, 0.49000004, 12.603064
231, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 0.0023404555, 0.0, -0.03057155, 25.606674, 0.49000004, 12.611885
231, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 1.8079209e-23, 0.0, -4.8442733e-24, 25.606676, 0.49000004, 12.611889
231, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -0.16571927, 0.0, -2.4744325, 25.654629, 0.49000004, 12.699962
231, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -0.5343286, 0.0, -4.6925287, 25.757654, 0.49000004, 12.91617
231, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -0.6108649, 0.0, -2.756301, 25.8422, 0.49000004, 13.10172
231, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -0.9325956, 0.0, -4.910136, 25.924538, 0.49000004, 13.345313
231, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -1.4244647, 0.0, -6.8230534, 26.01157, 0.49000004, 13.714767
231, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -2.0408862, 0.0, -8.50416, 26.086828, 0.49000004, 14.198932
231, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -2.7459896, 0.0, -9.965112, 26.135233, 0.49000004, 14.7859955
231, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -3.5098033, 0.0, -11.219574, 26.143255, 0.49000004, 15.463519
231, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, -4.3070936, 0.0, -12.28258, 26.09901, 0.49000004, 16.218513
231, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -4.6941175, 0.0, -7.5785704, 26.088367, 0.49000004, 16.832014
231, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, -4.041459, 0.0, -3.8127856, 26.158644, 0.49000004, 17.221487
