episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
161, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
161, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 0.95288134
161, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.104294136, -0.0005578995, -0.6647316, 19.994822, 0.4900028, 0.8979071
161, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.052305937, -4.7683716e-06, 1.8852739, 20.013845, 0.49000004, 0.95844007
161, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.38440752, 0.0, 4.1708074, 20.077442, 0.49000004, 1.1546693
161, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.8834677, 0.0, 6.2033615, 20.197086, 0.49000004, 1.4679328
161, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.5112147, 0.0, 7.9923635, 20.38224, 0.49000004, 1.8797394
161, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.2330456, 0.0, 9.549919, 20.64052, 0.49000004, 2.3718076
161, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.0186677, 0.0, 10.890174, 20.977737, 0.49000004, 2.92615
161, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -3.8420181, 0.0, 12.028684, 21.397936, 0.49000004, 3.52517
161, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.3976026, 0.0, 13.403265, 21.901922, 0.49000004, 4.153957
161, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -4.4259973, 0.0, 14.25841, 22.48411, 0.49000004, 4.806213
161, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -5.4195557, 0.0, 14.937748, 23.14448, 0.49000004, 5.4677014
161, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -6.3667603, 0.0, 15.461884, 23.882942, 0.49000004, 6.122676
161, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -6.8414054, 0.0, 10.258295, 24.480646, 0.49000004, 6.6902494
161, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -6.7110605, 0.0, 5.5725546, 24.844856, 0.49000004, 7.1551747
161, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -6.0808487, 0.0, 1.4684329, 24.998486, 0.49000004, 7.541876
161, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -5.109591, 0.0, -1.9898944, 24.96796, 0.49000004, 7.8732862
161, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -4.71412, 0.0, -3.9383814, 24.780012, 0.49000004, 8.168431
161, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -4.11587, 0.0, -0.2190504, 24.67766, 0.49000004, 8.424201
161, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -3.2558498, 0.0, 2.8362024, 24.750906, 0.49000004, 8.654812
161, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.189654, 0.0, 4.8000197, 24.971611, 0.49000004, 8.878207
161, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -3.3570728, 0.0, 6.5478525, 25.323309, 0.49000004, 9.086933
161, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -3.2259262, 0.0, 2.547795, 25.567102, 0.49000004, 9.270658
161, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -2.6379972, 0.0, -0.8184588, 25.61147, 0.49000004, 9.438408
161, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -2.4053326, 0.0, -3.0777133, 25.492405, 0.49000004, 9.60278
161, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.8854429, 0.0, 0.12522626, 25.45216, 0.49000004, 9.731548
161, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.6677656, 0.0, 2.5216599, 25.573162, 0.49000004, 9.813097
161, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -1.2552602, 0.0, -0.7106035, 25.613886, 0.49000004, 9.891492
161, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -0.7559242, 0.0, -3.2565875, 25.49943, 0.49000004, 9.998854
161, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -0.5690326, 0.0, 0.099968255, 25.460478, 0.49000004, 10.058122
161, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -0.5955527, 0.0, 2.5362089, 25.569714, 0.49000004, 10.048876
161, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -0.8970493, 0.0, 4.713273, 25.803513, 0.49000004, 9.976509
161, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -0.4775349, 0.0, 1.2127593, 25.945541, 0.49000004, 9.945059
161, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -0.19981748, 0.0, -1.5712373, 25.915888, 0.49000004, 9.981321
161, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -0.4736209, 0.0, -3.875441, 25.756426, 0.49000004, 10.082403
161, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -0.18635982, 0.0, -0.41665486, 25.681278, 0.49000004, 10.138499
161, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.06381595, 0.0, -2.8667865, 25.579954, 0.49000004, 10.210525
161, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.07054572, 0.0, 0.32581198, 25.54586, 0.49000004, 10.229443
161, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 1.3842216e-09, 0.0, -1.2463464e-09, 25.548393, 0.49000004, 10.225929
161, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.16571975, 0.0, 2.4744327, 25.613607, 0.49000004, 10.149751
161, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.5343281, 0.0, 4.6925287, 25.759333, 0.49000004, 9.959685
161, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -1.0623155, 0.0, 6.660782, 25.96421, 0.49000004, 9.657424
161, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.6552317, 0.0, 4.108342, 26.126001, 0.49000004, 9.40887
161, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.55886436, 0.0, 6.2093983, 26.293095, 0.49000004, 9.120433
161, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.102277875, 0.0, 2.5191588, 26.40832, 0.49000004, 8.928392
161, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.08517313, 0.0, 4.7660933, 26.534012, 0.49000004, 8.721522
161, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.68613935, 0.0, 6.766494, 26.719881, 0.49000004, 8.40356
161, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -1.3959904, 0.0, 8.517212, 26.947306, 0.49000004, 7.9784665
161, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, -1.1947483, 0.0, 4.5902977, 27.12822, 0.49000004, 7.666905
161, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, -1.0244976, 0.0, 6.650035, 27.300573, 0.49000004, 7.345721
161, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, -0.45074713, 0.0, 2.9628997, 27.426664, 0.49000004, 7.126694
161, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, -0.31127453, 0.0, -0.28772995, 27.465136, 0.49000004, 7.095647
161, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -0.03949964, 0.0, -2.763283, 27.445932, 0.49000004, 7.2120876
161, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.39153796, 0.0, -4.970866, 27.397379, 0.49000004, 7.463137
161, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.9675437, 0.0, -6.9241, 27.339176, 0.49000004, 7.8389473
161, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.84193474, 0.0, -8.763402, 27.286264, 0.49000004, 8.32877
161, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 1.7255988, 0.0, -10.30383, 27.242638, 0.49000004, 8.921922
