episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
297, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
297, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, 1.510284, 20.002218, 0.49034908, 1.0471187
297, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.36367092, -0.0005579144, 3.7931688, 20.020002, 0.4900028, 1.229301
297, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.8288605, -4.7683716e-06, 5.864388, 20.068632, 0.49000004, 1.5395595
297, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -1.430614, 0.0, 7.691596, 20.16112, 0.49000004, 1.9617887
297, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -2.1329956, 0.0, 9.285953, 20.308662, 0.49000004, 2.4795191
297, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.9047418, 0.0, 10.6611395, 20.520653, 0.49000004, 3.0762076
297, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -3.7189662, 0.0, 11.832392, 20.804682, 0.49000004, 3.735338
297, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -4.5528617, 0.0, 12.815931, 21.166542, 0.49000004, 4.440529
297, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -5.38739, 0.0, 13.628486, 21.610268, 0.49000004, 5.175646
297, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -6.206957, 0.0, 14.28689, 22.138159, 0.49000004, 5.9249196
297, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -6.99908, 0.0, 14.8077545, 22.750832, 0.49000004, 6.673064
297, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -7.754053, 0.0, 15.207185, 23.447292, 0.49000004, 7.405396
297, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -8.464632, 0.0, 15.500583, 24.224987, 0.49000004, 8.10795
297, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -9.125724, 0.0, 15.702495, 25.079914, 0.49000004, 8.767593
297, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -9.734089, 0.0, 15.826471, 26.006702, 0.49000004, 9.372134
297, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -9.868136, 0.0, 10.301689, 26.77218, 0.49000004, 9.914645
297, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -9.408988, 0.0, 5.3704014, 27.283918, 0.49000004, 10.411437
297, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -8.48142, 0.0, 1.0736923, 27.571505, 0.49000004, 10.88131
297, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -7.2373123, 0.0, -2.567565, 27.665928, 0.49000004, 11.341026
297, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -6.286319, 0.0, -4.9638014, 27.597183, 0.49000004, 11.804593
297, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -5.4810104, 0.0, -7.068755, 27.387201, 0.49000004, 12.275031
297, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -4.2478285, 0.0, -3.8463316, 27.256716, 0.49000004, 12.657145
297, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -3.3726976, 0.0, -0.9164009, 27.284983, 0.49000004, 12.899876
297, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -2.8361378, 0.0, 1.5857538, 27.435278, 0.49000004, 13.006107
297, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -2.6744118, 0.0, 3.7298357, 27.677652, 0.49000004, 12.987132
297, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -2.7915015, 0.0, 5.631155, 27.991425, 0.49000004, 12.850594
297, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -3.1021535, 0.0, 7.3214197, 28.35802, 0.49000004, 12.600473
