episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
72, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
72, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
72, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.070352264, -0.0005578995, 0.66935545, 20.0, 0.4900028, 1.1022445
72, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.2820279, -4.7683716e-06, 3.0723922, 20.013443, 0.49000004, 1.2394722
72, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.6895336, 0.0, 5.221826, 20.058039, 0.49000004, 1.5091567
72, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.2473248, 0.0, 7.1245055, 20.146679, 0.49000004, 1.8946234
72, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -1.9174016, 0.0, 8.790912, 20.290525, 0.49000004, 2.379064
72, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.7743781, 0.0, 5.3639054, 20.412054, 0.49000004, 2.7599535
72, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.1942255, 0.0, 7.1621847, 20.572588, 0.49000004, 3.1406178
72, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -2.743651, 0.0, 8.744419, 20.822115, 0.49000004, 3.5933962
72, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -2.2895164, 0.0, 5.2857494, 21.029413, 0.49000004, 3.9441917
72, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -2.1459346, 0.0, 1.5105729, 21.096228, 0.49000004, 4.1459904
72, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -1.5941381, 0.0, -1.540276, 21.01688, 0.49000004, 4.228119
72, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.98927146, 0.0, -4.0335183, 20.80969, 0.49000004, 4.2302313
72, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.29422772, 0.0, -6.2062654, 20.481112, 0.49000004, 4.1823006
72, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.49605775, 0.0, -8.100232, 20.03774, 0.49000004, 4.107157
72, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.3602602, 0.0, -9.736815, 19.487526, 0.49000004, 4.0246162
72, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.4952374, 0.0, -6.0181274, 19.05372, 0.49000004, 3.9640145
72, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 1.5678319, 0.0, -2.1933408, 18.833973, 0.49000004, 3.9045181
72, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.9837935, 0.0, -1.1097211, 18.732206, 0.49000004, 3.8601475
72, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.58691967, 0.0, 1.7024449, 18.76195, 0.49000004, 3.8006942
72, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 0.15168989, 0.0, 4.065464, 18.927696, 0.49000004, 3.690523
72, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.41871858, 0.0, 6.1557665, 19.207136, 0.49000004, 3.516726
72, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -1.1057227, 0.0, 7.9901743, 19.580212, 0.49000004, 3.2706356
72, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -1.8798993, 0.0, 9.583366, 20.027546, 0.49000004, 2.945925
72, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -2.712844, 0.0, 10.951099, 20.530355, 0.49000004, 2.538248
72, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -2.4388232, 0.0, 6.7322426, 20.916336, 0.49000004, 2.2133732
72, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.9381292, 0.0, 3.9890358, 21.1578, 0.49000004, 2.010136
72, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -1.3918022, 0.0, 2.234853, 21.303705, 0.49000004, 1.8873292
72, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -0.8855618, 0.0, 1.1370025, 21.386425, 0.49000004, 1.8177059
72, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -0.50889647, 0.0, -1.668821, 21.418188, 0.49000004, 1.8707018
72, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -0.09095768, 0.0, -4.027321, 21.426846, 0.49000004, 2.0669672
72, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.19395371, 0.0, -2.355983, 21.430733, 0.49000004, 2.2389982
72, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.546138, 0.0, -4.583347, 21.44745, 0.49000004, 2.471287
72, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.0616318, 0.0, -6.561353, 21.49557, 0.49000004, 2.8271267
72, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.7006077, 0.0, -8.299559, 21.587969, 0.49000004, 3.2906306
72, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.5323112, 0.0, -10.121883, 21.730953, 0.49000004, 3.847873
72, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -0.65459156, 0.0, -11.654842, 21.90744, 0.49000004, 4.494514
72, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -1.598829, 2.8588812, -9.750827, 22.08412, 0.55636644, 5.1542897
72, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -2.34639, 3.0905476, -10.333963, 22.231035, 0.73845124, 5.757304
72, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -3.002289, 3.3061852, -10.793137, 22.353138, 0.93297666, 6.4059153
72, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -3.5787735, 3.4937735, -11.165438, 22.43823, 1.1392281, 7.093677
72, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -4.086243, 3.6497827, -11.475822, 22.4761, 1.3553692, 7.814411
72, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -4.5366297, 3.770604, -11.746095, 22.458174, 1.5794024, 8.561438
72, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -4.9416656, 3.8557339, -11.9917, 22.377375, 1.809216, 9.327725
72, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -5.102992, 4.246366, -11.829469, 22.229214, 2.049489, 10.097097
72, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -5.819642, 3.299894, -11.089257, 22.037292, 2.2660017, 10.849534
72, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -6.3011165, 2.4414067, -9.451521, 21.863213, 2.4292836, 11.532025
72, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -6.5801654, 1.6627249, -7.928518, 21.705315, 2.5442832, 12.151071
