episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
22, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
22, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
22, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 1.2303432
22, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.26637492, -4.7683716e-06, 5.931203, 19.9834, 0.49000004, 1.5446569
22, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.95286554, 0.0, 7.801204, 19.971521, 0.49000004, 1.9784886
22, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.7284322, 0.0, 9.426493, 19.978533, 0.49000004, 2.519781
22, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.5647972, 0.0, 10.823042, 20.019154, 0.49000004, 3.155794
22, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -3.4364948, 0.0, 12.007809, 20.106209, 0.49000004, 3.873223
22, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -4.3215227, 0.0, 12.9984255, 20.25067, 0.49000004, 4.65832
22, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -5.2013817, 0.0, 13.812824, 20.461678, 0.49000004, 5.4970145
22, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -6.0609, 0.0, 14.468874, 20.746565, 0.49000004, 6.3750386
22, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -6.887967, 0.0, 14.984079, 21.110872, 0.49000004, 7.2780595
22, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -7.673236, 0.0, 15.375328, 21.558378, 0.49000004, 8.1918125
22, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -8.409817, 0.0, 15.658687, 22.091143, 0.49000004, 9.102236
22, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -9.092968, 0.0, 15.849271, 22.709558, 0.49000004, 9.995605
22, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, -9.7197895, 0.0, 15.961117, 23.412413, 0.49000004, 10.858668
22, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, -10.288968, 0.0, 16.00713, 24.19696, 0.49000004, 11.678774
22, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -10.800502, 0.0, 15.999047, 25.05902, 0.49000004, 12.443995
22, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -8.015585, 0.0, 9.545092, 25.726875, 0.49000004, 13.004829
22, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -8.114616, 0.0, 10.403144, 26.366438, 0.49000004, 13.445196
22, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -7.8568864, 0.0, 5.601033, 26.87266, 0.49000004, 13.844359
22, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -7.553378, 0.0, 6.90672, 27.372314, 0.49000004, 14.177158
22, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -6.978475, 0.0, 2.564588, 27.755232, 0.49000004, 14.490624
22, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -6.015998, 0.0, -1.1400776, 27.937098, 0.49000004, 14.827754
22, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -5.1855574, 0.0, 1.1884198, 28.140114, 0.49000004, 15.082885
22, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -4.689473, 0.0, 3.2401185, 28.443914, 0.49000004, 15.2049675
22, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -4.4884243, 0.0, 5.05946, 28.82513, 0.49000004, 15.200633
22, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -3.0800781, 0.0, 2.81473, 29.120684, 0.49000004, 15.167361
22, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -3.0350208, 0.0, 4.7924585, 29.405928, 0.49000004, 15.052067
22, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -2.1411545, 0.0, 2.7067285, 29.625092, 0.49000004, 14.937224
22, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -2.216322, 0.0, 4.7574997, 29.830553, 0.49000004, 14.750807
22, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -2.012834, 0.0, 1.0615082, 29.988264, 0.49000004, 14.651139
22, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -1.4534702, 0.0, -1.8797324, 30.079193, 0.49000004, 14.722059
22, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -1.5373365, 0.0, -4.066325, 30.13114, 0.49000004, 14.935672
22, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -1.8538905, 0.0, -6.015498, 30.141253, 0.49000004, 15.274579
22, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -2.330505, 0.0, -7.741437, 30.09928, 0.49000004, 15.722465
22, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -2.480473, 0.0, -3.670146, 30.091116, 0.49000004, 16.057451
22, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -1.8250071, 0.0, -0.5533947, 30.158003, 0.49000004, 16.194263
22, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -1.5217301, 0.0, 1.9643782, 30.270191, 0.49000004, 16.160955
22, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -1.6045835, 0.0, 4.1373606, 30.409573, 0.49000004, 15.983531
22, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -1.9189341, 0.0, 6.074067, 30.56109, 0.49000004, 15.674868
