episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
357, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
357, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
357, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005578995, 0.0, 20.0, 0.4900028, 1.0
357, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.16568995, -4.7683716e-06, -2.474133, 20.012972, 0.49000004, 1.0994202
357, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.22878882, 0.0, -1.320242, 20.027336, 0.49000004, 1.1994958
357, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.47172487, 0.0, -3.6470008, 20.072493, 0.49000004, 1.3683442
357, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.9057951, 0.0, -5.7237663, 20.175957, 0.49000004, 1.6565902
357, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.9137374, 0.0, -3.4118795, 20.266668, 0.49000004, 1.8928092
357, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.7293303, 0.0, -1.9007028, 20.320204, 0.49000004, 2.0322168
357, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.47495174, 0.0, -0.9324422, 20.349157, 0.49000004, 2.1076097
357, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.21357511, 0.0, -0.32896948, 20.361855, 0.49000004, 2.140674
357, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.35609353, 0.0, -2.7560222, 20.453352, 0.49000004, 2.216928
357, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.72013617, 0.0, -4.9304624, 20.666273, 0.49000004, 2.3587182
357, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.7402705, 0.0, -2.9021256, 20.848673, 0.49000004, 2.4740698
357, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 1.0559313, 0.0, -5.0311794, 21.088017, 0.49000004, 2.5905921
357, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 1.5423713, 0.0, -6.921742, 21.45164, 0.49000004, 2.7237682
357, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 2.1530373, 0.0, -8.582976, 21.930153, 0.49000004, 2.856247
357, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 2.851839, 0.0, -10.026433, 22.5134, 0.49000004, 2.9719353
357, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.60883, 0.0, -11.265633, 23.19044, 0.49000004, 3.056193
357, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 4.3989, 0.0, -12.315457, 23.94962, 0.49000004, 3.0959308
357, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 2.5420783, 0.0, -14.006026, 24.78032, 0.49000004, 3.0847168
357, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 3.7302513, 0.0, -14.877646, 25.67777, 0.49000004, 3.0352116
357, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 4.8656454, 0.0, -15.556935, 26.632301, 0.49000004, 2.9397626
357, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 5.937789, 0.0, -16.06799, 27.632376, 0.49000004, 2.78715
357, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 3.5684173, 0.0, -17.538233, 28.66859, 0.49000004, 2.5726645
357, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.3363838, 0.0, -18.633247, 29.74319, 0.49000004, 2.3141384
357, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.1111088, 0.0, -19.159586, 30.857355, 0.49000004, 2.0274258
357, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.7738357, 0.0, -19.863033, 32.003895, 0.49000004, 1.706316
357, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.4743896, 0.0, -20.500204, 33.178936, 0.49000004, 1.3520446
357, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 4.30006, 0.0, -20.738623, 34.378784, 0.49000004, 0.96562624
357, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 3.825857, 0.0, -15.676151, 35.398556, 0.49000004, 0.65269786
357, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 3.7217224, -0.10901707, -7.3086405, 36.124958, 0.4874369, 0.5021584
357, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 3.1512926, -1.4901161e-08, -3.4994316, 36.468605, 0.48997948, 0.5337231
357, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 2.6716769, -1.4901161e-08, 0.036488414, 36.619476, 0.48999986, 0.6410179
357, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.1651616, -1.4901161e-08, 2.6498559, 36.613224, 0.49, 0.8175314
