episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
246, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
246, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
246, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 1.2303432
246, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.77833986, -4.7683716e-06, 5.877157, 19.9782, 0.49000004, 1.5441041
246, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.84786665, 0.0, 3.5196915, 19.958067, 0.49000004, 1.8024752
246, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.7005726, 0.0, 1.973529, 19.94615, 0.49000004, 1.9553895
246, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.4678688, 0.0, 0.97896725, 19.939669, 0.49000004, 2.0385725
246, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.6258433, 0.0, 3.3231492, 19.880352, 0.49000004, 2.1839201
246, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.47183833, 0.0, -0.04571501, 19.869072, 0.49000004, 2.2534761
246, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.50175154, 0.0, 2.411254, 19.8179, 0.49000004, 2.3398955
246, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.2953124, 0.0, -0.70957196, 19.822111, 0.49000004, 2.3679152
246, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.2665153, 0.0, 1.8498399, 19.77665, 0.49000004, 2.411442
246, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.10320139, 0.0, -1.0563567, 19.791727, 0.49000004, 2.4168456
246, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.34549212, 0.0, -3.4190302, 19.93869, 0.49000004, 2.3543785
246, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.26116422, 0.0, -0.028895967, 20.005836, 0.49000004, 2.3360617
246, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.1871543, 0.0, 2.459621, 19.93298, 0.49000004, 2.4041402
246, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.550629, 0.0, 4.6773624, 19.744251, 0.49000004, 2.5502949
246, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.0747359, 0.0, 6.6457105, 19.443167, 0.49000004, 2.7555103
246, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 1.7203174, 0.0, 8.374435, 19.032852, 0.49000004, 2.9995885
246, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 2.4532995, 0.0, 9.875962, 18.517776, 0.49000004, 3.2635174
246, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 3.244213, 0.0, 11.164651, 17.903698, 0.49000004, 3.529547
246, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 4.067864, 0.0, 12.25617, 17.197577, 0.49000004, 3.781258
246, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 4.903027, 0.0, 13.16698, 16.407494, 0.49000004, 4.0036283
246, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 5.7321105, 0.0, 13.913867, 15.54255, 0.49000004, 4.1830926
246, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 6.5408425, 0.0, 14.513597, 14.612747, 0.49000004, 4.3075953
246, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 7.3179135, 0.0, 14.982566, 13.628868, 0.49000004, 4.366636
246, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 6.506914, 0.0, 16.097769, 12.6011915, 0.49000004, 4.3537054
246, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 5.790255, 0.0, 17.101816, 11.534739, 0.49000004, 4.274438
246, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 5.15615, 0.0, 18.007248, 10.433027, 0.49000004, 4.136071
246, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 4.594381, 0.0, 18.82476, 9.299222, 0.49000004, 3.9449813
246, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 4.0961037, 0.0, 19.563583, 8.136179, 0.49000004, 3.7067974
246, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 3.653667, 0.0, 20.23177, 6.9464893, 0.49000004, 3.4265032
246, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 3.2604399, 0.0, 20.836412, 5.7325096, 0.49000004, 3.1085205
246, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 2.910644, 0.0, 21.383785, 4.496385, 0.49000004, 2.7567792
246, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.5992537, 0.0, 21.87949, 3.24007, 0.49000004, 2.3747792
246, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 2.3218694, 0.0, 22.328522, 1.9653479, 0.49000004, 1.9656408
246, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 2.0746326, 0.0, 22.73537, 0.6738441, 0.49000004, 1.5321499
246, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.0, 0.0, 0.0, 0.48797476, 0.49, 1.3814332
246, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.0, 0.0, 0.0, 0.4999038, 0.49, 1.381243
246, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -1.457552e-08, 1.4901161e-08, 3.098199e-09, 0.4999992, 0.49, 1.3811784
246, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.0, 1.4901161e-08, 0.0, 0.5, 0.49, 1.3811412
246, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.0, 0.0, 0.0, 0.5, 0.49, 1.381104
246, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.0, 0.0, 0.0, 0.5, 0.49, 1.3810668
