episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
345, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
345, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
345, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 1.2303432
345, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.77833986, -4.7683716e-06, 5.877157, 19.9782, 0.49000004, 1.5441041
345, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.84786665, 0.0, 3.5196915, 19.958067, 0.49000004, 1.8024752
345, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.7005726, 0.0, 1.973529, 19.94615, 0.49000004, 1.9553895
345, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.4077439, 0.0, -1.0281782, 19.978128, 0.49000004, 1.9641742
345, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.30067563, 0.0, 1.6408538, 19.96403, 0.49000004, 2.013353
345, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.12168193, 0.0, -1.2297312, 19.987894, 0.49000004, 2.0044603
345, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.123107016, 0.0, 1.5595945, 19.95947, 0.49000004, 2.037482
345, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.410514, 0.0, 3.8711615, 19.822336, 0.49000004, 2.166095
345, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.8762028, 0.0, 5.9309916, 19.576515, 0.49000004, 2.3687649
345, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 1.4779949, 0.0, 7.747537, 19.223303, 0.49000004, 2.6247778
345, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.1797752, 0.0, 9.332247, 18.765408, 0.49000004, 2.9144685
345, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 2.9502997, 0.0, 10.6987705, 18.20692, 0.49000004, 3.2193117
345, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 3.762764, 0.0, 11.862315, 17.55325, 0.49000004, 3.5220006
345, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 4.594465, 0.0, 12.839053, 16.81104, 0.49000004, 3.806521
345, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 5.4264665, 0.0, 13.645676, 15.98809, 0.49000004, 4.0582194
345, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 6.243272, 0.0, 14.298958, 15.093231, 0.49000004, 4.2638683
345, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 7.032471, 0.0, 14.81545, 14.136227, 0.49000004, 4.41172
345, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 7.7844553, 0.0, 15.211201, 13.127638, 0.49000004, 4.491556
345, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 8.492039, 0.0, 15.50156, 12.078693, 0.49000004, 4.4947248
345, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 6.2383695, 0.0, 11.687585, 11.19799, 0.49000004, 4.5265465
345, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 3.1818697, 0.0, 7.8393335, 10.604896, 0.49000004, 4.568969
