episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
72, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
72, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
72, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.16204184, -0.0005579144, -2.436959, 20.012743, 0.4900028, 0.90269786
72, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.52760535, -4.7683716e-06, -4.6587505, 20.056232, 0.49000004, 0.6693444
72, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.60558015, 0.0, -1.041518, 20.069988, 0.49000004, 0.53147954
72, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.28480387, 0.0, 1.7033527, 20.02485, 0.49000004, 0.5653927
72, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.05130151, 0.0, 0.84066397, 19.982489, 0.49000004, 0.61679447
72, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.20384645, 0.0, 3.237232, 19.891605, 0.49000004, 0.7331247
72, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.64007354, 0.0, 5.3771343, 19.708858, 0.49000004, 0.9484804
72, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 1.2202153, 0.0, 7.268753, 19.431099, 0.49000004, 1.2418438
72, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 1.9082007, 0.0, 8.923225, 19.05689, 0.49000004, 1.5930427
72, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 2.672008, 0.0, 10.35397, 18.586426, 0.49000004, 1.9827889
72, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.4838552, 0.0, 11.576057, 18.021448, 0.49000004, 2.3927503
72, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 4.320037, 0.0, 12.605656, 17.365181, 0.49000004, 2.8056316
72, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 5.160669, 0.0, 13.459529, 16.62226, 0.49000004, 3.2052557
72, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 5.98937, 0.0, 14.154627, 15.798629, 0.49000004, 3.5766444
72, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 6.792952, 0.0, 14.707733, 14.901446, 0.49000004, 3.9060946
72, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 4.4468226, 0.0, 16.397871, 13.938396, 0.49000004, 4.18654
72, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 5.649964, 0.0, 16.862467, 12.915529, 0.49000004, 4.430773
72, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 6.762674, 0.0, 17.173882, 11.839558, 0.49000004, 4.630591
72, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 4.200781, 0.0, 18.615612, 10.717259, 0.49000004, 4.778974
72, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.798014, 0.0, 19.665657, 9.551361, 0.49000004, 4.8939347
72, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.42998803, 0.0, 20.383535, 8.345044, 0.49000004, 4.9965897
