episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
59, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
59, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, -1.510284, 20.002218, 0.49034908, 0.95288134
59, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, 1.3499335, 19.994202, 0.4900028, 0.98229927
59, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30563587, -4.7683716e-06, 3.690542, 19.955957, 0.49000004, 1.1542572
59, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.7698369, 0.0, 5.7771297, 19.873964, 0.49000004, 1.451284
59, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.6656399, 0.0, 7.722743, 19.73927, 0.49000004, 1.8568649
59, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.9146991, 0.0, 4.738255, 19.627281, 0.49000004, 2.1807456
59, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.9232552, 0.0, 1.0961614, 19.600225, 0.49000004, 2.3271422
59, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.0049279, 0.0, 3.4009292, 19.540993, 0.49000004, 2.4851637
59, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.7926976, 0.0, -0.0036699474, 19.533976, 0.49000004, 2.5700622
59, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.75286984, 0.0, 2.4410985, 19.482327, 0.49000004, 2.6648047
59, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.4867651, 0.0, -0.70028865, 19.489277, 0.49000004, 2.7046535
59, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.60866344, 0.0, -3.0724697, 19.62146, 0.49000004, 2.653695
59, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.28401142, 0.0, 0.13242581, 19.676975, 0.49000004, 2.644851
59, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.3860339, 0.0, 2.575917, 19.589066, 0.49000004, 2.7084284
59, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.72702193, 0.0, 4.765719, 19.372358, 0.49000004, 2.8244808
59, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.2341402, 0.0, 6.7102866, 19.033388, 0.49000004, 2.9732623
59, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.8647213, 0.0, 8.418883, 18.579523, 0.49000004, 3.135998
59, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 2.5837011, 0.0, 9.903504, 18.019144, 0.49000004, 3.295238
59, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 3.3612921, 0.0, 11.178144, 17.361595, 0.49000004, 3.434979
59, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 2.0854783, 0.0, 7.277033, 16.842907, 0.49000004, 3.5633614
59, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.2948692, 0.0, 3.639903, 16.559784, 0.49000004, 3.6732612
59, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 0.81630266, 0.0, 0.36273444, 16.485796, 0.49000004, 3.7436316
59, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.7152544, 0.0, -2.1387894, 16.57423, 0.49000004, 3.7613783
59, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.95422107, 0.0, -4.3469105, 16.795048, 0.49000004, 3.7265482
59, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.3858219, 0.0, -6.31413, 17.13002, 0.49000004, 3.6309757
59, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 1.1498653, 0.0, -2.602654, 17.365023, 0.49000004, 3.5807002
59, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 0.73848474, 0.0, 0.43794096, 17.414404, 0.49000004, 3.6124864
59, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 0.64226073, 0.0, -2.0772624, 17.499004, 0.49000004, 3.609278
59, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 0.3744676, 0.0, 0.9036119, 17.512686, 0.49000004, 3.6330118
59, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.29525685, 0.0, 3.303946, 17.391163, 0.49000004, 3.7251399
