episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
236, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
236, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, -1.510284, 20.002218, 0.49034908, 0.95288134
236, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, 1.3499335, 19.994202, 0.4900028, 0.98229927
236, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30563587, -4.7683716e-06, 3.690542, 19.955957, 0.49000004, 1.1542572
236, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.7698369, 0.0, 5.7771297, 19.873964, 0.49000004, 1.451284
236, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.8351274, 0.0, 3.4545586, 19.802052, 0.49000004, 1.6954738
236, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.1931, 0.0, 5.5206795, 19.691225, 0.49000004, 1.9717882
236, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 1.2543612, 0.0, 1.7703826, 19.6359, 0.49000004, 2.1593292
236, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.8421644, 0.0, -1.2380688, 19.691591, 0.49000004, 2.1898143
236, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.61377674, 0.0, 1.4654131, 19.685001, 0.49000004, 2.242545
236, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.31853852, 0.0, -1.3944027, 19.72561, 0.49000004, 2.2479486
236, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.23114699, 0.0, 1.3910748, 19.701216, 0.49000004, 2.2732399
236, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.48078907, 0.0, 3.7106276, 19.541943, 0.49000004, 2.3544183
236, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.40815926, 0.0, 5.847921, 19.255991, 0.49000004, 2.4744952
236, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 1.066855, 0.0, 7.713501, 18.853891, 0.49000004, 2.6257482
236, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.93157244, 0.0, 9.479467, 18.343506, 0.49000004, 2.7940252
236, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.8182385, 0.0, 11.080363, 17.73451, 0.49000004, 2.9758918
236, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 0.72154355, 0.0, 12.531998, 17.036192, 0.49000004, 3.1704912
236, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.6380832, 0.0, 13.848448, 16.256931, 0.49000004, 3.3769174
236, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.52527833, 0.0, 9.418014, 15.626085, 0.49000004, 3.54427
236, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -1.1119015, 0.0, 5.316346, 15.233439, 0.49000004, 3.6390004
236, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -0.9587436, 0.0, 7.3069816, 14.843916, 0.49000004, 3.7462864
236, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -1.2650058, 0.0, 3.3806164, 14.562274, 0.49000004, 3.812351
236, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -1.0712353, 0.0, 5.556496, 14.276446, 0.49000004, 3.8990123
236, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -0.9251497, 0.0, 7.524314, 13.889666, 0.49000004, 4.055026
236, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -1.6772413, 0.0, 9.1793375, 13.412286, 0.49000004, 4.275156
236, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -1.4722838, 0.0, 10.8107195, 12.859095, 0.49000004, 4.563001
236, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.2976904, 0.0, 12.288939, 12.238223, 0.49000004, 4.9136767
236, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -1.1471729, 0.0, 13.628933, 11.555698, 0.49000004, 5.320875
236, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -1.0163455, 0.0, 14.843893, 10.817056, 0.49000004, 5.7790146
236, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -0.90196705, 0.0, 15.945618, 10.027362, 0.49000004, 6.2831182
236, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -0.80153656, 0.0, 16.944744, 9.191244, 0.49000004, 6.8287306
236, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -0.7130594, 0.0, 17.850868, 8.312927, 0.49000004, 7.411851
236, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -0.6349125, 0.0, 18.672678, 7.3962584, 0.49000004, 8.028878
236, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -0.56574917, 0.0, 19.418034, 6.4447403, 0.49000004, 8.676569
236, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -0.5044346, 0.0, 20.094059, 5.461561, 0.49000004, 9.351999
236, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -0.45000076, 0.0, 20.70721, 4.449622, 0.49000004, 10.052526
236, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -0.4016199, 0.0, 21.263346, 3.4115603, 0.49000004, 10.775766
236, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -0.3585825, 0.0, 21.767763, 2.349774, 0.49000004, 11.519564
236, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -0.32026577, 0.0, 22.22528, 1.2664418, 0.49000004, 12.281969
236, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -2.5517902, 0.0, 22.49381, 0.16516742, 0.49000004, 13.063335
236, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.49760598, -5.364418e-07, 0.44804332, 0.49460673, 0.48918658, 13.076002
236, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.0, 0.0, 0.0, 0.4999569, 0.48891732, 13.0832815
236, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.0006479862, -0.00020807981, 0.00071965693, 0.49999967, 0.48930034, 13.083607
236, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.0025008942, -0.0008330643, 0.0034421645, 0.49999997, 0.48900083, 13.087077
236, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.002484358, -0.00080548227, 0.0034194042, 0.49999997, 0.488766, 13.091295
236, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.0057235635, -1.2516975e-06, 0.009913439, 0.49999997, 0.48856553, 13.095886
236, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.094131336, -1.4901161e-08, 0.21142091, 0.49999997, 0.48853746, 13.105256
236, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 0.21031308, -1.4901161e-08, -2.2776234, 0.5371176, 0.48998833, 13.02596
236, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.55196345, -1.4901161e-08, -4.5113316, 0.6157735, 0.48999992, 12.811412
236, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 1.0594888, -1.4901161e-08, -6.4959464, 0.71600676, 0.49, 12.470789
236, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.8805436, -1.4901161e-08, -2.7593145, 0.7972379, 0.49, 12.2394085
236, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.32756373, -1.4901161e-08, -1.5819197, 0.84554976, 0.49, 12.129345
236, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.23362955, -1.4901161e-08, -0.73211277, 0.87026715, 0.49, 12.073034
236, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.120216325, -1.4901161e-08, 1.8444222, 0.87193245, 0.49, 12.134359
236, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.24002934, -1.4901161e-08, 4.14901, 0.859435, 0.49, 12.3381605
236, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.20474659, -1.4901161e-08, 6.244602, 0.8464913, 0.49, 12.671835
236, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.17749213, -1.4901161e-08, 8.145228, 0.83532274, 0.49, 13.123361
236, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -0.15520774, -1.4901161e-08, 9.86912, 0.82558197, 0.49, 13.681777
236, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -0.13645793, -1.4901161e-08, 11.4327345, 0.8170321, 0.49, 14.337147
236, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -0.12041617, -1.4901161e-08, 12.850984, 0.80949587, 0.49, 15.080456
236, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -0.10654333, -1.4901161e-08, 14.137383, 0.8028333, 0.49, 15.903528
236, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -0.09445775, -1.4901161e-08, 15.304195, 0.7969301, 0.49, 16.79895
236, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -0.083873466, -1.4901161e-08, 16.36254, 0.7916907, 0.49, 17.759995
236, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -0.07456748, -1.4901161e-08, 17.322495, 0.78703433, 0.49, 18.780563
236, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -0.06636063, -1.4901161e-08, 18.19321, 0.7828915, 0.49, 19.85512
236, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, 1.8262926, -1.4901161e-08, 18.892656, 0.7765421, 0.49, 20.978575
236, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 1.6277473, -1.4901161e-08, 19.618664, 0.75595546, 0.49, 22.145735
236, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 1.4516232, -1.4901161e-08, 20.27686, 0.7201596, 0.49, 23.352339
236, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 1.2951939, -1.4901161e-08, 20.87363, 0.67078036, 0.49, 24.594725
236, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, 1.1561114, -1.4901161e-08, 21.414757, 0.60925883, 0.49, 25.869576
236, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 1.0323431, -1.4901161e-08, 21.905453, 0.536875, 0.49, 27.173883
236, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 2.0067103, 1.6391277e-07, 19.8984, 0.5004214, 0.48801208, 28.438437
236, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 2.0439498, -2.9802322e-08, 19.453035, 0.50000334, 0.48902407, 29.617252
236, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 2.8953034e-05, -3.4421682e-06, 19.430056, 0.50000006, 0.48951492, 30.786434
236, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, -2.0022686, 0.0, 20.002186, 0.50266117, 0.4899961, 31.979162
236, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -1.7861915, 0.0, 20.625156, 0.5199715, 0.48999998, 33.20941
236, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, -1.5941406, 0.0, 21.189878, 0.55286694, 0.48999998, 34.47324
236, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -1.4232869, 0.0, 21.701853, 0.59968626, 0.48999998, 35.767532
236, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, -1.2711701, 0.0, 22.16605, 0.6589541, 0.48999998, 37.08946
236, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, -1.1356435, 0.0, 22.58696, 0.7293584, 0.48999998, 38.43646
236, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -1.0148267, 0.0, 22.968637, 0.8097307, 0.48999998, 39.806213
236, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, 6.230309e-09, 0.0, -5.9278133e-08, 0.80994475, 0.49, 39.50425
236, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, 0.0, 0.0, 0.0, 0.8099262, 0.48999998, 39.500034
236, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, 0.0, 0.0, 0.0, 0.80992657, 0.48999998, 39.500004
236, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, 0.0, 0.0, 0.0, 0.8099269, 0.48999998, 39.500004
236, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, 0.0, 0.0, 0.0, 0.8099273, 0.48999998, 39.500004
236, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, 0.0, 0.0, 0.0, 0.80992764, 0.48999998, 39.500004
236, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, 0.0, 0.0, 0.0, 0.809928, 0.48999998, 39.500004
236, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, 0.0, 0.0, 0.0, 0.80992836, 0.48999998, 39.500004
236, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, 0.0, 0.0, 0.0, 0.8099287, 0.48999998, 39.500004
236, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, 0.0, 0.0, 0.0, 0.8099291, 0.48999998, 39.500004
236, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, 0.0, 0.0, 0.0, 0.80992943, 0.48999998, 39.500004
236, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, 0.0, 0.0, 0.0, 0.8099298, 0.48999998, 39.500004
236, 95, -0.0011999999405816197, -0.11279999441467226, False, 88.67974, 0.0, 0.0, 0.0, 0.80993015, 0.48999998, 39.500004
236, 96, -0.0011999999405816197, -0.11399999435525388, False, 88.55974, 0.0, 0.0, 0.0, 0.8099305, 0.48999998, 39.500004
236, 97, -0.0011999999405816197, -0.1151999942958355, False, 88.439735, 0.0, 0.0, 0.0, 0.80993086, 0.48999998, 39.500004
236, 98, -0.0011999999405816197, -0.11639999423641711, False, 88.31973, 0.0, 0.0, 0.0, 0.8099391, 0.48999998, 39.500004
236, 99, -0.0011999999405816197, -0.11759999417699873, False, 88.19973, 0.16571945, 0.0, -2.474432, 0.7866416, 0.48999998, 39.402466
236, 100, -0.0011999999405816197, -0.11879999411758035, False, 88.07973, 0.53432894, 0.0, -4.6925287, 0.7185324, 0.48999998, 39.17285
236, 101, -0.0011999999405816197, -0.11999999405816197, False, 87.959724, 1.0623162, 0.0, -6.660781, 0.59442425, 0.48999998, 38.829437
236, 102, -0.0011999999405816197, -0.1211999939987436, False, 87.83972, 0.8858727, 0.0, -2.9080887, 0.5197347, 0.48999998, 38.58637
236, 103, -0.0011999999405816197, -0.12239999393932521, False, 87.71972, 0.7152903, 0.0, -1.6842031, 0.50015783, 0.48763314, 38.438362
236, 104, -0.0011999999405816197, -0.12359999387990683, False, 87.59972, 0.22072291, -0.00024804473, -0.68013453, 0.50000125, 0.48996466, 38.377083
236, 105, -0.0011999999405816197, -0.12479999382048845, False, 87.47971, 0.31185815, -1.4901161e-08, -1.4672064, 0.5, 0.48935094, 38.303448
236, 106, -0.0011999999405816197, -0.12599999376107007, False, 87.35971, 0.2746537, 1.4901161e-08, -2.613184, 0.5, 0.48956504, 38.170185
236, 107, -0.0011999999405816197, -0.1271999937016517, False, 87.23971, 0.78575504, 0.0, -3.6967027, 0.5, 0.4894859, 37.963665
236, 108, -0.0011999999405816197, -0.1283999936422333, False, 87.119705, 0.67960954, -1.4901161e-08, -2.0916276, 0.5, 0.48999593, 37.80331
236, 109, -0.0011999999405816197, -0.12959999358281493, False, 86.9997, 0.57916385, 1.4901161e-08, -2.7247632, 0.5, 0.48923925, 37.648716
236, 110, -0.0011999999405816197, -0.13079999352339655, False, 86.8797, 0.47657505, 0.0, -1.4667503, 0.5, 0.48999393, 37.534046
236, 111, -0.0011999999405816197, -0.13199999346397817, False, 86.7597, 0.29287234, 0.0, -0.65780276, 0.5, 0.48999992, 37.47591
236, 112, -0.0011999999405816197, -0.1331999934045598, False, 86.639694, 0.058734477, 0.0, 1.9269018, 0.53890896, 0.49, 37.52968
236, 113, -0.0011999999405816197, -0.1343999933451414, False, 86.51969, -0.29772806, 0.0, 4.217979, 0.64812565, 0.49, 37.707516
236, 114, -0.0011999999405816197, -0.13559999328572303, False, 86.39969, -0.053483397, 0.0, 0.6982392, 0.70284617, 0.49, 37.804108
236, 115, -0.0011999999405816197, -0.13679999322630465, False, 86.279686, 0.18925393, 0.0, 3.1088996, 0.76807684, 0.49, 37.927555
236, 116, -0.0011999999405816197, -0.13799999316688627, False, 86.15968, 0.13720244, 0.0, -0.14440846, 0.7982676, 0.49, 37.970734
236, 117, -0.0011999999405816197, -0.1391999931074679, False, 86.03968, -0.07896429, 0.0, -2.6165657, 0.77340746, 0.49, 37.864796
236, 118, -0.0011999999405816197, -0.1403999930480495, False, 85.91968, -0.06031182, 0.0, 0.5478168, 0.76308155, 0.49, 37.84166
236, 119, -0.0011999999405816197, -0.14159999298863113, False, 85.799675, -0.013764926, 0.0, 0.063223444, 0.7630188, 0.49, 37.854378
236, 120, -0.0011999999405816197, -0.14279999292921275, False, 85.67967, -0.16957681, 0.0, -2.4163527, 0.7447406, 0.49, 37.75941
236, 121, -0.0011999999405816197, -0.14399999286979437, False, 85.55967, 0.045112446, 0.0, -1.3011985, 0.72761685, 0.49, 37.66244
