episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
356, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
356, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 1.0
356, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.16204183, -0.0005579144, -2.4369593, 19.992233, 0.4900028, 1.097825
356, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.22392347, -4.7683716e-06, -1.295811, 19.98564, 0.49000004, 1.196983
356, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.15518862, 0.0, -0.5482708, 19.982473, 0.49000004, 1.2446048
356, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.0286225, 0.0, -0.071546026, 19.981571, 0.49000004, 1.2581505
356, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.19297856, 0.0, -2.5368056, 20.014894, 0.49000004, 1.3569627
356, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.5629747, 0.0, -4.7464666, 20.106733, 0.49000004, 1.5819957
356, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.6320629, 0.0, -2.7900977, 20.188206, 0.49000004, 1.7717551
356, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.51208377, 0.0, -1.5073186, 20.234983, 0.49000004, 1.8807056
356, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.3153857, 0.0, -0.68367714, 20.25882, 0.49000004, 1.9362226
356, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.10134688, 0.0, -0.17025231, 20.267487, 0.49000004, 1.9564078
356, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -1.3678571e-16, 0.0, 2.0717007e-16, 20.267954, 0.49000004, 1.9574933
356, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.16571963, 0.0, -2.474432, 20.356028, 0.49000004, 2.0054443
356, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.5343287, 0.0, -4.6925297, 20.572237, 0.49000004, 2.108469
356, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 1.0623181, 0.0, -6.66078, 20.91049, 0.49000004, 2.2460268
356, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.7110674, 0.0, -8.389086, 21.363552, 0.49000004, 2.3989763
356, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 2.4466918, 0.0, -9.889961, 21.923115, 0.49000004, 2.549631
356, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.2398193, 0.0, -11.177829, 22.579872, 0.49000004, 2.6818116
356, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 4.065318, 0.0, -12.268418, 23.323606, 0.49000004, 2.7808955
356, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 4.902011, 0.0, -13.178219, 24.1433, 0.49000004, 2.8338614
356, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 5.732346, 0.0, -13.924066, 25.027237, 0.49000004, 2.8293262
356, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 6.5420747, 0.0, -14.522744, 25.963137, 0.49000004, 2.757573
356, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 5.812313, 0.0, -15.676928, 26.939669, 0.49000004, 2.6128335
356, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 3.8538191, 0.0, -11.572076, 27.753664, 0.49000004, 2.5113137
356, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 3.3702877, 0.0, -7.3780346, 28.319145, 0.49000004, 2.4914384
356, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.8770273, 0.0, -3.6034248, 28.658195, 0.49000004, 2.5404015
356, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.1748965, 0.0, -0.5492679, 28.793428, 0.49000004, 2.6422186
356, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.824057, 0.0, 1.9538082, 28.75366, 0.49000004, 2.7688508
356, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.8573396, 0.0, 4.109847, 28.566187, 0.49000004, 2.9046896
356, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 2.1321902, 0.0, 6.0301247, 28.246187, 0.49000004, 3.0365787
356, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 2.572885, 0.0, 7.7318625, 27.806318, 0.49000004, 3.1502798
356, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 3.1318924, 0.0, 9.225062, 27.259207, 0.49000004, 3.2320623
356, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 3.7733667, 0.0, 10.520678, 26.617851, 0.49000004, 3.2693272
356, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.4982028, 0.0, 6.7292376, 26.111757, 0.49000004, 3.3196795
356, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.6833199, 0.0, 3.1977959, 25.836979, 0.49000004, 3.3960397
356, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 1.1555748, 0.0, 0.07072246, 25.770193, 0.49000004, 3.471453
356, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.0319657, 0.0, -2.377645, 25.869585, 0.49000004, 3.5257754
356, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 1.2432777, 0.0, -4.538444, 26.10814, 0.49000004, 3.553064
356, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 1.6523135, 0.0, -6.4629364, 26.469563, 0.49000004, 3.5423398
356, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 2.201898, 0.0, -8.160672, 26.937923, 0.49000004, 3.4822872
356, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.98129725, 0.0, -10.045591, 27.499348, 0.49000004, 3.3675668
356, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 1.9716961, 0.0, -11.447457, 28.147945, 0.49000004, 3.210892
356, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.85456, 0.0, -7.379739, 28.663252, 0.49000004, 3.0970335
356, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 0.7208295, 0.0, -3.5552232, 28.951488, 0.49000004, 3.0517652
356, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.35468358, 0.0, -0.20461643, 29.03269, 0.49000004, 3.0591283
356, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.3932134, 0.0, 2.2747111, 28.948126, 0.49000004, 3.091133
356, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.7025456, 0.0, 4.4938054, 28.72303, 0.49000004, 3.1330569
356, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 1.1861058, 0.0, 6.4673657, 28.369963, 0.49000004, 3.168422
356, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 1.7989014, 0.0, 8.204176, 27.901896, 0.49000004, 3.1817062
356, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 0.98027295, 0.0, 4.441432, 27.554592, 0.49000004, 3.204939
356, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.5531721, 0.0, 0.9844633, 27.426521, 0.49000004, 3.2394054
356, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.41557944, 0.0, -1.6629933, 27.478153, 0.49000004, 3.2592976
356, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.6578568, 0.0, -3.9413698, 27.672966, 0.49000004, 3.2580092
356, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 1.0927315, 0.0, -5.9734263, 27.994753, 0.49000004, 3.2231524
356, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 1.668876, 0.0, -7.7672157, 28.427317, 0.49000004, 3.142454
356, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.55222845, 0.0, -9.638798, 28.956463, 0.49000004, 3.0099385
356, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 1.5571637, 0.0, -11.119329, 29.57596, 0.49000004, 2.8378358
