episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
126, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
126, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.07695181, -0.06980896, -1.510284, 20.002218, 0.49034908, 0.95288134
126, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.017704308, -0.0005579144, 1.3499335, 19.994202, 0.4900028, 0.98229927
126, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30563587, -4.7683716e-06, 3.690542, 19.955957, 0.49000004, 1.1542572
126, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.7698369, 0.0, 5.7771297, 19.873964, 0.49000004, 1.451284
126, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.8351274, 0.0, 3.4545586, 19.802052, 0.49000004, 1.6954738
126, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.68746555, 0.0, 1.9316591, 19.759579, 0.49000004, 1.8396893
126, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.90887785, 0.0, 4.1629252, 19.66376, 0.49000004, 2.028573
126, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.83258975, 0.0, 0.603778, 19.62713, 0.49000004, 2.1416242
126, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.4557343, 0.0, -2.0699391, 19.706894, 0.49000004, 2.1244874
126, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.014444709, 0.0, -4.383733, 19.897884, 0.49000004, 2.0185585
126, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -0.5650513, 0.0, -6.430499, 20.199917, 0.49000004, 1.8481072
126, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.2832384, 0.0, -8.327695, 20.608303, 0.49000004, 1.6296353
126, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.24158025, 0.0, -4.410809, 20.91154, 0.49000004, 1.4722842
126, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.35452676, 0.0, -0.8341535, 21.023802, 0.49000004, 1.4243292
126, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.1895814, 0.0, 1.7890654, 20.984917, 0.49000004, 1.4683475
126, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.15501511, 0.0, 4.104239, 20.828161, 0.49000004, 1.5944829
126, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 0.13216233, 0.0, 6.2038426, 20.565166, 0.49000004, 1.7958869
126, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.8633301, 0.0, 8.059159, 20.204475, 0.49000004, 2.0635962
126, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 1.6757598, 0.0, 9.666966, 19.747448, 0.49000004, 2.3791075
126, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 2.5424557, 0.0, 11.044359, 19.195522, 0.49000004, 2.722963
126, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.6139145, 0.0, 7.0108004, 18.760904, 0.49000004, 2.983732
126, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 2.2240827, 0.0, 8.657076, 18.31683, 0.49000004, 3.2181056
126, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 2.9213548, 0.0, 10.087042, 17.767109, 0.49000004, 3.457241
126, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 3.6759326, 0.0, 11.314186, 17.11938, 0.49000004, 3.684611
126, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 4.4628696, 0.0, 12.353347, 16.382309, 0.49000004, 3.8850472
126, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.949921, 0.0, 13.70091, 15.565139, 0.49000004, 4.0474544
126, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 3.5021386, 0.0, 14.918279, 14.675743, 0.49000004, 4.173994
126, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 3.1096113, 0.0, 16.019354, 13.720962, 0.49000004, 4.268908
126, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 2.764357, 0.0, 17.016026, 12.706941, 0.49000004, 4.335847
