episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
105, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
105, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, -0.076951824, -0.06980896, -1.5102838, 19.997782, 0.49034908, 1.0471187
105, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.24182105, -0.0005579144, -3.806123, 19.985113, 0.4900028, 1.2298425
105, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.37189147, -4.7683716e-06, -2.1905222, 19.974827, 0.49000004, 1.3917447
105, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.31518412, 0.0, -1.1261747, 19.969166, 0.49000004, 1.4808515
105, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.520615, 0.0, -3.4658225, 19.989902, 0.49000004, 1.6437745
105, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.50665116, 0.0, -1.9530584, 20.014233, 0.49000004, 1.789839
105, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.36299634, 0.0, -0.96867186, 20.027365, 0.49000004, 1.8686827
105, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.17172828, 0.0, -0.34379023, 20.033092, 0.49000004, 1.9030781
105, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.0, 0.0, 0.0, 20.034079, 0.49000004, 1.9089932
105, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.16571927, 0.0, -2.4744325, 20.103022, 0.49000004, 1.9818134
105, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.2288279, 0.0, -1.3204391, 20.173475, 0.49000004, 2.0543427
105, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.15997902, 0.0, -0.56416786, 20.207533, 0.49000004, 2.0894024
105, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.34041548, 0.0, -2.9711847, 20.31915, 0.49000004, 2.1601033
105, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.36416674, 0.0, -1.6377778, 20.4264, 0.49000004, 2.2233677
105, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.6134757, 0.0, -3.9225602, 20.604357, 0.49000004, 2.2984204
105, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.0532194, 0.0, -5.960183, 20.911955, 0.49000004, 2.3948936
105, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.6334805, 0.0, -7.7586555, 21.33942, 0.49000004, 2.4948869
105, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 2.3161693, 0.0, -9.328839, 21.876217, 0.49000004, 2.5818233
105, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 3.0693302, 0.0, -10.683898, 22.511038, 0.49000004, 2.6406424
105, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 3.8658707, 0.0, -11.838603, 23.231888, 0.49000004, 2.657886
105, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 4.682957, 0.0, -12.808773, 24.026175, 0.49000004, 2.6217506
105, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 4.148028, 0.0, -14.114471, 24.881964, 0.49000004, 2.5245166
105, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 5.159446, 0.0, -14.832642, 25.791548, 0.49000004, 2.3682737
105, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 6.125883, 0.0, -15.390132, 26.743092, 0.49000004, 2.1462774
105, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 3.7955322, 0.0, -16.946161, 27.726501, 0.49000004, 1.8553411
105, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.5715365, 0.0, -10.597591, 28.474075, 0.49000004, 1.6214128
105, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.3162854, 0.0, -6.77714, 28.967855, 0.49000004, 1.5014747
105, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.5256155, 0.0, -3.2193391, 29.250029, 0.49000004, 1.4794251
105, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.1210438, 0.0, 0.041741014, 29.33519, 0.49000004, 1.5248983
105, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.0208726, 0.0, 2.4732213, 29.260519, 0.49000004, 1.6160132
105, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.851491, 0.0, 4.7331557, 29.049168, 0.49000004, 1.7416348
105, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.3372598, 0.0, 6.6704535, 28.71399, 0.49000004, 1.8962702
105, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 1.9500303, 0.0, 8.374172, 28.263464, 0.49000004, 2.0640562
105, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 2.6536553, 0.0, 9.855886, 27.706055, 0.49000004, 2.2276938
105, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 3.4178574, 0.0, 11.129227, 27.051165, 0.49000004, 2.371287
105, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 2.1388013, 0.0, 7.2388716, 26.534859, 0.49000004, 2.503034
105, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 1.3428736, 0.0, 3.61165, 26.253828, 0.49000004, 2.6157992
105, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.8564274, 0.0, 0.34759974, 26.181475, 0.49000004, 2.688484
105, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.2747576, 0.0, 0.14665048, 26.17625, 0.49000004, 2.717843
105, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.20243347, 0.0, 2.6181064, 26.07687, 0.49000004, 2.764015
105, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -0.24276197, 0.0, 4.8545227, 25.845596, 0.49000004, 2.8531897
105, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.41454005, 0.0, 6.8759704, 25.498167, 0.49000004, 2.990606
105, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 1.1716268, 0.0, 8.640035, 25.041218, 0.49000004, 3.1601384
105, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 2.0010633, 0.0, 10.163311, 24.48061, 0.49000004, 3.3424172
105, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 2.8763855, 0.0, 11.46296, 23.823519, 0.49000004, 3.5197358
105, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 3.774069, 0.0, 12.55683, 23.078278, 0.49000004, 3.6759927
105, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 4.6739826, 0.0, 13.463171, 22.254248, 0.49000004, 3.7966924
105, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 5.559375, 0.0, 14.20028, 21.361696, 0.49000004, 3.8689656
105, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 6.416696, 0.0, 14.7862015, 20.411663, 0.49000004, 3.8815925
105, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 4.4634666, 0.0, 10.8327465, 19.623451, 0.49000004, 3.9163182
