episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
7, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
7, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 1.0471187
7, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.104294136, -0.0005578995, 0.6647316, 19.994822, 0.4900028, 1.1020929
7, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.30773962, -4.7683716e-06, 3.0656028, 19.968826, 0.49000004, 1.2372704
7, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.71039176, 0.0, 5.213533, 19.897707, 0.49000004, 1.500881
7, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.75622165, 0.0, 3.0882494, 19.833775, 0.49000004, 1.7203566
7, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.6094253, 0.0, 1.6965222, 19.79653, 0.49000004, 1.8482153
7, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.32776, 0.0, -1.2192327, 19.830141, 0.49000004, 1.849906
7, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.23938894, 0.0, 1.5244151, 19.808794, 0.49000004, 1.8873158
7, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.07842934, 0.0, -1.3230772, 19.836878, 0.49000004, 1.8774657
7, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -0.22629571, 0.0, -3.6748898, 19.982077, 0.49000004, 1.7801524
7, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.31948757, 0.0, -5.810183, 20.240513, 0.49000004, 1.6138926
7, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.25955653, 0.0, -2.128435, 20.41202, 0.49000004, 1.5101436
7, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.08977476, 0.0, 0.8630859, 20.418734, 0.49000004, 1.515659
7, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.07049227, 0.0, 3.2640808, 20.300968, 0.49000004, 1.6068385
7, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.5307665, 0.0, 5.4129395, 20.072033, 0.49000004, 1.7746058
7, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.1299198, 0.0, 7.310525, 19.734652, 0.49000004, 1.999666
