episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
262, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
262, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
262, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.054273702, -0.0005579144, -1.3444685, 20.002277, 0.4900028, 1.0171543
262, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.040318877, -4.7683716e-06, 1.4756892, 19.99422, 0.49000004, 1.0543456
262, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.33572346, 0.0, 3.802371, 19.955647, 0.49000004, 1.2334825
262, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.80618274, 0.0, 5.875374, 19.87326, 0.49000004, 1.536999
262, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.86468685, 0.0, 3.5169284, 19.80099, 0.49000004, 1.7859657
262, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.71011806, 0.0, 1.9710234, 19.758215, 0.49000004, 1.93332
262, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.41496652, 0.0, -1.0310215, 19.78813, 0.49000004, 1.9487523
262, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.30590123, 0.0, 1.6385422, 19.764467, 0.49000004, 1.9940878
262, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.12469435, 0.0, -1.2321095, 19.789896, 0.49000004, 1.9904363
262, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.124593794, 0.0, 1.5569795, 19.75542, 0.49000004, 2.016835
262, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.41145968, 0.0, 3.8686817, 19.59471, 0.49000004, 2.1141186
262, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.87676, 0.0, 5.928676, 19.312271, 0.49000004, 2.2612395
262, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 1.4782445, 0.0, 7.745402, 18.913683, 0.49000004, 2.4382088
262, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.1797783, 0.0, 9.3303, 18.405685, 0.49000004, 2.626355
262, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.8582828, 0.0, 11.097773, 17.79667, 0.49000004, 2.8136744
262, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.07902086, 0.0, 6.957127, 17.319582, 0.49000004, 2.9604852
262, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -0.49257392, 0.0, 3.1360974, 17.066145, 0.49000004, 3.035666
262, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.4149046, 0.0, 5.3271756, 16.802599, 0.49000004, 3.1241922
262, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -1.0221691, 0.0, 7.243334, 16.429197, 0.49000004, 3.268645
262, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -0.89078665, 0.0, 9.053035, 15.961467, 0.49000004, 3.4740703
262, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.7814231, 0.0, 10.693559, 15.409114, 0.49000004, 3.7364004
262, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.6884761, 0.0, 12.1811285, 14.779817, 0.49000004, 4.0499506
262, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -1.5231566, 0.0, 7.7929964, 14.276252, 0.49000004, 4.2939477
262, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -1.3307424, 0.0, 9.553535, 13.791272, 0.49000004, 4.5430503
262, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -2.2294936, 0.0, 10.972635, 13.233902, 0.49000004, 4.860711
262, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -1.9662757, 0.0, 12.438423, 12.618246, 0.49000004, 5.2494464
262, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -3.0694108, 0.0, 13.51633, 11.952801, 0.49000004, 5.705861
262, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -2.7199674, 0.0, 14.747154, 11.250523, 0.49000004, 6.2317905
262, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -3.9598289, 0.0, 15.529639, 10.518267, 0.49000004, 6.823662
262, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -3.5189276, 0.0, 16.575138, 9.767979, 0.49000004, 7.482556
262, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -3.130311, 0.0, 17.521103, 9.002871, 0.49000004, 8.20324
262, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -0.94993687, 0.0, 18.575773, 8.221792, 0.49000004, 8.977917
262, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -2.763116, 0.0, 19.143415, 7.418385, 0.49000004, 9.795255
262, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -4.4253354, 0.0, 19.488808, 6.6044087, 0.49000004, 10.6587305
262, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -3.9473104, 0.0, 20.164928, 5.792898, 0.49000004, 11.572005
262, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -5.575578, 0.0, 20.301884, 4.9877243, 0.49000004, 12.532682
262, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -7.0357437, 0.0, 20.278055, 4.2013407, 0.49000004, 13.5426
262, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -8.331932, 0.0, 20.125555, 3.4478273, 0.49000004, 14.602994
262, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -7.4409432, 0.0, 20.75688, 2.7377658, 0.49000004, 15.712698
262, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -6.646537, 0.0, 21.324684, 2.0688274, 0.49000004, 16.867237
262, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -5.726128, 0.0, 13.288666, 1.5738324, 0.49000004, 17.748894
262, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -5.077969, 0.0, 14.555364, 1.169607, 0.49000004, 18.559654
262, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -4.5090475, 0.0, 15.697841, 0.79343456, 0.49000004, 19.444723
262, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -4.00832, 0.0, 16.729813, 0.44175556, 0.49000004, 20.39679
262, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 1.9026513e-05, 7.4505806e-07, 11.875329, 0.49953404, 0.4885968, 21.07858
262, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 2.1120839e-05, -7.1525574e-07, 13.185094, 0.49999624, 0.48996764, 21.842031
262, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 2.3130791e-05, -7.1525574e-07, 14.439827, 0.49999997, 0.48999956, 22.683842
262, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 2.4954745e-05, -7.1525574e-07, 15.578464, 0.49999997, 0.49, 23.59627
262, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 2.660914e-05, -7.1525574e-07, 16.61125, 0.49999997, 0.49, 24.572739
262, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 2.8109738e-05, -7.1525574e-07, 17.548027, 0.49999997, 0.49, 25.607292
262, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 2.947084e-05, -7.1525574e-07, 18.39772, 0.49999997, 0.49, 26.69453
262, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 3.0705414e-05, -7.4505806e-07, 19.168427, 0.49999997, 0.49, 27.829557
262, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 3.1825224e-05, -7.4505806e-07, 19.867489, 0.49999997, 0.49, 29.007929
262, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 3.2840937e-05, -7.4505806e-07, 20.501566, 0.49999997, 0.49, 30.225618
262, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 3.3762226e-05, -7.4505806e-07, 21.076698, 0.49999997, 0.49, 31.478968
262, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -2.1583333, 0.0, 21.487577, 0.50266254, 0.49, 32.76459
262, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.28055766, 0.0, 22.061152, 0.51733077, 0.49, 34.079052
262, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 2.5009289, 0.0, 22.34946, 0.5302861, 0.49, 35.420044
262, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 4.5016036, 0.0, 22.403784, 0.5242671, 0.49, 36.78417
262, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 4.419359, 0.0, 14.135729, 0.51272875, 0.49, 37.818817
262, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 3.7643936, 0.0, 8.715182, 0.50529975, 0.49, 38.48498
262, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, 1.7836926, 0.0, 5.705306, 0.500588, 0.49, 38.907486
262, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 1.145304, 0.0, 2.2031958, 0.5278856, 0.49, 39.121502
262, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 0.7626292, 0.0, -0.7343497, 0.5765719, 0.49, 39.13886
262, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, 0.8306465, 0.0, -3.0881572, 0.6273236, 0.49, 39.001137
262, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 1.1512008, 0.0, -5.191441, 0.6691011, 0.49, 38.72701
262, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 1.0207437, 0.0, -3.0501466, 0.69528115, 0.49, 38.497337
262, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 0.40296817, 0.0, -5.323357, 0.694608, 0.49, 38.219276
262, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, 0.57919455, 0.0, -3.1779757, 0.68783927, 0.49, 37.987255
262, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.5162718, 0.0, -1.7622054, 0.683888, 0.49, 37.851814
262, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 0.0894112, 0.0, -4.112219, 0.65035385, 0.49, 37.65291
262, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 0.3052234, 0.0, -2.400728, 0.6175194, 0.49, 37.480038
262, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 0.29797742, 0.0, -1.2659003, 0.5991638, 0.49, 37.383392
262, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, 0.08244759, 0.0, 1.5305825, 0.6273204, 0.49, 37.414955
262, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -0.0073711574, 0.0, -1.3104818, 0.6182604, 0.49, 37.38855
262, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, 0.0655635, 0.0, 1.5046949, 0.6320871, 0.49, 37.425957
262, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -0.042562082, 0.0, 0.6948756, 0.65186393, 0.49, 37.478867
262, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, 0.006991852, 0.0, 0.16046461, 0.65864474, 0.49, 37.49701
262, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, 0.18566394, 0.0, 2.6186626, 0.6903337, 0.49, 37.60161
262, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, -0.048731685, 0.0, 1.435344, 0.7201401, 0.49, 37.705177
262, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, -0.08285338, 0.0, -1.3881353, 0.7105707, 0.49, 37.673878
262, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, 0.027945653, 0.0, -0.619164, 0.696963, 0.49, 37.624527
262, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, 0.016435424, 0.0, -0.10887618, 0.69274545, 0.49, 37.60923
