episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
123, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
123, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
123, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 1.2303432
123, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.77833986, -4.7683716e-06, 5.877157, 19.9782, 0.49000004, 1.5441041
123, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.84786665, 0.0, 3.5196915, 19.958067, 0.49000004, 1.8024752
123, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.7005726, 0.0, 1.973529, 19.94615, 0.49000004, 1.9553895
123, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.4678688, 0.0, 0.97896725, 19.939669, 0.49000004, 2.0385725
123, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.17662853, 0.0, -1.7292811, 19.983221, 0.49000004, 2.0038614
123, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.12296224, 0.0, 1.1172153, 19.977348, 0.49000004, 2.019621
123, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.36710095, 0.0, 3.4723237, 19.87099, 0.49000004, 2.1433194
123, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.28671744, 0.0, 0.063223936, 19.831581, 0.49000004, 2.2042854
123, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.3795907, 0.0, 2.514011, 19.753933, 0.49000004, 2.2744496
123, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.71545005, 0.0, 4.7104692, 19.553383, 0.49000004, 2.410466
123, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.2187448, 0.0, 6.6614876, 19.2344, 0.49000004, 2.5920165
123, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 1.8465233, 0.0, 8.3762455, 18.802382, 0.49000004, 2.7996428
123, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.5635602, 0.0, 9.866676, 18.263855, 0.49000004, 3.015099
123, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 3.3399444, 0.0, 11.14673, 17.626461, 0.49000004, 3.2214766
123, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 4.1502943, 0.0, 12.231734, 16.89888, 0.49000004, 3.403288
123, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 4.9732924, 0.0, 13.137838, 16.09075, 0.49000004, 3.5465302
123, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 3.331812, 0.0, 9.203997, 15.434673, 0.49000004, 3.6848385
123, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 2.2191942, 0.0, 5.501589, 15.026288, 0.49000004, 3.8221705
123, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.5209912, 0.0, 2.0780292, 14.841918, 0.49000004, 3.9374409
123, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 1.0870728, 0.0, -0.7983027, 14.848358, 0.49000004, 4.008447
123, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 1.0997524, 0.0, -3.1294706, 15.002603, 0.49000004, 4.029823
123, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.382083, 0.0, -5.2079115, 15.283031, 0.49000004, 3.9978175
123, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.840398, 0.0, -7.0538316, 15.671895, 0.49000004, 3.903995
123, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.425062, 0.0, -8.676632, 16.151573, 0.49000004, 3.7403293
123, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 1.4784808, 0.0, -4.9317446, 16.520218, 0.49000004, 3.632336
123, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 1.4124953, 0.0, -1.2420464, 16.691696, 0.49000004, 3.6255503
123, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.0806177, 0.0, 1.4381006, 16.697294, 0.49000004, 3.7021856
123, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 0.8788526, 0.0, 3.8023863, 16.56779, 0.49000004, 3.8419206
123, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 1.2659686, 0.0, 5.830164, 16.317963, 0.49000004, 4.037737
123, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.8038511, 0.0, 7.6235256, 15.953648, 0.49000004, 4.2725477
123, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 2.4508715, 0.0, 9.192546, 15.48005, 0.49000004, 4.5276346
123, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 3.1735554, 0.0, 10.549582, 14.903469, 0.49000004, 4.7853866
123, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 1.9742212, 0.0, 6.692629, 14.456839, 0.49000004, 5.0045652
123, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 1.2420971, 0.0, 3.1047192, 14.233444, 0.49000004, 5.1577487
123, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.78576094, 0.0, -0.054698348, 14.201218, 0.49000004, 5.229357
123, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.7561544, 0.0, -2.4914212, 14.311574, 0.49000004, 5.219279
123, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.49439928, 0.0, 0.6637517, 14.347485, 0.49000004, 5.2408347
123, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.1545099, 0.0, 3.121157, 14.25198, 0.49000004, 5.344094
123, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.13007116, 0.0, 5.3121967, 14.052496, 0.49000004, 5.534813
123, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.112082005, 0.0, 7.2994514, 13.760644, 0.49000004, 5.807101
123, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -0.75595, 0.0, 9.069704, 13.38693, 0.49000004, 6.1553965
123, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.6631551, 0.0, 10.708376, 12.947567, 0.49000004, 6.5812216
123, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, -0.58428526, 0.0, 12.194395, 12.450256, 0.49000004, 7.0788674
123, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, -0.51637983, 0.0, 13.542103, 11.90021, 0.49000004, 7.6414824
123, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, -0.45740604, 0.0, 14.764429, 11.302206, 0.49000004, 8.262903
123, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -0.40587378, 0.0, 15.87307, 10.660608, 0.49000004, 8.937575
123, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 1.3065405, 0.0, 16.831335, 9.9774685, 0.49000004, 9.658649
123, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 2.9119306, 0.0, 17.537209, 9.246229, 0.49000004, 10.411085
123, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 4.4015727, 0.0, 18.027197, 8.460579, 0.49000004, 11.178552
123, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 5.363685, 0.0, 12.732601, 7.8154826, 0.49000004, 11.835872
