episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
74, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
74, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
74, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.070352264, -0.0005578995, 0.66935545, 20.0, 0.4900028, 1.1022445
74, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.2820279, -4.7683716e-06, 3.0723922, 19.986557, 0.49000004, 1.2394722
74, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.6895336, 0.0, 5.221826, 19.941961, 0.49000004, 1.5091567
74, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.2473248, 0.0, 7.1245055, 19.853321, 0.49000004, 1.8946234
74, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 1.2304181, 0.0, 4.310721, 19.77579, 0.49000004, 2.2039886
74, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 1.1174235, 0.0, 0.7204652, 19.773958, 0.49000004, 2.3383427
74, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.1140475, 0.0, 3.0598235, 19.734386, 0.49000004, 2.485361
74, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.8408387, 0.0, -0.26542914, 19.742805, 0.49000004, 2.5604863
74, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.75005776, 0.0, 2.2191482, 19.70242, 0.49000004, 2.6471398
74, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.27409878, 0.0, 1.2187605, 19.647596, 0.49000004, 2.724497
74, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.49755597, 0.0, 3.552165, 19.529827, 0.49000004, 2.8460476
74, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.9181559, 0.0, 5.6361384, 19.301212, 0.49000004, 3.0419183
74, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 1.4848163, 0.0, 7.4782577, 18.963459, 0.49000004, 3.2915735
74, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.1588593, 0.0, 9.089092, 18.519518, 0.49000004, 3.5753965
74, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 2.9076896, 0.0, 10.481623, 17.973658, 0.49000004, 3.8748667
74, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 3.7035694, 0.0, 11.67053, 17.33143, 0.49000004, 4.1726637
74, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 4.5230465, 0.0, 12.671604, 16.599604, 0.49000004, 4.4527507
74, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 2.975912, 0.0, 8.738824, 16.012941, 0.49000004, 4.699357
74, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 1.947609, 0.0, 5.0464535, 15.666076, 0.49000004, 4.896161
74, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.3157791, 0.0, 1.6445634, 15.531507, 0.49000004, 5.0269628
74, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 0.9544879, 0.0, -1.1377234, 15.569598, 0.49000004, 5.0775695
74, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 1.0353975, 0.0, -3.436139, 15.739326, 0.49000004, 5.0530677
74, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.7176005, 0.0, -0.10260394, 15.824907, 0.49000004, 5.0621576
