episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
205, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
205, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
205, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 1.2303432
205, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.77833986, -4.7683716e-06, 5.877157, 19.9782, 0.49000004, 1.5441041
205, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.84786665, 0.0, 3.5196915, 19.958067, 0.49000004, 1.8024752
205, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.7005726, 0.0, 1.973529, 19.94615, 0.49000004, 1.9553895
205, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.4678688, 0.0, 0.97896725, 19.939669, 0.49000004, 2.0385725
205, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.17662853, 0.0, -1.7292811, 19.983221, 0.49000004, 2.0038614
205, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.12296224, 0.0, 1.1172153, 19.977348, 0.49000004, 2.019621
205, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.36710095, 0.0, 3.4723237, 19.87099, 0.49000004, 2.1433194
205, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.28671744, 0.0, 0.063223936, 19.831581, 0.49000004, 2.2042854
205, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.3795907, 0.0, 2.514011, 19.753933, 0.49000004, 2.2744496
205, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.71545005, 0.0, 4.7104692, 19.553383, 0.49000004, 2.410466
205, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.2187448, 0.0, 6.6614876, 19.2344, 0.49000004, 2.5920165
