episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
247, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
247, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
247, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.054273702, -0.0005579144, -1.3444685, 20.002277, 0.4900028, 1.0171543
247, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.040318877, -4.7683716e-06, 1.4756892, 19.99422, 0.49000004, 1.0543456
247, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.33572346, 0.0, 3.802371, 19.955647, 0.49000004, 1.2334825
247, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.80618274, 0.0, 5.875374, 19.87326, 0.49000004, 1.536999
247, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.86468685, 0.0, 3.5169284, 19.80099, 0.49000004, 1.7859657
247, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.71011806, 0.0, 1.9710234, 19.758215, 0.49000004, 1.93332
247, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.9318, 0.0, 4.19664, 19.662075, 0.49000004, 2.124721
247, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.85635096, 0.0, 0.6315927, 19.625118, 0.49000004, 2.240027
247, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.4745981, 0.0, -2.0517218, 19.704685, 0.49000004, 2.2245922
247, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.03145337, 0.0, -4.369134, 19.895435, 0.49000004, 2.120056
247, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -0.54921436, 0.0, -6.4188585, 20.197216, 0.49000004, 1.9508101
247, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.29583502, 0.0, -8.315712, 20.605358, 0.49000004, 1.7333965
247, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.72739816, 0.0, -5.151268, 20.9311, 0.49000004, 1.5604699
247, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.5761566, 0.0, -1.5410584, 21.085262, 0.49000004, 1.4953619
247, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.34374344, 0.0, 1.2934442, 21.078417, 0.49000004, 1.5300939
247, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 0.2762226, 0.0, 3.6563003, 20.948742, 0.49000004, 1.6462175
247, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.1514149, 0.0, 0.1988324, 20.892195, 0.49000004, 1.7029916
247, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.11205554, 0.0, 2.6625476, 20.80623, 0.49000004, 1.7744731
247, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.5079833, 0.0, 4.8667593, 20.605947, 0.49000004, 1.9241261
247, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 0.16674662, 0.0, 1.3042299, 20.49063, 0.49000004, 2.0181406
247, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.15404499, 0.0, 3.6657681, 20.356726, 0.49000004, 2.1292305
247, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 0.37959266, 0.0, 5.7953696, 20.121723, 0.49000004, 2.3261757
247, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 1.0371978, 0.0, 7.66864, 19.78752, 0.49000004, 2.5912805
247, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 1.7887287, 0.0, 9.299577, 19.354229, 0.49000004, 2.9040384
247, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 2.604972, 0.0, 10.703407, 18.823654, 0.49000004, 3.2451267
247, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 2.296441, 0.0, 12.19619, 18.199883, 0.49000004, 3.5989456
247, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 2.0302033, 0.0, 13.547694, 17.49118, 0.49000004, 3.962715
247, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 1.798697, 0.0, 14.772102, 16.70575, 0.49000004, 4.336109
247, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.5962615, 0.0, 15.881787, 15.850937, 0.49000004, 4.7186875
247, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 1.4184971, 0.0, 16.887737, 14.933349, 0.49000004, 5.1099467
247, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 1.2618885, 0.0, 17.799797, 13.958939, 0.49000004, 5.5093584
247, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 1.1235685, 0.0, 18.626808, 12.933081, 0.49000004, 5.9163876
247, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 1.0011511, 0.0, 19.376762, 11.860629, 0.49000004, 6.3305087
247, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.89262533, 0.0, 20.056871, 10.745973, 0.49000004, 6.7512126
247, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.7962861, 0.0, 20.673662, 9.593082, 0.49000004, 7.178012
247, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.7106662, 0.0, 21.233055, 8.405552, 0.49000004, 7.6104465
247, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -1.5421801, 0.0, 21.695133, 7.1875224, 0.49000004, 8.050591
247, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -1.377358, 0.0, 22.16006, 5.946257, 0.49000004, 8.509254
247, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -1.2305112, 0.0, 22.581612, 4.684837, 0.49000004, 8.986918
247, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, -3.3946195, 0.0, 22.730576, 3.4062316, 0.49000004, 9.484088
247, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, -3.0341187, 0.0, 23.10162, 2.1175814, 0.49000004, 10.00976
247, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, -2.7124128, 0.0, 23.437489, 0.8209123, 0.49000004, 10.563223
247, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 3.5034546e-08, 0.0, -4.822131e-08, 0.49548072, 0.49, 10.7550125
247, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.0001503329, -4.865229e-05, 0.00013527919, 0.49996385, 0.49, 10.75554
247, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 0.0017037764, -0.0005468279, 0.0018923115, 0.4999997, 0.48949167, 10.758203
247, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.0026098886, -0.00086925924, 0.0035921796, 0.5, 0.48902035, 10.762247
247, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 0.16719687, -1.4901161e-08, -2.47052, 0.55651605, 0.4899922, 10.680401
247, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 0.5351722, -1.4901161e-08, -4.688875, 0.68153256, 0.48999995, 10.476379
247, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 1.062676, -1.4901161e-08, -6.6574144, 0.8536534, 0.49, 10.154566
247, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 0.8861159, -1.4901161e-08, -2.905057, 0.9842725, 0.49, 9.936599
247, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 0.63706017, -1.4901161e-08, 0.3661672, 1.0392656, 0.49, 9.910606
247, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.1508112, -1.4901161e-08, 0.10912612, 1.0550004, 0.49, 9.92472
247, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.11021154, -1.4901161e-08, 2.5813293, 1.0510203, 0.49, 10.031415
247, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.3158816, -1.4901161e-08, 4.813006, 1.0337626, 0.49, 10.276384
247, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.27114573, -1.4901161e-08, 6.8469753, 1.0166519, 0.49, 10.647407
