episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
272, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
272, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 1.0471187
272, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.36367092, -0.0005579144, 3.7931688, 19.979998, 0.4900028, 1.229301
272, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.44165123, -4.7683716e-06, 2.1753473, 19.961584, 0.49000004, 1.3903319
272, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.73234296, 0.0, 4.4004974, 19.912445, 0.49000004, 1.608503
272, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.70590997, 0.0, 2.5543005, 19.86423, 0.49000004, 1.7942507
272, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.46234483, 0.0, -0.61442804, 19.882202, 0.49000004, 1.8316045
272, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.4029851, 0.0, 1.9315137, 19.855795, 0.49000004, 1.8967378
272, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.18819308, 0.0, -1.0192906, 19.873793, 0.49000004, 1.9038161
272, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.13790995, 0.0, 1.6660299, 19.837286, 0.49000004, 1.9383223
272, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.4328661, 0.0, 3.9659145, 19.683077, 0.49000004, 2.056052
272, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.9044626, 0.0, 6.0144978, 19.41341, 0.49000004, 2.2356384
272, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 1.5106282, 0.0, 7.8203526, 19.031712, 0.49000004, 2.456662
272, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 2.2154188, 0.0, 9.395016, 18.542704, 0.49000004, 2.699887
272, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 2.9877653, 0.0, 10.752206, 17.952362, 0.49000004, 2.9473522
272, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 3.8010395, 0.0, 11.907165, 17.267855, 0.49000004, 3.1824412
272, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 4.632702, 0.0, 12.876092, 16.497444, 0.49000004, 3.3899505
272, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 3.054886, 0.0, 8.933851, 15.876128, 0.49000004, 3.5787892
272, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 2.0007112, 0.0, 5.2297344, 15.499626, 0.49000004, 3.7427058
272, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 1.3514862, 0.0, 1.8116184, 15.342305, 0.49000004, 3.8629115
272, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.9677415, 0.0, -1.0102957, 15.36724, 0.49000004, 3.9208817
272, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.0302929, 0.0, -3.3223784, 15.532032, 0.49000004, 3.9169073
272, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 1.3440418, 0.0, -5.3864956, 15.815959, 0.49000004, 3.848072
272, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 1.0869151, 0.0, -1.7721969, 16.00447, 0.49000004, 3.8209643
272, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 0.73239315, 0.0, 1.1359199, 16.017002, 0.49000004, 3.8717422
272, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 0.5865308, 0.0, 3.5214095, 15.893203, 0.49000004, 3.9867213
