episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
375, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
375, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 1.0471187
375, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.017704308, -0.0005579144, -1.3499335, 20.005798, 0.4900028, 1.0177007
375, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.05714792, -4.7683716e-06, 1.4697713, 19.995125, 0.49000004, 1.0538545
375, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.34869587, 0.0, 3.79562, 19.93897, 0.49000004, 1.2279316
375, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.4331836, 0.0, 2.1779735, 19.886848, 0.49000004, 1.3814675
375, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.3465284, 0.0, 1.1160766, 19.858166, 0.49000004, 1.4659616
375, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.54447806, 0.0, 3.4544954, 19.774574, 0.49000004, 1.6068634
375, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.4241559, 0.0, 0.049436375, 19.748756, 0.49000004, 1.6772217
375, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.4794271, 0.0, 2.4963317, 19.683641, 0.49000004, 1.7597086
375, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.29026115, 0.0, -0.64715034, 19.68108, 0.49000004, 1.7898299
375, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.27550346, 0.0, 1.8981566, 19.628807, 0.49000004, 1.8300933
375, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.5678259, 0.0, 4.1639886, 19.444485, 0.49000004, 1.9251286
375, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, -0.07482743, 0.0, 6.283246, 19.136625, 0.49000004, 2.0601146
375, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, -0.06488085, 0.0, 8.180193, 18.720491, 0.49000004, 2.2409184
375, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.880028, 0.0, 9.8598995, 18.206099, 0.49000004, 2.46315
375, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.865107, 0.0, 11.289122, 17.597492, 0.49000004, 2.7090816
375, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 2.8679533, 0.0, 12.489474, 16.899126, 0.49000004, 2.9601002
375, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 3.8684735, 0.0, 13.482139, 16.116896, 0.49000004, 3.1991577
375, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 4.849556, 0.0, 14.28792, 15.257985, 0.49000004, 3.4107547
