episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
53, 1, 0.0, 0.0, False, 99.973335, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
53, 2, -0.000800000037997961, -0.000800000037997961, False, 99.89334, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
53, 3, -0.000800000037997961, -0.001600000075995922, False, 99.81335, 0.30294606, -0.0005579144, 3.8015518, 19.997427, 0.4900028, 1.2303432
53, 4, -0.000800000037997961, -0.002400000113993883, False, 99.73335, 0.77833986, -4.7683716e-06, 5.877157, 19.9782, 0.49000004, 1.5441041
53, 5, -0.000800000037997961, -0.003200000151991844, False, 99.65336, 1.388365, 0.0, 7.707471, 19.927517, 0.49000004, 1.9738091
53, 6, -0.000800000037997961, -0.004000000189989805, False, 99.573364, 1.3620489, 0.0, 4.6847425, 19.880575, 0.49000004, 2.3169818
53, 7, -0.000800000037997961, -0.004800000227987766, False, 99.49337, 1.2810694, 0.0, 1.0339631, 19.891344, 0.49000004, 2.4729123
53, 8, -0.000800000037997961, -0.005600000265985727, False, 99.413376, 1.2890818, 0.0, 3.3276641, 19.8665, 0.49000004, 2.6431072
53, 9, -0.000800000037997961, -0.006400000303983688, False, 99.33338, 1.0216732, 0.0, -0.07098931, 19.882282, 0.49000004, 2.734395
53, 10, -0.000800000037997961, -0.007200000341981649, False, 99.25339, 0.9238688, 0.0, 2.3798718, 19.851269, 0.49000004, 2.8396044
53, 11, -0.000800000037997961, -0.00800000037997961, False, 99.17339, 0.616034, 0.0, -0.75703156, 19.87016, 0.49000004, 2.883176
53, 12, -0.000800000037997961, -0.008800000417977571, False, 99.0934, 0.4952752, 0.0, 1.8259873, 19.833864, 0.49000004, 2.9390182
53, 13, -0.000800000037997961, -0.009600000455975533, False, 99.013405, 0.73997617, 0.0, 4.082024, 19.66966, 0.49000004, 3.0607696
53, 14, -0.000800000037997961, -0.010400000493973494, False, 98.93341, 1.1766038, 0.0, 6.093299, 19.383415, 0.49000004, 3.2290177
53, 15, -0.000800000037997961, -0.011200000531971455, False, 98.85342, 1.7532535, 0.0, 7.8680453, 18.981026, 0.49000004, 3.4244547
53, 16, -0.000800000037997961, -0.012000000569969416, False, 98.77342, 2.4313886, 0.0, 9.417051, 18.469368, 0.49000004, 3.6288385
53, 17, -0.000800000037997961, -0.012800000607967377, False, 98.69343, 3.1790497, 0.0, 10.753362, 17.856358, 0.49000004, 3.8252165
53, 18, -0.000800000037997961, -0.013600000645965338, False, 98.613434, 3.9692874, 0.0, 11.891628, 17.150915, 0.49000004, 3.9980366
53, 19, -0.000800000037997961, -0.014400000683963299, False, 98.53344, 2.5564604, 0.0, 7.9809284, 16.588642, 0.49000004, 4.1558337
53, 20, -0.000800000037997961, -0.01520000072196126, False, 98.453445, 1.6445389, 0.0, 4.3219833, 16.265793, 0.49000004, 4.2918715
53, 21, -0.000800000037997961, -0.01600000075995922, False, 98.37345, 1.0914357, 0.0, 0.9782238, 16.156536, 0.49000004, 4.386232
53, 22, -0.000800000037997961, -0.016800000797957182, False, 98.29346, 0.84582305, 0.0, -1.6517121, 16.218424, 0.49000004, 4.4224343
53, 23, -0.000800000037997961, -0.017600000835955143, False, 98.21346, 1.0076487, 0.0, -3.9011064, 16.415382, 0.49000004, 4.402172
53, 24, -0.000800000037997961, -0.018400000873953104, False, 98.13347, 1.3854462, 0.0, -5.9086246, 16.7286, 0.49000004, 4.31926
53, 25, -0.000800000037997961, -0.019200000911951065, False, 98.053474, 1.1386573, 0.0, -2.2391605, 16.943773, 0.49000004, 4.279982
53, 26, -0.000800000037997961, -0.020000000949949026, False, 97.97348, 0.77947116, 0.0, 0.8782085, 16.979162, 0.49000004, 4.324328
53, 27, -0.000800000037997961, -0.020800000987946987, False, 97.893486, 0.6171224, 0.0, 3.2913065, 16.880848, 0.49000004, 4.4448833
53, 28, -0.000800000037997961, -0.021600001025944948, False, 97.81349, 0.5211127, 0.0, 5.468698, 16.669266, 0.49000004, 4.63944
53, 29, -0.000800000037997961, -0.02240000106394291, False, 97.7335, -0.2328353, 0.0, 7.455884, 16.357502, 0.49000004, 4.904214
53, 30, -0.000800000037997961, -0.02320000110194087, False, 97.6535, -0.20304775, 0.0, 9.243907, 15.962792, 0.49000004, 5.242449
53, 31, -0.000800000037997961, -0.02400000113993883, False, 97.57351, -0.1782031, 0.0, 10.865667, 15.494411, 0.49000004, 5.6491456
53, 32, -0.000800000037997961, -0.024800001177936792, False, 97.493515, -0.15705967, 0.0, 12.336645, 14.959145, 0.49000004, 6.117868
53, 33, -0.000800000037997961, -0.025600001215934753, False, 97.41352, -0.1388402, 0.0, 13.670866, 14.363167, 0.49000004, 6.6428003
53, 34, -0.000800000037997961, -0.026400001253932714, False, 97.33353, -1.578856, 0.0, 14.7941265, 13.71392, 0.49000004, 7.220608
53, 35, -0.000800000037997961, -0.027200001291930676, False, 97.25353, -1.4011617, 0.0, 15.901332, 13.024968, 0.49000004, 7.854966
53, 36, -0.000800000037997961, -0.028000001329928637, False, 97.17354, -1.2451291, 0.0, 16.905169, 12.30163, 0.49000004, 8.54213
53, 37, -0.000800000037997961, -0.028800001367926598, False, 97.093544, -2.864668, 0.0, 17.609438, 11.548943, 0.49000004, 9.278725
53, 38, -0.000800000037997961, -0.02960000140592456, False, 97.01355, -2.5506067, 0.0, 18.456947, 10.77901, 0.49000004, 10.067686
53, 39, -0.000800000037997961, -0.03040000144392252, False, 96.933556, -2.2726202, 0.0, 19.224741, 9.995143, 0.49000004, 10.905392
53, 40, -0.000800000037997961, -0.03120000148192048, False, 96.85356, -2.0261812, 0.0, 19.920498, 9.198367, 0.49000004, 11.787061
53, 41, -0.000800000037997961, -0.03200000151991844, False, 96.77357, -1.807414, 0.0, 20.551104, 8.389658, 0.49000004, 12.708403
53, 42, -0.000800000037997961, -0.0328000015579164, False, 96.69357, -1.6130018, 0.0, 21.122738, 7.56993, 0.49000004, 13.665561
53, 43, -0.000800000037997961, -0.033600001595914364, False, 96.61358, -1.4400616, 0.0, 21.640982, 6.740044, 0.49000004, 14.655065
53, 44, -0.000800000037997961, -0.034400001633912325, False, 96.533585, 0.93286324, 0.0, 22.131697, 5.898689, 0.49000004, 15.672166
53, 45, -0.000800000037997961, -0.035200001671910286, False, 96.45359, 2.0992966, 0.0, 14.193038, 5.2597733, 0.49000004, 16.44485
53, 46, -0.000800000037997961, -0.03600000170990825, False, 96.3736, 3.3577237, 0.0, 15.086034, 4.668036, 0.49000004, 17.130589
53, 47, -0.000800000037997961, -0.03680000174790621, False, 96.2936, 1.1311798, 0.0, 9.855031, 4.207453, 0.49000004, 17.652058
53, 48, -0.000800000037997961, -0.03760000178590417, False, 96.21361, -0.106015205, 0.0, 11.470374, 3.7644737, 0.49000004, 18.138323
53, 49, -0.000800000037997961, -0.03840000182390213, False, 96.13361, -1.3410945, 0.0, 12.812185, 3.263351, 0.49000004, 18.690084
53, 50, -0.000800000037997961, -0.03920000186190009, False, 96.05362, -2.5554156, 0.0, 13.909596, 2.7229762, 0.49000004, 19.312136
53, 51, -0.000800000037997961, -0.04000000189989805, False, 95.973625, -2.557191, 0.0, 8.682945, 2.3109543, 0.49000004, 19.796083
53, 52, -0.000800000037997961, -0.04080000193789601, False, 95.89363, -3.215123, 0.0, 10.081854, 1.9453627, 0.49000004, 20.27802
53, 53, -0.000800000037997961, -0.041600001975893974, False, 95.81364, -2.8312798, 0.0, 11.636807, 1.5703844, 0.49000004, 20.858358
53, 54, -0.000800000037997961, -0.042400002013891935, False, 95.73364, -3.751668, 0.0, 12.71735, 1.1908046, 0.49000004, 21.528885
53, 55, -0.000800000037997961, -0.043200002051889896, False, 95.65365, -3.3213086, 0.0, 14.026412, 0.8180641, 0.49000004, 22.283876
53, 56, -0.000800000037997961, -0.04400000208988786, False, 95.573654, -4.4202337, 0.0, 14.826481, 0.455742, 0.49000004, 23.116125
53, 57, -0.000800000037997961, -0.04480000212788582, False, 95.49366, 1.7663811e-05, 4.7683716e-07, 10.092752, 0.49964595, 0.48867926, 23.696466
53, 58, -0.000800000037997961, -0.04560000216588378, False, 95.413666, 2.0282936e-05, -8.046627e-07, 11.584343, 0.4999972, 0.48997337, 24.360651
53, 59, -0.000800000037997961, -0.04640000220388174, False, 95.33367, 2.2740525e-05, -8.046627e-07, 12.988009, 0.5, 0.48999965, 25.112446
53, 60, -0.000800000037997961, -0.0472000022418797, False, 95.25368, 2.497044e-05, -7.748604e-07, 14.261601, 0.5, 0.48999998, 25.943222
53, 61, -0.000800000037997961, -0.04800000227987766, False, 95.17368, 2.6993059e-05, -7.8976154e-07, 15.416798, 0.5, 0.48999995, 26.845629
53, 62, -0.000800000037997961, -0.048800002317875624, False, 95.09369, 2.8827653e-05, -7.8976154e-07, 16.464607, 0.5, 0.48999998, 27.813004
53, 63, -0.000800000037997961, -0.049600002355873585, False, 95.013695, 3.0491701e-05, -7.8976154e-07, 17.41501, 0.5, 0.48999995, 28.83931
