episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
160, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
160, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 0.95288134
160, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.2418211, -0.0005579144, -3.806123, 19.985113, 0.4900028, 0.7701574
160, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.2620014, -4.7683716e-06, -0.30786943, 19.971405, 0.49000004, 0.68264914
160, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.036719322, 0.0, 2.2239842, 19.948668, 0.49000004, 0.7641513
160, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.34340632, 0.0, 4.484077, 19.897388, 0.49000004, 0.98361397
160, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.48175758, 0.0, 2.6302214, 19.851807, 0.49000004, 1.1717322
160, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.8120824, 0.0, 4.806901, 19.771822, 0.49000004, 1.4078707
160, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.78572994, 0.0, 2.816241, 19.698278, 0.49000004, 1.605507
160, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 1.0849845, 0.0, 4.9504166, 19.577887, 0.49000004, 1.8379768
160, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 1.0906678, 0.0, 1.2744365, 19.519814, 0.49000004, 1.9906895
160, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 1.163355, 0.0, 3.5500069, 19.427492, 0.49000004, 2.146447
160, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 1.4807227, 0.0, 5.5807343, 19.219799, 0.49000004, 2.3713534
160, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.9635735, 0.0, 7.381127, 18.899912, 0.49000004, 2.6460564
160, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 2.5653396, 0.0, 8.960779, 18.47151, 0.49000004, 2.951674
160, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.251553, 0.0, 10.6175375, 17.94006, 0.49000004, 3.2727497
160, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 3.1410623, 0.0, 11.850163, 17.314161, 0.49000004, 3.603936
160, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.4759626, 0.0, 13.463123, 16.600504, 0.49000004, 3.9358451
160, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 1.3073645, 0.0, 14.694102, 15.810163, 0.49000004, 4.278555
160, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.3999009, 0.0, 15.852343, 14.952024, 0.49000004, 4.6363606
160, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -2.0166159, 0.0, 16.737757, 14.038021, 0.49000004, 5.021921
160, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -3.531283, 0.0, 17.387848, 13.08125, 0.49000004, 5.4480987
160, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -4.9358416, 0.0, 17.836546, 12.095079, 0.49000004, 5.925402
160, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -6.225342, 0.0, 18.114649, 11.093021, 0.49000004, 6.4621067
160, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -7.3976007, 0.0, 18.250067, 10.0886, 0.49000004, 7.0643563
160, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -6.596549, 0.0, 19.054602, 9.093011, 0.49000004, 7.7347584
