episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
220, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 1.0
220, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 1.0471781
220, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.070352264, -0.0005578995, 0.66935545, 20.0, 0.4900028, 1.1022445
220, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.030168185, -4.7683716e-06, 0.14192978, 20.0, 0.49000004, 1.1205373
220, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.2008403, 0.0, 2.6001635, 19.976446, 0.49000004, 1.2261803
220, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.57567096, 0.0, 4.802932, 19.907936, 0.49000004, 1.4631016
220, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.64395475, 0.0, 2.8264334, 19.84621, 0.49000004, 1.6629337
220, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.52206606, 0.0, 1.5305111, 19.810703, 0.49000004, 1.777887
220, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.7301917, 0.0, 3.8144882, 19.720942, 0.49000004, 1.9432088
220, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.65701723, 0.0, 2.1711035, 19.635326, 0.49000004, 2.0847821
220, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.46579924, 0.0, 1.106102, 19.58802, 0.49000004, 2.1630068
220, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.23820603, 0.0, 0.432636, 19.566046, 0.49000004, 2.1993432
220, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.18115175, 0.0, 2.8755922, 19.463875, 0.49000004, 2.2719016
220, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.15188551, 0.0, 5.0895433, 19.24175, 0.49000004, 2.4112828
220, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.13066101, 0.0, 7.09752, 18.911097, 0.49000004, 2.6116989
220, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.9471159, 0.0, 8.865414, 18.48084, 0.49000004, 2.8653154
220, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.8272519, 0.0, 10.386419, 17.95382, 0.49000004, 3.1540585
220, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 2.746038, 0.0, 11.679311, 17.333101, 0.49000004, 3.4589
220, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.96085143, 0.0, 7.5728884, 16.84706, 0.49000004, 3.6879337
220, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 1.7130082, 0.0, 9.219978, 16.362045, 0.49000004, 3.8981092
220, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.4603622, 0.0, 10.953103, 15.776758, 0.49000004, 4.1215835
220, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 0.40582943, 0.0, 12.416131, 15.103325, 0.49000004, 4.367102
220, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -0.5938201, 0.0, 8.104265, 14.566074, 0.49000004, 4.5623527
220, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -1.0394553, 0.0, 4.1267815, 14.251527, 0.49000004, 4.66437
