episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1821, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1821, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, 1.510284, 19.997782, 0.49034908, 15.047118
1821, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.2418211, -0.0005579144, 3.806123, 19.985113, 0.4900028, 15.229842
1821, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.20547307, -4.7683716e-06, 5.933326, 19.97211, 0.49000004, 15.544216
1821, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.17779525, 0.0, 7.862896, 19.960918, 0.49000004, 15.978236
1821, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.40196258, 0.0, 4.8842936, 19.953054, 0.49000004, 16.326046
1821, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 0.5462538, 0.0, 2.8896718, 19.948261, 0.49000004, 16.53805
1821, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.47279832, 0.0, 1.5754496, 19.945498, 0.49000004, 16.660255
1821, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.30412242, 0.0, 0.72686, 19.944077, 0.49000004, 16.723083
1821, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.106279306, 0.0, 0.19408503, 19.943544, 0.49000004, 16.746649
1821, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.2618264, 0.0, 2.641711, 19.890196, 0.49000004, 16.84424
1821, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.6303859, 0.0, 4.8352637, 19.75307, 0.49000004, 17.052198
1821, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.54131246, 0.0, 6.8682303, 19.52932, 0.49000004, 17.351742
1821, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 1.2805717, 0.0, 8.621759, 19.223787, 0.49000004, 17.731356
1821, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 1.1219587, 0.0, 10.303691, 18.835894, 0.49000004, 18.175303
1821, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.9876499, 0.0, 11.828247, 18.37204, 0.49000004, 18.676186
1821, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.8722992, 0.0, 13.21055, 17.839611, 0.49000004, 19.229017
1821, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 0.7722926, 0.0, 14.464055, 17.245205, 0.49000004, 19.829184
1821, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.6850176, 0.0, 15.600855, 16.594746, 0.49000004, 20.472443
1821, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 1.4843941, 0.0, 9.9155035, 16.09337, 0.49000004, 20.965384
1821, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 1.5863726, 0.0, 6.127776, 15.774669, 0.49000004, 21.278725
1821, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 1.3754954, 0.0, 8.045359, 15.432364, 0.49000004, 21.576283
