episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1512, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
1512, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
1512, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
1512, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
1512, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
1512, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
1512, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
1512, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
1512, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
1512, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
1512, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
1512, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00012743745, 0.00012254715, 0.00028878378, 19.999956, 5.990265, 2.0085695
1512, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.19410098, -0.55161566, 2.8044705, 20.057497, 5.9766006, 2.1031895
1512, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.28476238, -1.0520638, 5.3524537, 20.205997, 5.923269, 2.3307145
1512, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.44455886, -1.50599, 7.659511, 20.42952, 5.8417907, 2.6804726
1512, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.51914406, -1.9177189, 9.75579, 20.727121, 5.7347836, 3.137182
1512, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, -0.6506152, -2.2911727, 11.653851, 21.085882, 5.6046205, 3.694819
1512, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 0.5180187, -2.62991, 10.57428, 21.44153, 5.453454, 4.2465777
1512, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 1.5560255, -2.4253054, 11.218356, 21.787088, 5.3040257, 4.7918906
1512, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 2.6612337, -2.7515733, 12.776439, 22.16743, 5.1453156, 5.43758
1512, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 2.4138427, -3.0475116, 14.400795, 22.566961, 4.9682555, 6.1828594
1512, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 3.7367775, -3.3159387, 15.56589, 22.978918, 4.7745514, 7.0200844
1512, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 1.8950086, -3.5594132, 14.395819, 23.366503, 4.56575, 7.8327036
1512, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 3.0632384, -3.2718878, 13.613555, 23.72092, 4.356195, 8.584755
1512, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, 1.291842, -3.4859846, 15.363525, 24.075426, 4.151955, 9.407505
1512, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, 2.8159308, -3.7136512, 16.540722, 24.444103, 3.9335904, 10.315725
1512, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, 0.7779565, -3.920154, 17.9921, 24.818676, 3.7024217, 11.303331
