episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1535, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
1535, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 5.047178
1535, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.0, -0.0005579144, 3.8152792, 20.0, 0.4900028, 5.230412
1535, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.5236126, -4.7683716e-06, 5.916099, 19.997385, 0.49000004, 5.5452175
1535, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.4530743, 0.0, 7.84789, 19.980484, 0.49000004, 5.9789047
1535, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 0.39575636, 0.0, 9.599722, 19.948566, 0.49000004, 6.5202413
1535, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.72509813, 0.0, 11.171068, 19.90595, 0.49000004, 7.159445
1535, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -1.8557608, 0.0, 12.485556, 19.868574, 0.49000004, 7.887986
1535, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -2.9767354, 0.0, 13.56872, 19.853035, 0.49000004, 8.696601
1535, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -0.9864178, 0.0, 8.830794, 19.848965, 0.49000004, 9.32067
1535, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -1.858166, 0.0, 10.351706, 19.860065, 0.49000004, 9.919749
1535, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -0.48485303, 0.0, 11.9877205, 19.899174, 0.49000004, 10.609287
1535, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.49046212, 0.0, 7.6176496, 19.933695, 0.49000004, 11.145467
1535, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.90287924, 0.0, 3.6970303, 19.96274, 0.49000004, 11.446936
1535, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.75254726, 0.0, 0.2261237, 20.000784, 0.49000004, 11.53465
1535, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.687333, 0.0, -2.2525988, 20.051762, 0.49000004, 11.453759
1535, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.18995911, 0.0, -4.5712333, 20.114187, 0.49000004, 11.231904
1535, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, -0.43325412, 0.0, -6.6155543, 20.201097, 0.49000004, 10.885047
1535, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, -1.1626885, 0.0, -8.403515, 20.327053, 0.49000004, 10.429336
1535, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, -0.054499865, 0.0, -10.164008, 20.499352, 0.49000004, 9.87886
1535, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, -0.04795289, 0.0, -11.700185, 20.704142, 0.49000004, 9.238867
1535, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, -1.3119249, 0.0, -13.024844, 20.938467, 0.49000004, 8.517701
1535, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, -2.550291, 0.0, -14.103999, 21.213318, 0.49000004, 7.728425
1535, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, -0.75117683, 0.0, -15.438286, 21.535479, 0.49000004, 6.8825274
1535, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, -2.2874937, 0.0, -16.33186, 21.893785, 0.49000004, 5.98187
1535, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, -3.7317057, 0.0, -16.99722, 22.295574, 0.49000004, 5.0373464
1535, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -5.0752435, 0.0, -17.466465, 22.75102, 0.49000004, 4.0624065
1535, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -6.312555, 0.0, -17.768864, 23.268112, 0.49000004, 3.0706432
1535, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -5.2500305, 0.0, -10.978269, 23.673725, 0.49000004, 2.3217955
1535, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -5.8164062, 0.0, -11.916889, 24.086184, 0.49000004, 1.6667801
1535, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, -4.4896927, 0.0, -7.180509, 24.418863, 0.49000004, 1.1732665
1535, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, -4.291094, 0.0, -3.027727, 24.574339, 0.49000004, 0.8340931
1535, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, -3.4684253, 0.0, -0.23507237, 24.554817, 0.49000004, 0.6027851
1535, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, -1.0436838, -9.998679e-06, 1.2149863, 24.415699, 0.48799372, 0.50148255
1535, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -1.1175854, -1.4901161e-08, 3.4998364, 24.24442, 0.48998395, 0.54153675
1535, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, -1.4366367, -1.4901161e-08, 5.5392, 23.970108, 0.48999986, 0.6699056
1535, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, -1.9213316, -1.4901161e-08, 7.3473997, 23.613361, 0.49, 0.8894702
1535, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, -2.525178, -1.4901161e-08, 8.933999, 23.193321, 0.49, 1.202601
1535, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, -2.7812366, -1.4901161e-08, 4.7206745, 22.858763, 0.49, 1.4245888
1535, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, -1.7715266, -1.4901161e-08, 7.00972, 22.542212, 0.49, 1.6654791
1535, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, -0.708302, -1.4901161e-08, 8.965912, 22.170826, 0.49, 2.0072126
1535, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.39317465, -1.4901161e-08, 10.628439, 21.735407, 0.49, 2.4286377
1535, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 1.5127516, -1.4901161e-08, 12.026396, 21.229422, 0.49, 2.9098418
1535, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 1.7577507, -1.4901161e-08, 7.512274, 20.833426, 0.49, 3.2813072
1535, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 2.3995667, -1.4901161e-08, 9.096321, 20.427357, 0.49, 3.6239395
1535, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 2.1066513, -1.4901161e-08, 10.7392435, 19.921762, 0.49, 3.993578
1535, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 1.8569059, -1.4901161e-08, 12.226381, 19.32545, 0.49, 4.3863096
1535, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 1.6415238, -1.4901161e-08, 13.57362, 18.647274, 0.49, 4.8006268
1535, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 2.8938012, -1.4901161e-08, 14.568953, 17.894114, 0.49, 5.232535
1535, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 2.567954, -1.4901161e-08, 15.700567, 17.0688, 0.49, 5.6693487
1535, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 2.2818017, -1.4901161e-08, 16.72548, 16.177479, 0.49, 6.108752
1535, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 2.0297208, -1.4901161e-08, 17.654116, 15.226498, 0.49, 6.5509434
1535, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 1.8070974, -1.4901161e-08, 18.495749, 14.221568, 0.49, 6.9960184
1535, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 1.6100907, -1.4901161e-08, 19.258667, 13.167833, 0.49, 7.4440002
1535, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 1.4354639, -1.4901161e-08, 19.950335, 12.069933, 0.49, 7.894859
1535, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.77823734, -1.4901161e-08, 20.606121, 10.932942, 0.49, 8.351037
1535, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, -0.6945219, -1.4901161e-08, 21.17178, 9.764956, 0.49, 8.823652
1535, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -2.392406, -1.4901161e-08, 15.900751, 8.776423, 0.49, 9.218628
1535, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, -3.3801024, -1.4901161e-08, 10.994482, 8.044301, 0.49, 9.485465
1535, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, -3.746142, -1.4901161e-08, 6.4989767, 7.5355453, 0.49, 9.622546
1535, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, -3.5591488, -1.4901161e-08, 2.4804063, 7.2188973, 0.49, 9.631786
1535, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, -2.9302735, -1.4901161e-08, -0.9022492, 7.0621076, 0.49, 9.521899
1535, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, -2.1534808, -1.4901161e-08, -3.6448863, 7.026325, 0.49, 9.303364
1535, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -1.3154465, -1.4901161e-08, -5.9774747, 7.0766788, 0.49, 8.978786
1535, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, -0.4046135, -1.4901161e-08, -7.9907217, 7.1863627, 0.49, 8.549667
1535, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, -1.2702177, -1.4901161e-08, -9.646287, 7.337623, 0.49, 8.020863
1535, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, -2.1856334, -1.4901161e-08, -11.061622, 7.5376143, 0.49, 7.406221
1535, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, -2.1133327, -1.4901161e-08, -6.836808, 7.700294, 0.49, 6.9289865
1535, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, -1.7443308, -1.4901161e-08, -4.0743504, 7.802061, 0.49, 6.6304455
1535, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, -2.0316334, -1.4901161e-08, -6.0068636, 7.9548097, 0.49, 6.323958
1535, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -2.0189223, -1.4901161e-08, -2.1526055, 8.038293, 0.49, 6.099431
1535, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, -2.0463052, -1.4901161e-08, -4.274029, 8.157139, 0.49, 5.8837624
1535, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, -2.3120632, -1.4901161e-08, -6.162959, 8.398723, 0.49, 5.619485
1535, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, -2.7426338, -1.4901161e-08, -7.83661, 8.757176, 0.49, 5.3245993
1535, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, -3.2907844, -1.4901161e-08, -9.305056, 9.226481, 0.49, 5.016615
1535, 76, -0.0011999999405816197, -0.08999999554362148, False, 90.95979, -2.892528, -1.4901161e-08, -10.93429, 9.799374, 0.49, 4.709566
1535, 77, -0.0011999999405816197, -0.0911999954842031, False, 90.83979, -2.5515318, -1.4901161e-08, -12.406839, 10.466152, 0.49, 4.40459
1535, 78, -0.0011999999405816197, -0.09239999542478472, False, 90.71979, -2.2567239, -1.4901161e-08, -13.739584, 11.217678, 0.49, 4.100587
1535, 79, -0.0011999999405816197, -0.09359999536536634, False, 90.599785, -0.52572155, -1.4901161e-08, -15.081497, 12.045187, 0.49, 3.7942116
1535, 80, -0.0011999999405816197, -0.09479999530594796, False, 90.47978, 1.1260762, -1.4901161e-08, -16.128437, 12.937396, 0.49, 3.4708807
1535, 81, -0.0011999999405816197, -0.09599999524652958, False, 90.35978, 2.6848807, -1.4901161e-08, -16.919857, 13.881998, 0.49, 3.1158142
1535, 82, -0.0011999999405816197, -0.0971999951871112, False, 90.23978, 3.7382643, -1.4901161e-08, -11.886721, 14.6719475, 0.49, 2.8344722
1535, 83, -0.0011999999405816197, -0.09839999512769282, False, 90.119774, 4.1536007, -1.4901161e-08, -7.269952, 15.233132, 0.49, 2.6841645
1535, 84, -0.0011999999405816197, -0.09959999506827444, False, 89.99977, 4.006741, -1.4901161e-08, -3.1291332, 15.597343, 0.49, 2.6632767
1535, 85, -0.0011999999405816197, -0.10079999500885606, False, 89.87977, 3.3959143, -1.4901161e-08, 0.40479153, 15.796436, 0.49, 2.7643158
1535, 86, -0.0011999999405816197, -0.10199999494943768, False, 89.759766, 3.0130372, -1.4901161e-08, 2.6855698, 15.863538, 0.49, 2.9731672
1535, 87, -0.0011999999405816197, -0.1031999948900193, False, 89.63976, 2.961725, -1.4901161e-08, 4.6828623, 15.812079, 0.49, 3.2682257
1535, 88, -0.0011999999405816197, -0.10439999483060092, False, 89.51976, 3.1464798, -1.4901161e-08, 6.4602003, 15.646824, 0.49, 3.629988
1535, 89, -0.0011999999405816197, -0.10559999477118254, False, 89.39976, 3.4992733, -1.4901161e-08, 8.036391, 15.370673, 0.49, 4.0401125
1535, 90, -0.0011999999405816197, -0.10679999471176416, False, 89.279755, 3.0652, -1.4901161e-08, 9.788859, 14.987809, 0.49, 4.483159
1535, 91, -0.0011999999405816197, -0.10799999465234578, False, 89.15975, 3.7720876, -1.4901161e-08, 11.033503, 14.506962, 0.49, 4.9527764
1535, 92, -0.0011999999405816197, -0.1091999945929274, False, 89.03975, 3.3295918, -1.4901161e-08, 12.501897, 13.932656, 0.49, 5.436522
1535, 93, -0.0011999999405816197, -0.11039999453350902, False, 88.91975, 2.946145, -1.4901161e-08, 13.829128, 13.273271, 0.49, 5.9317255
1535, 94, -0.0011999999405816197, -0.11159999447409064, False, 88.79974, 2.6118193, -1.4901161e-08, 15.03017, 12.537259, 0.49, 6.438053
1535, 95, -0.0011999999405816197, -0.11279999441467226, False, 88.67974, 2.3189402, -1.4901161e-08, 16.117802, 11.732135, 0.49, 6.9550405
1535, 96, -0.0011999999405816197, -0.11399999435525388, False, 88.55974, 2.0614252, -1.4901161e-08, 17.103182, 10.864612, 0.49, 7.4821486
1535, 97, -0.0011999999405816197, -0.1151999942958355, False, 88.439735, 0.16891766, -1.4901161e-08, 11.090009, 10.197748, 0.49, 7.88082
1535, 98, -0.0011999999405816197, -0.11639999423641711, False, 88.31973, -1.0638866, -1.4901161e-08, 12.494455, 9.576761, 0.49, 8.253166
1535, 99, -0.0011999999405816197, -0.11759999417699873, False, 88.19973, -1.8805609, -1.4901161e-08, 8.042223, 9.075018, 0.49, 8.542113
1535, 100, -0.0011999999405816197, -0.11879999411758035, False, 88.07973, -2.128512, -1.4901161e-08, 3.9710054, 8.762899, 0.49, 8.682511
1535, 101, -0.0011999999405816197, -0.11999999405816197, False, 87.959724, -1.8304619, -1.4901161e-08, 0.40772024, 8.611583, 0.49, 8.681681
1535, 102, -0.0011999999405816197, -0.1211999939987436, False, 87.83972, -1.2711064, -1.4901161e-08, -2.3839407, 8.584183, 0.49, 8.558235
1535, 103, -0.0011999999405816197, -0.12239999393932521, False, 87.71972, -1.443784, -1.4901161e-08, -4.527501, 8.645525, 0.49, 8.322349
1535, 104, -0.0011999999405816197, -0.12359999387990683, False, 87.59972, -1.8227224, -1.4901161e-08, -6.4370246, 8.793226, 0.49, 7.9905753
1535, 105, -0.0011999999405816197, -0.12479999382048845, False, 87.47971, -2.34686, -1.4901161e-08, -8.123123, 9.03073, 0.49, 7.5819416
1535, 106, -0.0011999999405816197, -0.12599999376107007, False, 87.35971, -1.9919363, -1.4901161e-08, -4.9019623, 9.228793, 0.49, 7.2635646
1535, 107, -0.0011999999405816197, -0.1271999937016517, False, 87.23971, -1.840724, -1.4901161e-08, -1.1947173, 9.287939, 0.49, 7.0879374
1535, 108, -0.0011999999405816197, -0.1283999936422333, False, 87.119705, -1.7756016, -1.4901161e-08, -3.4414504, 9.388105, 0.49, 6.9220304
1535, 109, -0.0011999999405816197, -0.12959999358281493, False, 86.9997, -1.988977, -1.4901161e-08, -5.4376993, 9.619437, 0.49, 6.717436
1535, 110, -0.0011999999405816197, -0.13079999352339655, False, 86.8797, -2.387063, -1.4901161e-08, -7.2112403, 9.973467, 0.49, 6.491362
1535, 111, -0.0011999999405816197, -0.13199999346397817, False, 86.7597, -2.9164848, -1.4901161e-08, -8.772467, 10.442037, 0.49, 6.260776
1535, 112, -0.0011999999405816197, -0.1331999934045598, False, 86.639694, -2.5590115, -1.4901161e-08, -10.449532, 11.016203, 0.49, 6.0391264
1535, 113, -0.0011999999405816197, -0.1343999933451414, False, 86.51969, -2.2545981, -1.4901161e-08, -11.965948, 11.685982, 0.49, 5.8268023
1535, 114, -0.0011999999405816197, -0.13559999328572303, False, 86.39969, -0.68602085, -1.4901161e-08, -13.481646, 12.4418545, 0.49, 5.6193924
1535, 115, -0.0011999999405816197, -0.13679999322630465, False, 86.279686, 0.8343344, -1.4901161e-08, -14.700169, 13.273134, 0.49, 5.4011664
1535, 116, -0.0011999999405816197, -0.13799999316688627, False, 86.15968, 2.2903183, -1.4901161e-08, -15.658472, 14.168253, 0.49, 5.1561627
1535, 117, -0.0011999999405816197, -0.1391999931074679, False, 86.03968, 3.6688795, -1.4901161e-08, -16.389866, 15.115051, 0.49, 4.870801
1535, 118, -0.0011999999405816197, -0.1403999930480495, False, 85.91968, 4.552992, -1.4901161e-08, -11.3229685, 15.90657, 0.49, 4.6513944
1535, 119, -0.0011999999405816197, -0.14159999298863113, False, 85.799675, 3.9826808, -1.4901161e-08, -7.1619983, 16.46714, 0.49, 4.5535226
1535, 120, -0.0011999999405816197, -0.14279999292921275, False, 85.67967, 2.931288, -1.4901161e-08, -3.75505, 16.817816, 0.49, 4.5625153
1535, 121, -0.0011999999405816197, -0.14399999286979437, False, 85.55967, 2.214619, -1.4901161e-08, -0.6813408, 16.971659, 0.49, 4.648339
1535, 122, -0.0011999999405816197, -0.145199992810376, False, 85.43967, 1.8415353, -1.4901161e-08, 1.8449869, 16.952354, 0.49, 4.7774763
1535, 123, -0.0011999999405816197, -0.1463999927509576, False, 85.319664, 1.5263629, -1.4901161e-08, 4.1890182, 16.786774, 0.49, 4.933564
1535, 124, -0.0011999999405816197, -0.14759999269153923, False, 85.19966, 1.3050022, -1.4901161e-08, 6.2905006, 16.492355, 0.49, 5.1159153
1535, 125, -0.0011999999405816197, -0.14879999263212085, False, 85.07966, 1.1322188, -1.4901161e-08, 8.190828, 16.082315, 0.49, 5.3240294
1535, 126, -0.0011999999405816197, -0.14999999257270247, False, 84.959656, 0.9904568, -1.4901161e-08, 9.912464, 15.567911, 0.49, 5.556511
1535, 127, -0.0011999999405816197, -0.1511999925132841, False, 84.83965, -0.23437452, -1.4901161e-08, 11.508887, 14.959995, 0.49, 5.814183
