episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1492, 1, 0.0, 0.0, False, 99.92, 0.0, -0.1899216, 0.0, 20.0, 7.5062017, 2.0
1492, 2, -0.0023999998811632395, -0.0023999998811632395, False, 99.67999, 0.0, -0.7239932, 0.0, 20.0, 7.4732122, 2.0
1492, 3, -0.0023999998811632395, -0.004799999762326479, False, 99.43999, 0.0, -1.208417, 0.0, 20.0, 7.4101853, 2.0
1492, 4, -0.0023999998811632395, -0.0071999996434897184, False, 99.19998, 0.0, -1.6478084, 0.0, 20.0, 7.319914, 2.0
1492, 5, -0.0023999998811632395, -0.009599999524652958, False, 98.95998, 0.0, -2.0463536, 0.0, 20.0, 7.2049313, 2.0
1492, 6, -0.0023999998811632395, -0.011999999405816197, False, 98.71997, 0.0, -2.4078496, 0.0, 20.0, 7.067533, 2.0
1492, 7, -0.0023999998811632395, -0.014399999286979437, False, 98.479965, 0.0, -2.7357404, 0.0, 20.0, 6.9098043, 2.0
1492, 8, -0.0023999998811632395, -0.016799999168142676, False, 98.23996, 0.0, -3.0331504, 0.0, 20.0, 6.7336345, 2.0
1492, 9, -0.0023999998811632395, -0.019199999049305916, False, 97.999954, 0.0, -3.302913, 0.0, 20.0, 6.540738, 2.0
1492, 10, -0.0023999998811632395, -0.021599998930469155, False, 97.75995, 0.0, -3.5475981, 0.0, 20.0, 6.3326697, 2.0
1492, 11, -0.0023999998811632395, -0.023999998811632395, False, 97.51994, 0.0, -3.7695372, 0.0, 20.0, 6.1108403, 2.0
1492, 12, -0.0023999998811632395, -0.026399998692795634, False, 97.27994, -0.00027284218, 0.00012254715, 0.00015872465, 19.999956, 5.990265, 2.0085695
1492, 13, -0.0023999998811632395, -0.028799998573958874, False, 97.03993, -0.124333024, -0.23574805, 2.6688223, 20.09566, 5.9897676, 2.0481722
1492, 14, -0.0023999998811632395, -0.031199998455122113, False, 96.79993, 0.38043308, -0.4284135, 5.066293, 20.338182, 5.968221, 2.134687
1492, 15, -0.0023999998811632395, -0.03359999833628535, False, 96.55992, -0.26366234, -0.62463355, 7.2713385, 20.707718, 5.93426, 2.2705317
1492, 16, -0.0023999998811632395, -0.03599999821744859, False, 96.319916, 0.69125414, -0.7809654, 9.231356, 21.194054, 5.890774, 2.4444768
1492, 17, -0.0023999998811632395, -0.03839999809861183, False, 96.07991, 0.68555, -0.96736366, 11.051195, 21.784, 5.836372, 2.662087
1492, 18, -0.0023999998811632395, -0.04079999797977507, False, 95.839905, 1.9125991, -1.158694, 12.580492, 22.46657, 5.7708955, 2.9239974
1492, 19, -0.0023999998811632395, -0.04319999786093831, False, 95.5999, 0.40741253, -1.353709, 14.225324, 23.230062, 5.693172, 3.2348876
1492, 20, -0.0023999998811632395, -0.04559999774210155, False, 95.35989, 1.9655733, -1.5088084, 15.473351, 24.069532, 5.6059813, 3.583651
1492, 21, -0.0023999998811632395, -0.04799999762326479, False, 95.11989, 3.4772744, -1.7186183, 16.479856, 24.973305, 5.5073113, 3.9783237
1492, 22, -0.0023999998811632395, -0.05039999750442803, False, 94.87988, 4.91769, -1.9763637, 17.275509, 25.927065, 5.394086, 4.4312153
1492, 23, -0.0023999998811632395, -0.05279999738559127, False, 94.63988, 2.6332145, -2.230634, 18.80365, 26.919493, 5.2649307, 4.947832
1492, 24, -0.0023999998811632395, -0.05519999726675451, False, 94.39987, 0.45435524, -2.3946295, 19.94291, 27.954237, 5.1241503, 5.510961
1492, 25, -0.0023999998811632395, -0.05759999714791775, False, 94.15987, -1.5965185, -2.4740605, 20.742722, 29.036018, 4.9769454, 6.0997663
1492, 26, -0.0023999998811632395, -0.05999999702908099, False, 93.91986, -3.5206575, -2.4784338, 21.243721, 30.166636, 4.8279967, 6.695546
1492, 27, -0.0023999998811632395, -0.062399996910244226, False, 93.679855, -5.299365, -2.4126894, 21.483103, 31.345556, 4.6816072, 7.28108
1492, 28, -0.0023999998811632395, -0.06479999679140747, False, 93.43985, -2.4882822, -2.3308487, 22.511633, 32.569885, 4.54048, 7.845582
1492, 29, -0.0023999998811632395, -0.0671999966725707, False, 93.199844, 0.1390667, -2.3273883, 23.19934, 33.833237, 4.40108, 8.403186
1492, 30, -0.0023999998811632395, -0.06959999655373394, False, 92.95984, -2.1945868, -2.3462048, 23.613747, 35.12928, 4.260342, 8.966127
1492, 31, -0.0023999998811632395, -0.07199999643489718, False, 92.71983, 0.5064964, -2.3415117, 24.163618, 36.456573, 4.1200633, 9.527233
1492, 32, -0.0023999998811632395, -0.07439999631606042, False, 92.47983, -1.9559393, -2.3591962, 24.516506, 37.810467, 3.9785182, 10.0934
1492, 33, -0.0023999998811632395, -0.07679999619722366, False, 92.23982, 0.40575218, -1.5358695, 16.015516, 38.84201, 3.8713727, 10.52191
1492, 34, -0.0023999998811632395, -0.0791999960783869, False, 91.99982, 1.5716891, -1.0594138, 11.197663, 39.554966, 3.7981489, 10.814709
1492, 35, -0.0023999998811632395, -0.08159999595955014, False, 91.75981, -0.11094397, 0.19033177, -1.4557128, 39.473392, 3.8038266, 10.792405
1492, 36, -0.0023999998811632395, -0.08399999584071338, False, 91.519806, -0.1457187, 0.47440988, -3.4465573, 39.333015, 3.8268814, 10.70021
1492, 37, -0.0023999998811632395, -0.08639999572187662, False, 91.2798, -0.63949203, 0.7473209, -5.1936197, 39.10263, 3.866328, 10.542425
1492, 38, -0.0023999998811632395, -0.08879999560303986, False, 91.039795, -0.59483457, 1.0214539, -6.783803, 38.799004, 3.922438, 10.317978
1492, 39, -0.0023999998811632395, -0.0911999954842031, False, 90.79979, -0.5693562, 1.2669183, -8.222713, 38.43027, 3.9938266, 10.032409
1492, 40, -0.0023999998811632395, -0.09359999536536634, False, 90.559784, -1.4518242, 1.5024278, -9.409198, 38.004192, 4.0793357, 9.690361
1492, 41, -0.0023999998811632395, -0.09599999524652958, False, 90.31978, -1.998774, 0.8261302, -5.5364814, 37.664173, 4.142363, 9.438106
1492, 42, -0.0023999998811632395, -0.09839999512769282, False, 90.07977, -2.133999, 0.1976057, -2.0005667, 37.454826, 4.1665173, 9.345777
1492, 43, -0.0023999998811632395, -0.10079999500885606, False, 89.83977, -1.9356208, -0.37249067, 0.9974706, 37.351482, 4.1553226, 9.406814
1492, 44, -0.0023999998811632395, -0.1031999948900193, False, 89.59976, -1.4575357, -0.8895904, 3.88753, 37.33975, 4.1120653, 9.609576
1492, 45, -0.0023999998811632395, -0.10559999477118254, False, 89.35976, -0.84212315, -0.2747454, 0.6383722, 37.31535, 4.0697656, 9.729636
1492, 46, -0.0023999998811632395, -0.10799999465234578, False, 89.11975, -1.0147829, -0.79832304, 3.2988818, 37.318974, 4.0322013, 9.885585
1492, 47, -0.0023999998811632395, -0.11039999453350902, False, 88.879745, -0.4086752, -1.2758371, 5.876259, 37.38607, 3.9649944, 10.183188
1492, 48, -0.0023999998811632395, -0.11279999441467226, False, 88.63974, -1.1197498, -1.7089611, 8.066274, 37.504, 3.8709314, 10.611845
1492, 49, -0.0023999998811632395, -0.1151999942958355, False, 88.399734, -0.3724389, -1.7730258, 5.4104247, 37.6009, 3.7590544, 10.9803705
1492, 50, -0.0023999998811632395, -0.11759999417699873, False, 88.15973, -0.06330767, -0.38835603, 1.5628259, 37.63499, 3.7158608, 11.143933
1492, 51, -0.0023999998811632395, -0.11999999405816197, False, 87.91972, -0.028161287, 0.20709564, -0.86289394, 37.63004, 3.719224, 11.13081
1492, 52, -0.0023999998811632395, -0.12239999393932521, False, 87.67972, -0.04308784, 0.63165414, -2.6107063, 37.60236, 3.7490053, 11.0117035
1492, 53, -0.0023999998811632395, -0.12479999382048845, False, 87.43971, -0.09243555, 0.021208286, 0.4532666, 37.590466, 3.762222, 10.980291
1492, 54, -0.0023999998811632395, -0.1271999937016517, False, 87.19971, 0.1535497, -0.5324901, 3.2218645, 37.59717, 3.7411063, 11.119475
1492, 55, -0.0023999998811632395, -0.12959999358281493, False, 86.9597, -0.32713294, -1.0347161, 4.7577176, 37.60714, 3.6888502, 11.394996
1492, 56, -0.0023999998811632395, -0.13199999346397817, False, 86.719696, -0.2967224, -1.4902549, 4.3154364, 37.616814, 3.608348, 11.6630335
1492, 57, -0.0023999998811632395, -0.1343999933451414, False, 86.47969, -0.6809565, -1.2527323, 4.6361012, 37.628654, 3.5225031, 11.919051
1492, 58, -0.0023999998811632395, -0.13679999322630465, False, 86.239685, -0.6655514, -0.2733326, 0.930468, 37.620636, 3.488402, 12.05376
1492, 59, -0.0023999998811632395, -0.1391999931074679, False, 85.99968, -0.26724717, 0.28633755, -1.3032814, 37.589172, 3.4964025, 12.022201
1492, 60, -0.0023999998811632395, -0.14159999298863113, False, 85.759674, -0.21349132, 0.70091724, -3.03766, 37.53055, 3.530591, 11.885452
1492, 61, -0.0023999998811632395, -0.14399999286979437, False, 85.51967, -0.2006625, 1.0746047, -4.60524, 37.44312, 3.5879989, 11.655806
1492, 62, -0.0023999998811632395, -0.1463999927509576, False, 85.27966, -0.7349887, 1.4177215, -5.973117, 37.33111, 3.66651, 11.341729
1492, 63, -0.0023999998811632395, -0.14879999263212085, False, 85.03966, -1.2794755, 1.7391701, -7.1479406, 37.20996, 3.7647562, 10.9487095
1492, 64, -0.0023999998811632395, -0.1511999925132841, False, 84.79965, -1.8261145, 2.0344026, -8.155394, 37.09547, 3.8812451, 10.482703
1492, 65, -0.0023999998811632395, -0.15359999239444733, False, 84.55965, -2.226552, 1.2935561, -4.3793797, 36.990086, 3.973354, 10.137666
1492, 66, -0.0023999998811632395, -0.15599999227561057, False, 84.31964, -1.7675099, 1.5105444, -5.9429197, 36.908985, 4.0532117, 9.79496
1492, 67, -0.0023999998811632395, -0.1583999921567738, False, 84.079636, -1.9639184, 0.8183961, -2.3891292, 36.830517, 4.1158586, 9.564892
1492, 68, -0.0023999998811632395, -0.16079999203793705, False, 83.83963, -1.8041515, 0.19059055, 0.83526164, 36.724167, 4.139578, 9.521088
1492, 69, -0.0023999998811632395, -0.16319999191910028, False, 83.599625, -1.8668392, -0.3788537, 2.4192219, 36.58527, 4.127989, 9.624522
1492, 70, -0.0023999998811632395, -0.16559999180026352, False, 83.35962, -1.45465, -0.89536196, 2.3593066, 36.45428, 4.0843735, 9.735781
1492, 71, -0.0023999998811632395, -0.16799999168142676, False, 83.11961, -0.9229115, -0.85153437, 3.9950573, 36.32046, 4.0305624, 9.885901
1492, 72, -0.0023999998811632395, -0.17039999156259, False, 82.87961, -1.4052676, -1.3241019, 6.320542, 36.137886, 3.9603627, 10.17495
1492, 73, -0.0023999998811632395, -0.17279999144375324, False, 82.6396, -0.47443056, -1.7527392, 8.639031, 35.915207, 3.8635855, 10.595846
1492, 74, -0.0023999998811632395, -0.17519999132491648, False, 82.3996, 0.5850692, -2.14153, 10.642217, 35.644547, 3.7427008, 11.131576
1492, 75, -0.0023999998811632395, -0.17759999120607972, False, 82.15959, 1.6315913, -2.494178, 10.446627, 35.345657, 3.59995, 11.715078
1492, 76, -0.0023999998811632395, -0.17999999108724296, False, 81.919586, 2.4769158, -2.7177677, 10.208887, 35.062218, 3.4392786, 12.258522
1492, 77, -0.0023999998811632395, -0.1823999909684062, False, 81.67958, 1.0505152, -2.6074624, 12.112734, 34.71154, 3.2874036, 12.85795
1492, 78, -0.0023999998811632395, -0.18479999084956944, False, 81.439575, 2.2900248, -2.9167972, 13.631158, 34.28996, 3.1184483, 13.534163
1492, 79, -0.0023999998811632395, -0.18719999073073268, False, 81.19957, 3.5274382, -3.1431563, 14.871784, 33.794395, 2.9339185, 14.271838
1492, 80, -0.0023999998811632395, -0.18959999061189592, False, 80.959564, 4.733277, -3.2884114, 15.863257, 33.21881, 2.7391484, 15.050884
1492, 81, -0.0023999998811632395, -0.19199999049305916, False, 80.71956, 4.133958, -2.136532, 9.930553, 32.763004, 2.5900016, 15.647402
1492, 82, -0.0023999998811632395, -0.1943999903742224, False, 80.47955, 2.519319, -2.287924, 12.101781, 32.2986, 2.455995, 16.183468
1492, 83, -0.0023999998811632395, -0.19679999025538564, False, 80.23955, 0.8792772, -2.4915767, 13.917646, 31.740732, 2.3108032, 16.764257
