[2023-11-29 14:48:54,153] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-29 14:48:57,044] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-29 14:48:57,047] [INFO    ] [train] Loading checkpoint from logdir/retry-a5-bc_opc_opt-all/checkpoint.ckpt
[2023-11-29 14:48:59,748] [INFO    ] [utils] Initializing AAI environment for task -1: ../../configs/tests_agents/op_tests/OP-STC-Allo-PCTB-8CupGridMidFar-G2FarRightFar-NA-0-NA.yml
[2023-11-29 14:48:59,749] [INFO    ] [utils] Using port 5908
[2023-11-29 14:49:02,498] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:49:03,661] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:49:03,824] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-29 14:49:03,825] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-29 14:49:04,169] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
[2023-11-29 14:49:04,171] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-29 14:49:20,320] [INFO    ] [train] Starting evaluation
[2023-11-29 14:49:55,697] [INFO    ] [utils] Initializing AAI environment for task 0: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Beige-0-OPQ.yml
[2023-11-29 14:49:55,698] [INFO    ] [utils] Using port 5908
[2023-11-29 14:49:58,326] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-29 14:49:59,539] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-29 14:51:01,710] [INFO    ] [utils] Initializing AAI environment for task 1: ../../configs/tests_agents/op_tests/OP-STC-Allo-CVChick-1Occluder-Left-Brown-0-OPQ.yml
[2023-11-29 14:51:01,711] [INFO    ] [utils] Using port 5908
