[2023-11-24 18:54:45,234] [INFO    ] [train] Using AAI executable file: ../../env/env3.1.3/AAI.x86_64
[2023-11-24 18:54:45,458] [INFO    ] [train] Creating DreamerV3 and AAI Environment
[2023-11-24 18:54:45,460] [INFO    ] [train] Loading checkpoint from logdir/clean/a4-bc_opc-allp3/checkpoint.ckpt
[2023-11-24 18:54:47,855] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-0.5-NA-0-Lava.yml
[2023-11-24 18:54:47,856] [INFO    ] [utils] Using port 5667
[2023-11-24 18:54:50,535] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:54:51,528] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:54:51,577] [INFO    ] [train] Using observation space {'extra': Space(dtype=float64, shape=(7,), low=-inf, high=inf), 'image': Space(dtype=uint8, shape=(64, 64, 3), low=0, high=255), 'raycast': Space(dtype=float64, shape=(70,), low=-inf, high=inf), 'reward': Space(dtype=float32, shape=(), low=-inf, high=inf), 'is_first': Space(dtype=bool, shape=(), low=False, high=True), 'is_last': Space(dtype=bool, shape=(), low=False, high=True), 'is_terminal': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-24 18:54:51,578] [INFO    ] [train] Using action space {'action': Space(dtype=int32, shape=(), low=0, high=9), 'reset': Space(dtype=bool, shape=(), low=False, high=True)}
[2023-11-24 18:54:51,812] [INFO    ] [xla_bridge] Unable to initialize backend 'rocm': NOT_FOUND: Could not find registered platform with name: "rocm". Available platform names are: Interpreter CUDA
[2023-11-24 18:54:51,813] [INFO    ] [xla_bridge] Unable to initialize backend 'tpu': module 'jaxlib.xla_extension' has no attribute 'get_tpu_client'
[2023-11-24 18:55:06,634] [INFO    ] [train] Starting evaluation
[2023-11-24 18:56:05,377] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-1-NA-0-Lava.yml
[2023-11-24 18:56:05,378] [INFO    ] [utils] Using port 5667
[2023-11-24 18:56:07,911] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:56:08,891] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:57:02,557] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-2-NA-0-Lava.yml
[2023-11-24 18:57:02,558] [INFO    ] [utils] Using port 5667
[2023-11-24 18:57:05,092] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:57:06,060] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:57:59,305] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-LavaMedium-Single-4-NA-0-Lava.yml
[2023-11-24 18:57:59,306] [INFO    ] [utils] Using port 5667
[2023-11-24 18:58:01,839] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:58:02,806] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:58:56,293] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-0.5-NA-0-NA.yml
[2023-11-24 18:58:56,294] [INFO    ] [utils] Using port 5667
[2023-11-24 18:58:58,825] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:58:59,778] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 18:59:53,107] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-1-NA-0-NA.yml
[2023-11-24 18:59:53,108] [INFO    ] [utils] Using port 5667
[2023-11-24 18:59:55,631] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 18:59:56,586] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:00:49,928] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-2-NA-0-NA.yml
[2023-11-24 19:00:49,929] [INFO    ] [utils] Using port 5667
[2023-11-24 19:00:52,462] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:00:53,420] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:01:46,790] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftLong-4-NA-0-NA.yml
[2023-11-24 19:01:46,790] [INFO    ] [utils] Using port 5667
[2023-11-24 19:01:49,345] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:01:50,297] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:02:03,042] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-0.5-NA-0-NA.yml
[2023-11-24 19:02:03,042] [INFO    ] [utils] Using port 5667
[2023-11-24 19:02:05,599] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:02:06,564] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:02:57,658] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-1-NA-0-NA.yml
[2023-11-24 19:02:57,658] [INFO    ] [utils] Using port 5667
[2023-11-24 19:03:00,208] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:03:01,170] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:03:54,492] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-2-NA-0-NA.yml
[2023-11-24 19:03:54,492] [INFO    ] [utils] Using port 5667
[2023-11-24 19:03:57,048] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:03:58,019] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:04:06,379] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftMedium-4-NA-0-NA.yml
[2023-11-24 19:04:06,379] [INFO    ] [utils] Using port 5667
[2023-11-24 19:04:08,931] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:04:09,892] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:04:25,798] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-0.5-NA-0-NA.yml
[2023-11-24 19:04:25,798] [INFO    ] [utils] Using port 5667
[2023-11-24 19:04:28,355] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:04:29,314] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:04:58,057] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-1-NA-0-NA.yml
[2023-11-24 19:04:58,057] [INFO    ] [utils] Using port 5667
[2023-11-24 19:05:00,934] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:05:01,965] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:05:13,915] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-2-NA-0-NA.yml
[2023-11-24 19:05:13,916] [INFO    ] [utils] Using port 5667
[2023-11-24 19:05:16,468] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:05:17,432] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:05:22,570] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-LeftShort-4-NA-0-NA.yml
[2023-11-24 19:05:22,570] [INFO    ] [utils] Using port 5667
[2023-11-24 19:05:25,125] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:05:26,083] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:05:31,330] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-0.5-NA-0-NA.yml
[2023-11-24 19:05:31,330] [INFO    ] [utils] Using port 5667
[2023-11-24 19:05:33,875] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:05:34,833] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:06:25,428] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-1-NA-0-NA.yml
[2023-11-24 19:06:25,428] [INFO    ] [utils] Using port 5667
[2023-11-24 19:06:28,430] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:06:29,381] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:07:22,778] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-2-NA-0-NA.yml
[2023-11-24 19:07:22,778] [INFO    ] [utils] Using port 5667
[2023-11-24 19:07:25,332] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:07:26,407] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:08:19,704] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightLong-4-NA-0-NA.yml
[2023-11-24 19:08:19,704] [INFO    ] [utils] Using port 5667
[2023-11-24 19:08:22,261] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:08:23,229] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:09:16,573] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-0.5-NA-0-NA.yml
[2023-11-24 19:09:16,573] [INFO    ] [utils] Using port 5667
[2023-11-24 19:09:19,126] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:09:20,079] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:10:13,512] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-1-NA-0-NA.yml
[2023-11-24 19:10:13,512] [INFO    ] [utils] Using port 5667
[2023-11-24 19:10:16,069] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
[2023-11-24 19:10:17,027] [INFO    ] [environment] Connected new brain: AnimalAI?team=0
[2023-11-24 19:11:10,392] [INFO    ] [utils] Initializing AAI environment for task ../../configs/tests_agents/basic_controls/OP-Controls-Basic-MovingGreen-RightMedium-2-NA-0-NA.yml
[2023-11-24 19:11:10,393] [INFO    ] [utils] Using port 5667
[2023-11-24 19:11:12,944] [INFO    ] [environment] Connected to Unity environment with package version 2.3.0-exp.3 and communication version 1.5.0
