episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
1514, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
1514, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 15.047178
1514, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.054273702, -0.0005579144, -1.3444685, 20.002277, 0.4900028, 15.017155
1514, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.33437896, -4.7683716e-06, -3.6825454, 20.02043, 0.49000004, 14.842248
1514, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.30323917, 0.0, -0.2123684, 20.019737, 0.49000004, 14.759245
1514, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -0.06154287, 0.0, 2.3143206, 19.976793, 0.49000004, 14.838695
1514, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -0.03020534, 0.0, -0.81372195, 19.97357, 0.49000004, 14.845729
1514, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 0.08329368, 0.0, 1.742523, 19.943687, 0.49000004, 14.891494
1514, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 0.39597046, 0.0, 4.0394335, 19.828585, 0.49000004, 15.052919
1514, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 0.8804109, 0.0, 6.0839295, 19.623383, 0.49000004, 15.308794
1514, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 1.4967654, 0.0, 7.8849964, 19.324898, 0.49000004, 15.638596
1514, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 2.209786, 0.0, 9.454451, 18.931606, 0.49000004, 16.022558
1514, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 2.9887743, 0.0, 10.806217, 18.443592, 0.49000004, 16.44175
1514, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 3.8073368, 0.0, 11.955702, 17.86249, 0.49000004, 16.878153
1514, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 4.643124, 0.0, 12.919225, 17.191427, 0.49000004, 17.314762
1514, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 5.4775124, 0.0, 13.7135725, 16.43494, 0.49000004, 17.73566
1514, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 6.2952814, 0.0, 14.355585, 15.598887, 0.49000004, 18.126102
1514, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 7.084285, 0.0, 14.861841, 14.690344, 0.49000004, 18.4726
1514, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 7.835121, 0.0, 15.248401, 13.717487, 0.49000004, 18.762997
1514, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 8.540797, 0.0, 15.530579, 12.689482, 0.49000004, 18.986515
1514, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 9.196469, 0.0, 15.722829, 11.616337, 0.49000004, 19.133833
1514, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 9.799089, 0.0, 15.838598, 10.508779, 0.49000004, 19.197119
1514, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 10.347174, 0.0, 15.890273, 9.378096, 0.49000004, 19.170061
1514, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 7.498179, 0.0, 17.817276, 8.23285, 0.49000004, 19.052202
1514, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 4.796034, 0.0, 19.267561, 7.0676584, 0.49000004, 18.863945
1514, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 2.2663593, 0.0, 20.310944, 5.8762417, 0.49000004, 18.628391
1514, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, -0.07476425, 0.0, 21.009962, 4.654643, 0.49000004, 18.366842
1514, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, -2.2184114, 0.0, 21.420416, 3.4010944, 0.49000004, 18.098856
1514, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, -4.1612563, 0.0, 21.59198, 2.1158564, 0.49000004, 17.842278
1514, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, -5.904356, 0.0, 21.568766, 0.80104434, 0.49000004, 17.613256
1514, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 1.6758767e-08, 1.4901161e-08, 6.449834e-08, 0.4942725, 0.49, 17.545113
1514, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 0.0, 0.0, 0.0, 0.49995416, 0.49, 17.54522
1514, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 0.16571897, 0.0, -2.4744325, 0.5945211, 0.49, 17.511854
1514, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 0.08737394, 0.0, 0.668206, 0.61376697, 0.49, 17.51257
1514, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, -0.16044068, 0.0, 3.0847332, 0.4978525, 0.49, 17.587488
1514, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 0.00012088101, -3.914535e-05, 0.000108841195, 0.49998283, 0.48998955, 17.588182
1514, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 0.0016967194, -0.00054456294, 0.001884389, 0.49999988, 0.4894904, 17.59082
1514, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 0.0012148619, -1.4901161e-08, -2.4790218, 0.5668977, 0.48999593, 17.516642
1514, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 0.0010106564, -1.4901161e-08, -4.729597, 0.72736174, 0.48999998, 17.338524
1514, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 0.6108756, -1.4901161e-08, -6.7411165, 0.9705198, 0.48999998, 17.064632
1514, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 0.8095449, -1.4901161e-08, -4.096766, 1.1665013, 0.48999998, 16.840591
1514, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 0.42932236, -1.4901161e-08, -0.66039157, 1.251738, 0.48999998, 16.769241
1514, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.37055016, -1.4901161e-08, 1.8945668, 1.2252783, 0.48999998, 16.83128
1514, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 0.6451433, -1.4901161e-08, 4.1532497, 1.0993625, 0.48999998, 16.996277
1514, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, -0.008252144, -1.4901161e-08, 6.2808986, 0.87624687, 0.48999998, 17.247519
1514, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.7495897, -1.4901161e-08, 8.1413765, 0.5705091, 0.48999998, 17.582466
1514, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 1.0430284, -8.940697e-08, 0.7577991, 0.49801055, 0.48745602, 17.76862
1514, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 0.0, 0.0, 0.0, 0.4999841, 0.4876318, 17.782896
1514, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, -4.4295007e-08, 0.0, -3.9883155e-08, 0.49999985, 0.48859635, 17.782907
1514, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 5.970107e-05, -1.9192696e-05, 6.639345e-05, 0.5, 0.48916802, 17.782953
1514, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 4.2796135e-05, 0.0, -2.4809566, 0.566793, 0.48999333, 17.708776
1514, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 3.552437e-05, 0.0, -4.7313523, 0.7272828, 0.48999995, 17.530539
1514, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 3.0040741e-05, 0.0, -6.7725496, 0.97246385, 0.49, 17.258242
1514, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, -0.43675613, 0.0, -4.1556168, 1.1717575, 0.49, 17.036905
1514, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, -0.92642546, 0.0, -6.1851697, 1.4059584, 0.49, 16.79786
1514, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, -0.4056996, 0.0, -2.534382, 1.5573934, 0.49, 16.630089
1514, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.06674743, 0.0, -4.797862, 1.7217416, 0.49, 16.449673
1514, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, -0.16552913, 0.0, -1.2010375, 1.8180398, 0.49, 16.344193
