episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
282, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 5.0
282, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.07695181, -0.06980896, -1.510284, 19.997782, 0.49034908, 4.9528813
282, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, -0.017704308, -0.0005579144, 1.3499335, 20.005798, 0.4900028, 4.9822993
282, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, -0.30563587, -4.7683716e-06, 3.690542, 20.044043, 0.49000004, 5.1542573
282, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, -0.7698369, 0.0, 5.7771297, 20.126036, 0.49000004, 5.4512844
282, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, -1.3711736, 0.0, 7.6180577, 20.263103, 0.49000004, 5.855727
282, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, -2.0740004, 0.0, 9.224851, 20.464718, 0.49000004, 6.349971
282, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, -2.847033, 0.0, 10.611233, 20.738533, 0.49000004, 6.9165244
282, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, -3.663272, 0.0, 11.792475, 21.090395, 0.49000004, 7.5381203
282, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, -4.4997807, 0.0, 12.784844, 21.524378, 0.49000004, 8.197815
282, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, -3.9852982, 0.0, 14.091707, 22.041327, 0.49000004, 8.881296
282, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, -3.5354066, 0.0, 15.27245, 22.634176, 0.49000004, 9.585019
282, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, -1.5143509, 0.0, 16.586855, 23.293581, 0.49000004, 10.309784
282, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.3935814, 0.0, 17.579346, 24.003342, 0.49000004, 11.065547
282, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.3503542, 0.0, 18.426249, 24.748276, 0.49000004, 11.860205
282, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.31211662, 0.0, 19.194407, 25.523304, 0.49000004, 12.691858
282, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.27823734, 0.0, 19.891142, 26.325666, 0.49000004, 13.557034
282, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 2.2928123, 0.0, 20.392208, 27.150827, 0.49000004, 14.454313
282, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 4.1284556, 0.0, 20.657907, 27.984964, 0.49000004, 15.3899
282, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 3.685443, 0.0, 21.223907, 28.815125, 0.49000004, 16.368261
282, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 3.2910566, 0.0, 21.736025, 29.639864, 0.49000004, 17.38645
282, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 2.9397383, 0.0, 22.199581, 30.460003, 0.49000004, 18.440506
282, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 2.6266117, 0.0, 22.619328, 31.276247, 0.49000004, 19.526878
282, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 2.3473873, 0.0, 22.999508, 32.089203, 0.49000004, 20.642384
282, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 3.0719056, 0.0, 14.669088, 32.702045, 0.49000004, 21.491245
282, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 4.2631464, 0.0, 15.427748, 33.231617, 0.49000004, 22.268528
282, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 3.7883444, 0.0, 16.484064, 33.755817, 0.49000004, 23.11643
282, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 5.0751204, 0.0, 16.998987, 34.270874, 0.49000004, 24.029572
282, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 6.266284, 0.0, 17.34787, 34.76375, 0.49000004, 25.00517
282, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 7.3578978, 0.0, 17.55621, 35.219963, 0.49000004, 26.03973
282, 31, -0.0011999999405816197, -0.03599999821744859, False, 96.35992, 5.332092, 5.225721, 9.544436, 35.482304, 0.8485859, 26.567745
282, 32, -0.0011999999405816197, -0.03719999815803021, False, 96.239914, 5.1614904, 5.320342, 9.288006, 35.693, 1.1670635, 27.173962
282, 33, -0.0011999999405816197, -0.03839999809861183, False, 96.11991, 3.13458, 5.3684177, 9.966826, 35.835987, 1.4884012, 27.786465
282, 34, -0.0011999999405816197, -0.03959999803919345, False, 95.99991, 3.4262624, 5.4066463, 9.809254, 35.93044, 1.8122052, 28.403664
282, 35, -0.0011999999405816197, -0.04079999797977507, False, 95.879906, 3.5977352, 5.4201345, 9.690849, 35.974037, 2.1372457, 29.023203
282, 36, -0.0011999999405816197, -0.04199999792035669, False, 95.7599, 2.7499862, 5.41637, 9.9538355, 35.963062, 2.4621956, 29.642576
282, 37, -0.0011999999405816197, -0.04319999786093831, False, 95.6399, 3.4159036, 4.7007756, 11.003975, 35.900993, 2.7655163, 30.295624
282, 38, -0.0011999999405816197, -0.04439999780151993, False, 95.5199, 3.0983586, 3.7120612, 9.981036, 35.82478, 3.0075855, 30.939137
282, 39, -0.0011999999405816197, -0.04559999774210155, False, 95.399895, 1.848618, 2.8152585, 9.297358, 35.75565, 3.1940482, 31.522825
282, 40, -0.0011999999405816197, -0.04679999768268317, False, 95.27989, 1.676769, 2.0018234, 8.433066, 35.692947, 3.3300736, 32.052258
282, 41, -0.0011999999405816197, -0.04799999762326479, False, 95.15989, 1.520895, 1.2640055, 7.6491213, 35.636074, 3.4203503, 32.532475
282, 42, -0.0011999999405816197, -0.04919999756384641, False, 95.03989, 1.3795115, 0.59477574, 6.9380536, 35.584488, 3.4691312, 32.96805
282, 43, -0.0011999999405816197, -0.05039999750442803, False, 94.91988, 0.5866085, -0.01224188, 6.3894057, 35.537697, 3.480274, 33.36313
282, 44, -0.0011999999405816197, -0.05159999744500965, False, 94.79988, 1.1349518, -0.5628307, 5.7080765, 35.495255, 3.457277, 33.72148
282, 45, -0.0011999999405816197, -0.05279999738559127, False, 94.67988, 1.5649986, -1.0622363, 5.0414796, 35.456757, 3.4033144, 34.046524
282, 46, -0.0011999999405816197, -0.05399999732617289, False, 94.559875, 0.93374795, -1.5152168, 4.6961493, 35.421837, 3.3212645, 34.34135
282, 47, -0.0011999999405816197, -0.05519999726675451, False, 94.43987, 1.2875564, -1.926088, 4.1477275, 35.390163, 3.2137384, 34.60877
282, 48, -0.0011999999405816197, -0.05639999720733613, False, 94.31987, 1.5547194, -2.298764, 3.6194663, 35.36144, 3.0831046, 34.85133
282, 49, -0.0011999999405816197, -0.05759999714791775, False, 94.19987, 1.7456344, -2.6367958, 3.117607, 35.335384, 2.9315112, 35.07134
282, 50, -0.0011999999405816197, -0.05879999708849937, False, 94.079865, 1.7075917, -2.1270783, 0.9472108, 35.33201, 2.7772365, 35.24377
282, 51, -0.0011999999405816197, -0.05999999702908099, False, 93.95986, 1.4362164, -2.48107, -2.1116712, 35.44576, 2.6352987, 35.264973
282, 52, -0.0011999999405816197, -0.06119999696966261, False, 93.83986, 1.4957794, -2.8021543, -1.7687058, 35.58807, 2.4734519, 35.245533
282, 53, -0.0011999999405816197, -0.062399996910244226, False, 93.71986, 1.1816041, -3.0933905, -1.7373142, 35.717148, 2.293547, 35.2279
282, 54, -0.0011999999405816197, -0.06359999685082585, False, 93.59985, 0.9011726, -3.357553, -1.6792096, 35.83423, 2.0972626, 35.21191
282, 55, -0.0011999999405816197, -0.06479999679140747, False, 93.47985, 0.65371233, -3.5971587, -1.6002069, 35.940422, 1.8861213, 35.197403
282, 56, -0.0011999999405816197, -0.06599999673198909, False, 93.35985, 0.5929428, -3.8144906, -1.4514505, 36.036747, 1.6615044, 35.184246
282, 57, -0.0011999999405816197, -0.0671999966725707, False, 93.239845, 0.67249036, -4.011619, -1.2530925, 36.124115, 1.4246644, 35.17231
282, 58, -0.0011999999405816197, -0.06839999661315233, False, 93.11984, 0.72544134, -4.190422, -1.0666177, 36.20336, 1.1767377, 35.161484
282, 59, -0.0011999999405816197, -0.06959999655373394, False, 92.99984, 0.7555267, -4.352604, -0.89338404, 36.27524, 0.9187547, 35.151665
282, 60, -0.0011999999405816197, -0.07079999649431556, False, 92.87984, 0.76624143, -4.499709, -0.73426247, 36.34044, 0.6516504, 35.142757
282, 61, -0.0011999999405816197, -0.07199999643489718, False, 92.759834, 0.0, 0.0, 0.0, 36.380653, 0.48578712, 35.137264
282, 62, -0.0011999999405816197, -0.0731999963754788, False, 92.63983, 1.1920929e-07, 0.0, 2.481027, 36.323166, 0.4899663, 35.216393
282, 63, -0.0011999999405816197, -0.07439999631606042, False, 92.51983, 2.3841858e-07, 0.0, 4.7314157, 36.182194, 0.48999974, 35.410423
282, 64, -0.0011999999405816197, -0.07559999625664204, False, 92.399826, -3.5762787e-07, 0.0, 2.8288436, 36.062107, 0.49, 35.5757
282, 65, -0.0011999999405816197, -0.07679999619722366, False, 92.27982, 0.43058157, 0.0, 5.0265226, 35.907562, 0.49, 35.78398
282, 66, -0.0011999999405816197, -0.07799999613780528, False, 92.15982, 0.25913334, 0.0, 3.0250711, 35.77565, 0.49, 35.95837
282, 67, -0.0011999999405816197, -0.0791999960783869, False, 92.03982, 0.32283902, 0.0, 1.6770895, 35.699272, 0.49, 36.05934
282, 68, -0.0011999999405816197, -0.08039999601896852, False, 91.919815, 0.26312757, 0.0, 4.0036316, 35.565838, 0.49, 36.202137
282, 69, -0.0011999999405816197, -0.08159999595955014, False, 91.79981, 0.15433252, 0.0, 2.3482552, 35.4463, 0.49, 36.324886
282, 70, -0.0011999999405816197, -0.08279999590013176, False, 91.67981, 0.1809453, 0.0, 0.20092587, 35.39824, 0.49, 36.379704
282, 71, -0.0011999999405816197, -0.08399999584071338, False, 91.55981, -1.2886378e-05, 0.0, -2.5581738e-05, 35.398346, 0.49, 36.38192
282, 72, -0.0011999999405816197, -0.085199995781295, False, 91.439804, 0.16571236, 0.0, -2.474456, 35.455242, 0.49, 36.29934
282, 73, -0.0011999999405816197, -0.08639999572187662, False, 91.3198, 0.53432536, 0.0, -4.69255, 35.580303, 0.49, 36.09508
282, 74, -0.0011999999405816197, -0.08759999566245824, False, 91.1998, 1.062316, 0.0, -6.6608, 35.752464, 0.49, 35.773064
282, 75, -0.0011999999405816197, -0.08879999560303986, False, 91.079796, 1.7110662, 0.0, -8.389104, 35.95194, 0.49, 35.33847
