episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
493, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
493, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980899, 0.0, 20.0, 0.49034908, 15.0
493, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.16204184, -0.0005579144, -2.436959, 19.987257, 0.4900028, 14.902698
493, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.52760535, -4.7683716e-06, -4.6587505, 19.943768, 0.49000004, 14.669345
493, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 1.053253, 0.0, -6.6309085, 19.856472, 0.49000004, 14.31676
493, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.7002616, 0.0, -8.362955, 19.714136, 0.49000004, 13.862063
493, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.0092213, 0.0, -4.2717576, 19.624409, 0.49000004, 13.5169
493, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 1.7686504, 0.0, -0.6615382, 19.642498, 0.49000004, 13.359545
493, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 1.2273328, 0.0, 2.1676111, 19.757181, 0.49000004, 13.351186
493, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 1.0186119, 0.0, 4.4615602, 19.966248, 0.49000004, 13.452125
493, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 0.2823634, 0.0, 6.595018, 20.265974, 0.49000004, 13.644351
493, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 0.24524522, 0.0, 8.463147, 20.656279, 0.49000004, 13.908859
493, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 0.21469831, 0.0, 10.157525, 21.13043, 0.49000004, 14.236702
493, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 0.18890333, 0.0, 11.694352, 21.680714, 0.49000004, 14.62188
493, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 0.16678476, 0.0, 13.088293, 22.3001, 0.49000004, 15.0589905
493, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 0.14762783, 0.0, 14.35264, 22.982204, 0.49000004, 15.543158
493, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 0.13092184, 0.0, 15.499449, 23.721218, 0.49000004, 16.06997
493, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 0.116279125, 0.0, 16.53964, 24.511873, 0.49000004, 16.635435
493, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 0.10339928, 0.0, 17.483137, 25.349382, 0.49000004, 17.23594
493, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 0.09203148, 0.0, 18.33892, 26.2294, 0.49000004, 17.868212
493, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 0.081980705, 0.0, 19.11515, 27.14799, 0.49000004, 18.529282
493, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 2.045127, 0.0, 19.710493, 28.099947, 0.49000004, 19.218573
493, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 3.8430405, 0.0, 20.065895, 29.072628, 0.49000004, 19.944897
493, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 5.4733405, 0.0, 20.222094, 30.05189, 0.49000004, 20.71692
493, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 4.885516, 0.0, 20.832844, 31.026001, 0.49000004, 21.53948
493, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 6.474281, 0.0, 20.81878, 31.99163, 0.49000004, 22.41045
493, 27, -0.0011999999405816197, -0.031199998455122113, False, 96.83993, 5.578063, 0.0, 12.967809, 32.71642, 0.49000004, 23.079857
493, 28, -0.0011999999405816197, -0.03239999839570373, False, 96.719925, 4.9441752, 0.0, 14.264147, 33.336468, 0.49000004, 23.712914
493, 29, -0.0011999999405816197, -0.03359999833628535, False, 96.59992, 5.8785305, 0.0, 14.897412, 33.951756, 0.49000004, 24.427507
493, 30, -0.0011999999405816197, -0.03479999827686697, False, 96.47992, 6.769392, 0.0, 15.385404, 34.549534, 0.49000004, 25.220453
