episode, step, reward, cumulative reward, done, health, vx, vy, vz, px, py, pz
679, 1, 0.0, 0.0, False, 99.96, 0.0, -0.1899216, 0.0, 20.0, 0.50620157, 15.0
679, 2, -0.0011999999405816197, -0.0011999999405816197, False, 99.84, 0.0, -0.06980896, 1.5125134, 20.0, 0.49034908, 15.047178
679, 3, -0.0011999999405816197, -0.0023999998811632395, False, 99.71999, 0.054273702, -0.0005579144, -1.3444685, 19.997723, 0.4900028, 15.017155
679, 4, -0.0011999999405816197, -0.0035999998217448592, False, 99.59999, 0.33437896, -4.7683716e-06, -3.6825454, 19.97957, 0.49000004, 14.842248
679, 5, -0.0011999999405816197, -0.004799999762326479, False, 99.47999, 0.7933247, 0.0, -5.7674556, 19.930676, 0.49000004, 14.538392
679, 6, -0.0011999999405816197, -0.005999999702908099, False, 99.359985, 1.3904331, 0.0, -7.6073084, 19.838015, 0.49000004, 14.121956
679, 7, -0.0011999999405816197, -0.0071999996434897184, False, 99.23998, 2.0896764, 0.0, -9.213499, 19.690374, 0.49000004, 13.609465
679, 8, -0.0011999999405816197, -0.008399999584071338, False, 99.11998, 2.4355006, 0.0, -5.004361, 19.595438, 0.49000004, 13.211992
679, 9, -0.0011999999405816197, -0.009599999524652958, False, 98.99998, 2.7264628, 0.0, -6.78749, 19.475565, 0.49000004, 12.826278
679, 10, -0.0011999999405816197, -0.010799999465234578, False, 98.879974, 3.1679816, 0.0, -8.363823, 19.26156, 0.49000004, 12.369534
679, 11, -0.0011999999405816197, -0.011999999405816197, False, 98.75997, 3.7168217, 0.0, -9.743406, 18.951784, 0.49000004, 11.859848
679, 12, -0.0011999999405816197, -0.013199999346397817, False, 98.63997, 3.9052527, 0.0, -5.3536415, 18.73127, 0.49000004, 11.444981
679, 13, -0.0011999999405816197, -0.014399999286979437, False, 98.519966, 3.5604618, 0.0, -1.4780123, 18.682854, 0.49000004, 11.171706
679, 14, -0.0011999999405816197, -0.015599999227561057, False, 98.39996, 3.289842, 0.0, -3.594746, 18.587448, 0.49000004, 10.923862
679, 15, -0.0011999999405816197, -0.016799999168142676, False, 98.27996, 2.8058345, 0.0, -0.032820463, 18.563614, 0.49000004, 10.730884
679, 16, -0.0011999999405816197, -0.017999999108724296, False, 98.15996, 2.0933237, 0.0, 2.830502, 18.69763, 0.49000004, 10.6069975
679, 17, -0.0011999999405816197, -0.019199999049305916, False, 98.039955, 1.7666764, 0.0, 5.076706, 18.96872, 0.49000004, 10.522829
679, 18, -0.0011999999405816197, -0.020399998989887536, False, 97.91995, 1.5222025, 0.0, 7.0958166, 19.362915, 0.49000004, 10.467775
679, 19, -0.0011999999405816197, -0.021599998930469155, False, 97.79995, 1.3260987, 0.0, 8.921785, 19.86848, 0.49000004, 10.437136
679, 20, -0.0011999999405816197, -0.022799998871050775, False, 97.67995, 2.1634855, 0.0, 10.403625, 20.474648, 0.49000004, 10.430184
679, 21, -0.0011999999405816197, -0.023999998811632395, False, 97.559944, 3.0425935, 0.0, 11.665192, 21.169489, 0.49000004, 10.458602
679, 22, -0.0011999999405816197, -0.025199998752214015, False, 97.43994, 3.9404573, 0.0, 12.724386, 21.940239, 0.49000004, 10.535025
679, 23, -0.0011999999405816197, -0.026399998692795634, False, 97.31994, 4.837532, 0.0, 13.599453, 22.773636, 0.49000004, 10.6702585
679, 24, -0.0011999999405816197, -0.027599998633377254, False, 97.199936, 5.7176404, 0.0, 14.308636, 23.656055, 0.49000004, 10.873297
679, 25, -0.0011999999405816197, -0.028799998573958874, False, 97.07993, 6.5677457, 0.0, 14.869869, 24.57363, 0.49000004, 11.151329
679, 26, -0.0011999999405816197, -0.029999998514540493, False, 96.95993, 5.837361, 0.0, 15.991088, 25.514235, 0.49000004, 11.507845
